image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0066672,NV,NV,Medium (III-IV),0.6745772361755371,0.6605298519134521
ISIC_0066911,BKL,BKL,Light (I-II),0.42769452929496765,1.1211429834365845
ISIC_0032094,NV,NV,Light (I-II),0.9975530505180359,0.020740769803524017
ISIC_0027570,NV,NV,Light (I-II),0.9952266216278076,0.033127449452877045
ISIC_0032934,NV,NV,Light (I-II),0.6767403483390808,0.7630819082260132
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.6674207448959351,0.8734936714172363
ISIC_0054545,NV,NV,Light (I-II),0.7732054591178894,0.5838111639022827
ISIC_0029920,NV,NV,Light (I-II),0.9941325187683105,0.043075039982795715
ISIC_0026626,AKIEC,MEL,Light (I-II),0.9200476408004761,0.3242015540599823
ISIC_0068138,BCC,BCC,Dark (V-VI),0.7846676111221313,0.6736416816711426
ISIC_0054982,MEL,MEL,Light (I-II),0.9192405939102173,0.3084893822669983
ISIC_0068529,BCC,MEL,Light (I-II),0.8330060839653015,0.6387567520141602
ISIC_0070568,BCC,BCC,Light (I-II),0.7705141305923462,0.8274031281471252
ISIC_0056280,DF,NV,Medium (III-IV),0.6666297316551208,1.046642780303955
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.907963752746582,0.35369282960891724
ISIC_0072100,NV,NV,Light (I-II),0.6990956664085388,0.9683310985565186
ISIC_0058256,MEL,MEL,Light (I-II),0.9849205017089844,0.0892595574259758
ISIC_0055438,MEL,NV,Light (I-II),0.9661821126937866,0.1663024127483368
ISIC_0063412,NV,NV,Light (I-II),0.9956091642379761,0.03320888802409172
ISIC_0072826,MEL,MEL,Medium (III-IV),0.994124174118042,0.03953252360224724
ISIC_0063302,MEL,MEL,Light (I-II),0.7780651450157166,0.5827229022979736
ISIC_0030684,NV,NV,Light (I-II),0.9782531261444092,0.1383332461118698
ISIC_0026349,VASC,VASC,Light (I-II),0.9752848148345947,0.15299484133720398
ISIC_0056756,AKIEC,BCC,Light (I-II),0.9974193572998047,0.019442055374383926
ISIC_0065195,MEL,MEL,Dark (V-VI),0.9615788459777832,0.2005196213722229
ISIC_0057392,BCC,BCC,Light (I-II),0.9756800532341003,0.13687455654144287
ISIC_0059411,MEL,MEL,Light (I-II),0.9833130240440369,0.09914865344762802
ISIC_0010189,MEL,MEL,Medium (III-IV),0.8747543096542358,0.5222351551055908
ISIC_0067463,NV,NV,Light (I-II),0.7636622786521912,0.6490644812583923
ISIC_0072364,AKIEC,BCC,Light (I-II),0.683259904384613,0.8856616020202637
ISIC_0000536,NV,NV,Light (I-II),0.7056682109832764,0.6620938777923584
ISIC_0065292,NV,NV,Light (I-II),0.7722986936569214,0.7663867473602295
ISIC_0026699,NV,NV,Light (I-II),0.9988860487937927,0.010070670396089554
ISIC_0059147,MEL,MEL,Medium (III-IV),0.9406806230545044,0.2601628601551056
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.5790717005729675,1.2205992937088013
ISIC_0060481,MEL,MEL,Light (I-II),0.4598287045955658,1.2872241735458374
ISIC_0033909,NV,NV,Light (I-II),0.9637772440910339,0.1696692407131195
ISIC_0053968,BKL,AKIEC,Dark (V-VI),0.6105514168739319,1.058348298072815
ISIC_0053483,BCC,MEL,Light (I-II),0.46316617727279663,1.213460087776184
ISIC_0030625,NV,NV,Medium (III-IV),0.9801228046417236,0.11406612396240234
ISIC_0059558,NV,NV,Light (I-II),0.9788178205490112,0.12077140808105469
ISIC_0058524,BKL,MEL,Light (I-II),0.7286145687103271,0.8181685209274292
ISIC_0026390,NV,NV,Light (I-II),0.9987798929214478,0.011040222831070423
ISIC_0026681,NV,NV,Light (I-II),0.9928435683250427,0.05039156228303909
ISIC_0032768,BCC,NV,Light (I-II),0.7017156481742859,0.9479475617408752
ISIC_0053935,BCC,BKL,Light (I-II),0.5071244239807129,1.0062484741210938
ISIC_0031673,NV,NV,Light (I-II),0.9981951713562012,0.015051176771521568
ISIC_0026269,NV,NV,Medium (III-IV),0.9982396364212036,0.015138071961700916
ISIC_0026408,NV,NV,Light (I-II),0.9968895316123962,0.02558908984065056
ISIC_0000473_downsampled,NV,NV,Light (I-II),0.9366278648376465,0.30432653427124023
ISIC_0059503,NV,NV,Light (I-II),0.9081602096557617,0.40079939365386963
ISIC_0033659,BKL,MEL,Light (I-II),0.4037632346153259,1.2760733366012573
ISIC_0034104,MEL,MEL,Light (I-II),0.9305975437164307,0.2618388831615448
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.5034546256065369,1.1231303215026855
ISIC_0033821,NV,NV,Light (I-II),0.8219825029373169,0.5828785300254822
ISIC_0070011,BCC,BCC,Dark (V-VI),0.8016037940979004,0.6470963358879089
ISIC_0033572,NV,NV,Light (I-II),0.999177873134613,0.007857490330934525
ISIC_0011217,NV,NV,Medium (III-IV),0.982340931892395,0.10769023001194
ISIC_0027490,NV,NV,Medium (III-IV),0.9668087959289551,0.19349586963653564
ISIC_0053487,BCC,BCC,Light (I-II),0.9985515475273132,0.012880062684416771
ISIC_0031027,NV,NV,Light (I-II),0.9944101572036743,0.03879328817129135
ISIC_0025467,BCC,MEL,Light (I-II),0.8155734539031982,0.6972081661224365
ISIC_0027849,NV,NV,Light (I-II),0.5914382934570312,0.8802566528320312
ISIC_0063732,MEL,MEL,Dark (V-VI),0.750485360622406,0.6022788882255554
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.7334715127944946,0.8298952579498291
ISIC_0058436,NV,BKL,Light (I-II),0.4277045726776123,1.391068458557129
ISIC_0056064,NV,NV,Light (I-II),0.7814416885375977,0.6288177371025085
ISIC_0063942,BCC,MEL,Light (I-II),0.7823964953422546,0.6072617769241333
ISIC_0026985,NV,NV,Light (I-II),0.9976201057434082,0.01935935951769352
ISIC_0065525,MEL,MEL,Light (I-II),0.6026310324668884,0.8934018611907959
ISIC_0059753,NV,NV,Light (I-II),0.9654402732849121,0.18296021223068237
ISIC_0059448,MEL,MEL,Light (I-II),0.9375261068344116,0.2811338007450104
ISIC_0067116,BKL,BCC,Medium (III-IV),0.701718270778656,0.7397313117980957
ISIC_0071952,BKL,BKL,Dark (V-VI),0.7414554953575134,0.7152784466743469
ISIC_0025002,NV,NV,Light (I-II),0.997972846031189,0.01754697971045971
ISIC_0028948,NV,NV,Medium (III-IV),0.9989892244338989,0.00926082581281662
ISIC_0067444,NV,NV,Light (I-II),0.8656713366508484,0.5813325643539429
ISIC_0070415,NV,NV,Light (I-II),0.7041427493095398,0.7315020561218262
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.8706259727478027,0.4815199375152588
ISIC_0066989,BKL,MEL,Light (I-II),0.7352342009544373,0.9334654808044434
ISIC_0010239,NV,DF,Light (I-II),0.4599718451499939,1.1312494277954102
ISIC_0061143,BCC,BCC,Light (I-II),0.7890372276306152,0.628137469291687
ISIC_0030788,NV,NV,Dark (V-VI),0.9992438554763794,0.007236380595713854
ISIC_0029416,NV,NV,Light (I-II),0.9967736601829529,0.026223640888929367
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.5422227382659912,1.2205020189285278
ISIC_0026723,NV,NV,Medium (III-IV),0.9883031845092773,0.07984431833028793
ISIC_0062244,BCC,BCC,Dark (V-VI),0.7913268804550171,0.6080693006515503
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9901101589202881,0.06985530257225037
ISIC_0068387,VASC,MEL,Light (I-II),0.3830511271953583,1.4582364559173584
ISIC_0031527,BCC,BCC,Light (I-II),0.956523597240448,0.24027162790298462
ISIC_0031368,MEL,BKL,Light (I-II),0.6015534400939941,0.915187656879425
ISIC_0065800,BKL,BKL,Light (I-II),0.4664335250854492,1.2150334119796753
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.9449247717857361,0.2845439612865448
ISIC_0056165,NV,NV,Light (I-II),0.8061021566390991,0.6247047185897827
ISIC_0032378,NV,NV,Light (I-II),0.927230715751648,0.3484000861644745
ISIC_0027232,NV,NV,Light (I-II),0.955023467540741,0.240909144282341
ISIC_0027219,BKL,BKL,Dark (V-VI),0.9795682430267334,0.12253818660974503
ISIC_0031036,NV,NV,Light (I-II),0.9819900393486023,0.11283273249864578
ISIC_0071053,BCC,BCC,Medium (III-IV),0.9382488131523132,0.29066070914268494
ISIC_0056739,MEL,MEL,Light (I-II),0.9872910976409912,0.07009025663137436
ISIC_0026478,NV,NV,Light (I-II),0.9883865714073181,0.07486136257648468
ISIC_0059621,NV,NV,Light (I-II),0.9250701665878296,0.3567858338356018
ISIC_0031962,NV,NV,Dark (V-VI),0.9940730333328247,0.04398327320814133
ISIC_0066020,BCC,BCC,Dark (V-VI),0.7046699523925781,1.0504204034805298
ISIC_0013056_downsampled,BKL,BKL,Light (I-II),0.5227861404418945,1.2345643043518066
ISIC_0030939,NV,NV,Dark (V-VI),0.9989596605300903,0.009696660563349724
ISIC_0000486,NV,NV,Light (I-II),0.8695213794708252,0.46308186650276184
ISIC_0066505,MEL,MEL,Light (I-II),0.5706228017807007,1.2756412029266357
ISIC_0071985,NV,MEL,Light (I-II),0.6938807368278503,1.0422022342681885
ISIC_0060699,VASC,NV,Light (I-II),0.5329281687736511,0.8610620498657227
ISIC_0010071,NV,NV,Light (I-II),0.7461166381835938,0.5872899293899536
ISIC_0025910,NV,NV,Medium (III-IV),0.9868659377098083,0.08482977747917175
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.9876641631126404,0.0734683945775032
ISIC_0030872,NV,NV,Dark (V-VI),0.9599471092224121,0.21146643161773682
ISIC_0059614,NV,NV,Light (I-II),0.583005428314209,0.9064257740974426
ISIC_0056737,BCC,BCC,Light (I-II),0.995754599571228,0.0334920696914196
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.9360396265983582,0.3108527362346649
ISIC_0059111,BCC,BCC,Dark (V-VI),0.6070102453231812,1.2058134078979492
ISIC_0069891,MEL,NV,Dark (V-VI),0.49201712012290955,0.9475013017654419
ISIC_0069562,NV,MEL,Light (I-II),0.6701014041900635,0.6554070711135864
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9942808151245117,0.04399782791733742
ISIC_0061867,BCC,NV,Light (I-II),0.6744853854179382,0.9529225826263428
ISIC_0058642,NV,NV,Light (I-II),0.7771793603897095,0.6611636877059937
ISIC_0012224_downsampled,BKL,BKL,Dark (V-VI),0.5829015970230103,1.0411537885665894
ISIC_0030064,NV,BCC,Light (I-II),0.615509033203125,1.0690052509307861
ISIC_0060602,BCC,BCC,Light (I-II),0.7586033344268799,0.680237352848053
ISIC_0072851,BCC,BCC,Light (I-II),0.644281804561615,1.0194944143295288
ISIC_0056097,BCC,BCC,Light (I-II),0.7059227228164673,0.9159195423126221
ISIC_0056888,BKL,BKL,Light (I-II),0.5082981586456299,0.860262930393219
ISIC_0027923,NV,NV,Medium (III-IV),0.9987192153930664,0.01123579777777195
ISIC_0033132,NV,NV,Light (I-II),0.8704492449760437,0.46873238682746887
ISIC_0067445,NV,NV,Light (I-II),0.8210409879684448,0.49466803669929504
ISIC_0058040,MEL,MEL,Light (I-II),0.9720689058303833,0.15483374893665314
ISIC_0057746,BKL,BKL,Light (I-II),0.8409355878829956,0.501415491104126
ISIC_0031797,NV,NV,Dark (V-VI),0.9983865022659302,0.014508258551359177
ISIC_0032736,MEL,MEL,Light (I-II),0.9446115493774414,0.2760131359100342
ISIC_0011102,NV,NV,Medium (III-IV),0.8426791429519653,0.5303654074668884
ISIC_0029697,NV,NV,Medium (III-IV),0.9971497058868408,0.024049721658229828
ISIC_0054929,BCC,MEL,Light (I-II),0.659054160118103,0.7446753978729248
ISIC_0029611,NV,NV,Medium (III-IV),0.995564341545105,0.033202171325683594
ISIC_0058698,BCC,AKIEC,Dark (V-VI),0.4886631667613983,0.8345367312431335
ISIC_0025245,NV,NV,Light (I-II),0.957303524017334,0.18715626001358032
ISIC_0026138,AKIEC,BKL,Light (I-II),0.3866513669490814,1.3683600425720215
ISIC_0064644,BCC,MEL,Light (I-II),0.680118978023529,0.6843832731246948
ISIC_0000210,NV,NV,Medium (III-IV),0.9931718111038208,0.04960298165678978
ISIC_0057571,NV,NV,Light (I-II),0.7154232859611511,0.8634328842163086
ISIC_0026203,AKIEC,NV,Light (I-II),0.9360863566398621,0.32725250720977783
ISIC_0065029,MEL,MEL,Light (I-II),0.9992949366569519,0.007043289020657539
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.9644486904144287,0.19653883576393127
ISIC_0065011,BKL,NV,Light (I-II),0.697619616985321,0.791415274143219
ISIC_0034221,BKL,NV,Light (I-II),0.7830578684806824,0.6562727689743042
ISIC_0065203,AKIEC,MEL,Medium (III-IV),0.7075046300888062,0.9889271259307861
ISIC_0027768,NV,NV,Dark (V-VI),0.8758232593536377,0.4411645531654358
ISIC_0033808,DF,NV,Light (I-II),0.9346778392791748,0.3284316658973694
ISIC_0058146,NV,NV,Medium (III-IV),0.9864441752433777,0.07639807462692261
ISIC_0056042,BCC,NV,Dark (V-VI),0.8893377184867859,0.49488887190818787
ISIC_0028026,MEL,MEL,Light (I-II),0.910740852355957,0.39007630944252014
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.9246720671653748,0.3127712607383728
ISIC_0061971,MEL,MEL,Light (I-II),0.9673866629600525,0.17049169540405273
ISIC_0025865,NV,NV,Medium (III-IV),0.9901373386383057,0.06696558743715286
ISIC_0067054,MEL,NV,Light (I-II),0.7161399126052856,0.6658207774162292
ISIC_0025814,MEL,MEL,Light (I-II),0.9248625040054321,0.3444920778274536
ISIC_0032651,NV,NV,Light (I-II),0.9316669702529907,0.2667524814605713
ISIC_0024663,NV,NV,Light (I-II),0.9988872408866882,0.010011417791247368
ISIC_0024396,DF,DF,Light (I-II),0.9688428640365601,0.1736006736755371
ISIC_0032951,NV,NV,Light (I-II),0.6907801032066345,0.9435827732086182
ISIC_0070580,NV,NV,Medium (III-IV),0.585779070854187,1.0375962257385254
ISIC_0068354,AKIEC,BCC,Light (I-II),0.6121273040771484,1.035728096961975
ISIC_0069352,AKIEC,MEL,Light (I-II),0.6240029335021973,1.1249785423278809
ISIC_0011101,NV,NV,Light (I-II),0.9978225231170654,0.018119126558303833
ISIC_0069493,BCC,NV,Light (I-II),0.9165372848510742,0.32797110080718994
ISIC_0026577,NV,AKIEC,Light (I-II),0.38264963030815125,1.411224126815796
ISIC_0031336,NV,NV,Medium (III-IV),0.9982342720031738,0.015952710062265396
ISIC_0029389,NV,NV,Light (I-II),0.6343940496444702,1.1257401704788208
ISIC_0056379,BCC,MEL,Light (I-II),0.9473615884780884,0.2685776352882385
ISIC_0068658,NV,NV,Light (I-II),0.9111542701721191,0.40849271416664124
ISIC_0068652,NV,NV,Medium (III-IV),0.9794299602508545,0.12362083047628403
ISIC_0055157,MEL,MEL,Light (I-II),0.9406137466430664,0.295039564371109
ISIC_0026531,MEL,MEL,Light (I-II),0.7994537353515625,0.704717755317688
ISIC_0012117_downsampled,BKL,NV,Light (I-II),0.564146876335144,0.8292386531829834
ISIC_0031822,NV,NV,Light (I-II),0.7784003615379333,0.5517714619636536
ISIC_0060954,NV,BKL,Dark (V-VI),0.46007996797561646,1.1032273769378662
ISIC_0033566,NV,NV,Light (I-II),0.9609858989715576,0.1829233020544052
ISIC_0060296,NV,NV,Light (I-II),0.8958055377006531,0.47686734795570374
ISIC_0053920,NV,NV,Light (I-II),0.8784205317497253,0.5465306639671326
ISIC_0063470,MEL,MEL,Light (I-II),0.8428055644035339,0.5250747203826904
ISIC_0067045,NV,NV,Light (I-II),0.9845254421234131,0.09858501702547073
ISIC_0061915,MEL,MEL,Light (I-II),0.7448975443840027,0.725235104560852
ISIC_0053628,MEL,MEL,Light (I-II),0.9787384271621704,0.12713481485843658
ISIC_0026403,NV,NV,Light (I-II),0.5897396206855774,0.8487306237220764
ISIC_0030412,NV,NV,Light (I-II),0.99913090467453,0.007955159991979599
ISIC_0059450,MEL,MEL,Light (I-II),0.48339754343032837,1.3668216466903687
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.6847871541976929,0.6997247338294983
ISIC_0066156,MEL,MEL,Light (I-II),0.9551791548728943,0.23040547966957092
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.9686974883079529,0.1807776540517807
ISIC_0032848,NV,NV,Light (I-II),0.9990952014923096,0.00841248594224453
ISIC_0000288,MEL,MEL,Light (I-II),0.971911609172821,0.14315268397331238
ISIC_0066028,DF,NV,Medium (III-IV),0.5143002271652222,1.288536787033081
ISIC_0024318,DF,DF,Light (I-II),0.9391051530838013,0.2853901982307434
ISIC_0026536,NV,NV,Light (I-II),0.9982787370681763,0.014912774786353111
ISIC_0057554,MEL,NV,Light (I-II),0.7532262802124023,0.6334934830665588
ISIC_0029499,NV,NV,Light (I-II),0.5964285731315613,0.7138251066207886
ISIC_0011115,NV,NV,Light (I-II),0.9645192623138428,0.20666876435279846
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.8000764846801758,0.6722747087478638
ISIC_0068886,MEL,MEL,Light (I-II),0.9920816421508789,0.05553487688302994
ISIC_0025976,NV,NV,Light (I-II),0.969734787940979,0.14806731045246124
ISIC_0011110,NV,MEL,Light (I-II),0.635000467300415,0.7336269617080688
ISIC_0067021,BCC,AKIEC,Light (I-II),0.7305228114128113,0.6609172821044922
ISIC_0058071,NV,BKL,Dark (V-VI),0.3659268319606781,1.523212194442749
ISIC_0029393,NV,NV,Light (I-II),0.8987345695495605,0.33848100900650024
ISIC_0025250,VASC,NV,Light (I-II),0.5543891191482544,1.0763535499572754
ISIC_0070061,MEL,MEL,Light (I-II),0.9348112940788269,0.2835503816604614
ISIC_0025838,BKL,BKL,Light (I-II),0.5810422301292419,0.8608248829841614
ISIC_0027698,NV,NV,Light (I-II),0.9776053428649902,0.11446729302406311
ISIC_0067808,MEL,MEL,Light (I-II),0.9950591325759888,0.03710688278079033
ISIC_0030089,MEL,BCC,Medium (III-IV),0.3637009859085083,1.5792049169540405
ISIC_0026493,BKL,MEL,Light (I-II),0.6026102900505066,0.9088627696037292
ISIC_0055225,BCC,AKIEC,Dark (V-VI),0.5905979871749878,1.0256580114364624
ISIC_0060671,MEL,MEL,Dark (V-VI),0.8065881133079529,0.7721417546272278
ISIC_0067905,MEL,NV,Light (I-II),0.9295245409011841,0.2733498215675354
ISIC_0057326,BKL,MEL,Dark (V-VI),0.9486679434776306,0.2189294397830963
ISIC_0057815,MEL,NV,Light (I-II),0.8396291732788086,0.46852773427963257
ISIC_0010322,MEL,MEL,Light (I-II),0.7185800075531006,0.8059706687927246
ISIC_0056679,NV,NV,Light (I-II),0.8742733001708984,0.46670764684677124
ISIC_0031936,NV,NV,Medium (III-IV),0.9985639452934265,0.01273020077496767
ISIC_0071126,NV,NV,Light (I-II),0.9887084364891052,0.07844433933496475
ISIC_0054960,BCC,BCC,Light (I-II),0.7380597591400146,0.9416487812995911
ISIC_0027133,NV,NV,Light (I-II),0.978929877281189,0.12392514199018478
ISIC_0069485,BCC,MEL,Light (I-II),0.4847292900085449,1.198898196220398
ISIC_0070435,MEL,MEL,Light (I-II),0.7369590997695923,0.7075899839401245
ISIC_0072616,BCC,NV,Light (I-II),0.6479963064193726,0.9541066288948059
ISIC_0065615,MEL,MEL,Light (I-II),0.9924570322036743,0.04649926722049713
ISIC_0034279,NV,NV,Light (I-II),0.8946844339370728,0.48078516125679016
ISIC_0058798,MEL,MEL,Light (I-II),0.8676797151565552,0.522288978099823
ISIC_0056309,MEL,MEL,Light (I-II),0.6033512949943542,1.2053382396697998
ISIC_0061490,BCC,AKIEC,Dark (V-VI),0.8873175382614136,0.3838654160499573
ISIC_0059804,MEL,NV,Dark (V-VI),0.8210376501083374,0.5125101208686829
ISIC_0058533,NV,NV,Light (I-II),0.851587176322937,0.4371339678764343
ISIC_0033845,NV,NV,Light (I-II),0.7921242713928223,0.5753675103187561
ISIC_0069910,NV,MEL,Light (I-II),0.5754846930503845,0.8607033491134644
ISIC_0054368,BKL,MEL,Light (I-II),0.6857491731643677,0.998553991317749
ISIC_0011128,MEL,MEL,Medium (III-IV),0.8423788547515869,0.588211178779602
ISIC_0063198,MEL,NV,Light (I-II),0.867019534111023,0.5112401843070984
ISIC_0069272,BCC,BCC,Dark (V-VI),0.8919912576675415,0.4220331311225891
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.5215803384780884,1.2534525394439697
ISIC_0064753,BCC,BCC,Light (I-II),0.9911940097808838,0.06186802685260773
ISIC_0016009_downsampled,NV,NV,Light (I-II),0.9193605184555054,0.39358025789260864
ISIC_0025573,MEL,MEL,Light (I-II),0.866686999797821,0.4332374632358551
ISIC_0033826,NV,NV,Light (I-II),0.9902340173721313,0.06424906104803085
ISIC_0034227,NV,NV,Light (I-II),0.9773062467575073,0.1222848892211914
ISIC_0009969,NV,NV,Light (I-II),0.9935612678527832,0.04937095195055008
ISIC_0067246,AKIEC,BKL,Light (I-II),0.6326212882995605,1.1296969652175903
ISIC_0024969,NV,NV,Light (I-II),0.9729114770889282,0.1487724930047989
ISIC_0031690,NV,NV,Light (I-II),0.9919382929801941,0.05466168746352196
ISIC_0056918,BCC,BCC,Light (I-II),0.5038761496543884,1.1432965993881226
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.9968769550323486,0.02494521625339985
ISIC_0072451,BKL,NV,Dark (V-VI),0.44563621282577515,1.4899373054504395
ISIC_0026724,NV,NV,Light (I-II),0.998755156993866,0.011265778914093971
ISIC_0033505,BKL,NV,Light (I-II),0.9925714731216431,0.05148742347955704
ISIC_0058240,BCC,BCC,Light (I-II),0.9972970485687256,0.022183973342180252
ISIC_0027155,MEL,NV,Light (I-II),0.6653950214385986,0.8134329319000244
ISIC_0027042,BKL,BKL,Light (I-II),0.7662535905838013,0.5633677244186401
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.5044230222702026,1.2687416076660156
ISIC_0054802,MEL,MEL,Light (I-II),0.9341539144515991,0.2903408408164978
ISIC_0070208,NV,NV,Medium (III-IV),0.9425013065338135,0.2825034260749817
ISIC_0062767,MEL,BCC,Light (I-II),0.59832763671875,0.8960294723510742
ISIC_0063895,NV,NV,Light (I-II),0.978501558303833,0.13224387168884277
ISIC_0056790,MEL,NV,Light (I-II),0.9261232614517212,0.3273873031139374
ISIC_0070204,BCC,BCC,Light (I-II),0.9909380674362183,0.057856038212776184
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.705449104309082,0.6748203635215759
ISIC_0027763,NV,NV,Medium (III-IV),0.9973710775375366,0.0222417414188385
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.9953405857086182,0.036327801644802094
ISIC_0000161,MEL,NV,Light (I-II),0.7966982126235962,0.546096682548523
ISIC_0066087,NV,NV,Light (I-II),0.9738625288009644,0.15622088313102722
ISIC_0068574,NV,NV,Light (I-II),0.7229886054992676,0.8353875875473022
ISIC_0070954,BKL,NV,Light (I-II),0.5944315791130066,0.8079453706741333
ISIC_0026217,NV,NV,Medium (III-IV),0.951612651348114,0.21967372298240662
ISIC_0032316,BCC,BCC,Light (I-II),0.7461041212081909,0.9276679754257202
ISIC_0029263,BCC,BCC,Light (I-II),0.7315330505371094,0.7101677656173706
ISIC_0059695,BKL,MEL,Light (I-II),0.34859490394592285,1.4831795692443848
ISIC_0032535,MEL,MEL,Dark (V-VI),0.9685189723968506,0.17451292276382446
ISIC_0071720,MEL,MEL,Light (I-II),0.4223357141017914,1.2849870920181274
ISIC_0066389,BKL,BKL,Light (I-II),0.7971746325492859,0.6525124907493591
ISIC_0000236,NV,MEL,Light (I-II),0.969273567199707,0.17084743082523346
ISIC_0072431,BCC,BCC,Dark (V-VI),0.48909229040145874,1.1336866617202759
ISIC_0060457,NV,NV,Light (I-II),0.982376754283905,0.10485626757144928
