image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0031738,AKIEC,AKIEC,195.1,0.965461790561676,0.0032092558685690165,Light (I-II)
ISIC_0012768_downsampled,NV,BKL,193.41,0.7423326373100281,0.001120156142860651,Medium (III-IV)
ISIC_0015998_downsampled,NV,NV,188.38,0.5122305154800415,0.0006810902850702405,Dark (V-VI)
ISIC_0069080,NV,NV,189.95,0.5834287405014038,0.00019518555200193077,Light (I-II)
ISIC_0028052,BKL,BKL,195.35,1.279423713684082,0.003947395831346512,Light (I-II)
ISIC_0067818,BCC,BCC,197.43,0.11384086310863495,9.1827287178603e-06,Light (I-II)
ISIC_0024536,NV,NV,194.03,0.07786238193511963,4.8907800191955175e-06,Medium (III-IV)
ISIC_0014805_downsampled,NV,NV,192.42,0.5115126371383667,0.00024406438751611859,Light (I-II)
ISIC_0065038,NV,NV,193.57,0.7236723899841309,0.0014677710132673383,Light (I-II)
ISIC_0031581,NV,NV,194.28,0.13053256273269653,8.316587627632543e-05,Medium (III-IV)
ISIC_0029728,NV,BCC,195.96,0.8130941390991211,0.002772911451756954,Light (I-II)
ISIC_0055677,BCC,BCC,193.87,0.018040120601654053,4.100801618278638e-07,Medium (III-IV)
ISIC_0024451,NV,NV,193.18,0.4130290746688843,0.0016413062112405896,Light (I-II)
ISIC_0025310,NV,NV,195.08,1.0782179832458496,0.001084903604350984,Light (I-II)
ISIC_0068033,BCC,BCC,192.52,0.8495031595230103,0.0012254909379407763,Light (I-II)
ISIC_0057694,NV,AKIEC,192.63,1.7499274015426636,0.0022515496239066124,Light (I-II)
ISIC_0028981,NV,MEL,200.75,0.7404810190200806,0.002631477313116193,Dark (V-VI)
ISIC_0029412,BCC,BCC,194.49,1.1209897994995117,0.0034605900291353464,Light (I-II)
ISIC_0067840,NV,NV,191.51,1.2134872674942017,0.0019199979724362493,Light (I-II)
ISIC_0026635,NV,NV,191.45,0.9331457018852234,0.001930090133100748,Light (I-II)
ISIC_0031318,BCC,BCC,197.34,0.0762450248003006,2.097948527080007e-05,Light (I-II)
ISIC_0030805,NV,NV,197.23,0.5271520018577576,0.0012395422672852874,Light (I-II)
ISIC_0055003,MEL,BKL,195.94,1.2318881750106812,0.0028513448778539896,Light (I-II)
ISIC_0066728,NV,NV,196.31,0.939456582069397,0.003275116439908743,Light (I-II)
ISIC_0070447,MEL,NV,199.18,0.5053417086601257,0.0007948133279569447,Light (I-II)
ISIC_0069373,MEL,MEL,196.25,0.3869384527206421,0.002416797913610935,Light (I-II)
ISIC_0066663,NV,MEL,195.39,1.1212536096572876,0.0021581239998340607,Light (I-II)
ISIC_0024515,BCC,BKL,193.56,0.7589401602745056,0.0025605219416320324,Light (I-II)
ISIC_0033091,NV,NV,194.69,0.3371260166168213,0.0001550663000671193,Dark (V-VI)
ISIC_0062047,BKL,BKL,191.92,0.4206608533859253,0.00026098592206835747,Light (I-II)
ISIC_0024387,NV,NV,191.87,0.7857335209846497,0.0025978765916079283,Dark (V-VI)
ISIC_0030334,NV,NV,188.11,1.1105902194976807,0.0018687495030462742,Light (I-II)
ISIC_0010346,NV,NV,224.91,0.8033012747764587,0.0015628656838089228,Light (I-II)
ISIC_0062924,NV,MEL,217.42,0.6695876121520996,0.002784174866974354,Light (I-II)
ISIC_0069085,BKL,AKIEC,206.12,1.132446050643921,0.0017962618730962276,Light (I-II)
ISIC_0033753,NV,NV,199.15,1.0178306102752686,0.002071947790682316,Light (I-II)
ISIC_0067855,AKIEC,AKIEC,197.44,0.4436527192592621,0.0005981854628771544,Light (I-II)
ISIC_0070713,AKIEC,BCC,193.27,0.01629147306084633,4.053486861721467e-07,Light (I-II)
ISIC_0031004,NV,NV,191.79,0.42401987314224243,0.0005922758136875927,Light (I-II)
ISIC_0063819,MEL,MEL,190.54,0.5050801634788513,0.0007871632697060704,Light (I-II)
ISIC_0055507,NV,NV,189.81,0.33197999000549316,0.00022997405903879553,Light (I-II)
ISIC_0015030_downsampled,NV,NV,190.88,0.16324451565742493,1.7345615560770966e-05,Medium (III-IV)
ISIC_0029307,NV,NV,188.33,0.16472287476062775,8.175038237823173e-05,Light (I-II)
ISIC_0060135,BCC,BCC,237.26,1.2731525897979736,0.00506261270493269,Light (I-II)
ISIC_0066672,NV,NV,213.47,0.7088993787765503,0.004044719506055117,Medium (III-IV)
ISIC_0066911,BKL,BKL,183.66,1.0944619178771973,0.005773564800620079,Light (I-II)
ISIC_0032094,NV,NV,186.27,0.1726834774017334,2.8202968678670004e-05,Light (I-II)
ISIC_0027570,NV,NV,194.56,0.2518443167209625,0.0001949966826941818,Light (I-II)
ISIC_0032934,NV,NV,197.27,1.0417026281356812,0.0035094567574560642,Light (I-II)
ISIC_0015968_downsampled,NV,NV,196.59,1.1245039701461792,0.0023355516605079174,Dark (V-VI)
ISIC_0054545,NV,NV,196.16,0.8945086002349854,0.00140868138987571,Light (I-II)
ISIC_0029920,NV,NV,198.17,0.13582424819469452,1.0214102076133713e-05,Light (I-II)
ISIC_0026626,AKIEC,MEL,196.65,0.9555509090423584,0.006401252932846546,Light (I-II)
ISIC_0068138,BCC,BCC,190.82,0.3974560499191284,0.0008015295607037842,Dark (V-VI)
ISIC_0054982,MEL,MEL,190.56,0.2789328694343567,0.00016268977196887136,Light (I-II)
ISIC_0068529,BCC,MEL,190.99,1.1854028701782227,0.0026949183084070683,Light (I-II)
ISIC_0070568,BCC,BCC,192.17,0.7532181143760681,0.0007006411324255168,Light (I-II)
ISIC_0056280,DF,DF,191.17,1.0676347017288208,0.003361301962286234,Medium (III-IV)
ISIC_0012871_downsampled,NV,NV,190.55,0.9992565512657166,0.0022150776349008083,Light (I-II)
ISIC_0072100,NV,NV,200.54,1.211883544921875,0.00311614410020411,Light (I-II)
ISIC_0058256,MEL,MEL,199.28,0.8515638709068298,0.0029248076025396585,Light (I-II)
ISIC_0055438,MEL,NV,197.8,0.287903368473053,9.918509022099897e-05,Light (I-II)
ISIC_0063412,NV,NV,196.68,0.2823579013347626,9.224104724125937e-05,Light (I-II)
ISIC_0072826,MEL,MEL,197.11,0.3325342535972595,0.0010355210397392511,Medium (III-IV)
ISIC_0063302,MEL,MEL,196.74,0.8737969398498535,0.0035981652326881886,Light (I-II)
ISIC_0030684,NV,NV,196.74,0.8727173209190369,0.0015285625122487545,Light (I-II)
ISIC_0026349,VASC,VASC,196.75,0.06482316553592682,1.2417431207722984e-05,Light (I-II)
ISIC_0056756,AKIEC,BCC,195.92,0.019923780113458633,6.451536478380149e-07,Light (I-II)
ISIC_0065195,MEL,MEL,196.11,0.48398491740226746,0.0009205082315020263,Dark (V-VI)
ISIC_0057392,BCC,BCC,196.2,0.4250422418117523,0.0014435702469199896,Light (I-II)
ISIC_0059411,MEL,MEL,191.25,0.405510276556015,0.000278785708360374,Light (I-II)
ISIC_0010189,MEL,MEL,191.77,1.4219534397125244,0.002800657181069255,Medium (III-IV)
ISIC_0067463,NV,MEL,189.79,0.8556154370307922,0.0026699346490204334,Light (I-II)
ISIC_0072364,AKIEC,AKIEC,190.96,0.9502520561218262,0.0014617715496569872,Light (I-II)
ISIC_0000536,NV,NV,190.2,0.7854753732681274,0.00208749296143651,Light (I-II)
ISIC_0065292,NV,NV,205.96,1.376973032951355,0.002147724386304617,Light (I-II)
ISIC_0026699,NV,NV,200.75,0.12868377566337585,5.4435084166470915e-05,Light (I-II)
ISIC_0059147,MEL,MEL,196.96,0.22925135493278503,0.00019863930356223136,Medium (III-IV)
ISIC_0031211,AKIEC,AKIEC,193.31,0.2655465304851532,0.00010322896559955552,Light (I-II)
ISIC_0060481,MEL,MEL,194.17,1.2863168716430664,0.003371788188815117,Light (I-II)
ISIC_0033909,NV,NV,195.46,0.4273379147052765,0.0007679538102820516,Light (I-II)
ISIC_0053968,BKL,AKIEC,195.84,0.510887861251831,0.0007142656249925494,Dark (V-VI)
ISIC_0053483,BCC,BCC,193.19,1.6361918449401855,0.0019353465177118778,Light (I-II)
ISIC_0030625,NV,NV,195.18,0.583100438117981,0.0003341202682349831,Medium (III-IV)
ISIC_0059558,NV,NV,192.76,0.6678975224494934,0.00032722801552154124,Light (I-II)
ISIC_0058524,BKL,MEL,194.1,1.181171178817749,0.004501475486904383,Light (I-II)
ISIC_0026390,NV,NV,193.47,0.06204865872859955,9.192725883622188e-06,Light (I-II)
ISIC_0026681,NV,NV,193.23,0.2781684696674347,7.787466165609658e-05,Light (I-II)
ISIC_0032768,BCC,NV,190.89,1.099968671798706,0.0010956494370475411,Light (I-II)
ISIC_0053935,BCC,BCC,192.03,0.8176349401473999,0.0037809438072144985,Light (I-II)
ISIC_0031673,NV,NV,191.29,0.32627663016319275,0.00015986738435458392,Light (I-II)
ISIC_0026269,NV,NV,191.21,0.3697200417518616,0.0001703628513496369,Medium (III-IV)
ISIC_0026408,NV,NV,205.08,0.2853248119354248,0.00010905410454142839,Light (I-II)
ISIC_0000473_downsampled,NV,BKL,199.57,0.8962752819061279,0.001551753026433289,Light (I-II)
ISIC_0059503,NV,MEL,194.76,1.1328965425491333,0.0023025304544717073,Light (I-II)
ISIC_0033659,BKL,AKIEC,194.73,1.5246977806091309,0.0035931048914790154,Light (I-II)
ISIC_0034104,MEL,MEL,198.71,0.4084666669368744,0.0006541575421579182,Light (I-II)
ISIC_0014331_downsampled,MEL,MEL,195.98,1.1128816604614258,0.002012195996940136,Medium (III-IV)
ISIC_0033821,NV,NV,195.81,1.188388705253601,0.0016050463309511542,Light (I-II)
ISIC_0070011,BCC,BCC,195.68,0.7907788753509521,0.006353956647217274,Dark (V-VI)
ISIC_0033572,NV,NV,195.44,0.3542589545249939,0.00036172292311675847,Light (I-II)
ISIC_0011217,NV,NV,195.97,0.3301990330219269,0.00011142431321786717,Medium (III-IV)
ISIC_0027490,NV,NV,194.63,1.2099950313568115,0.0033835377544164658,Medium (III-IV)
ISIC_0053487,BCC,BCC,191.27,0.21581000089645386,9.203764057019725e-05,Light (I-II)
ISIC_0031027,NV,NV,192.19,0.2702416777610779,5.322280776454136e-05,Light (I-II)
ISIC_0025467,BCC,MEL,190.9,0.7432457208633423,0.001940584392286837,Light (I-II)
ISIC_0027849,NV,MEL,202.19,1.07932710647583,0.002605290384963155,Light (I-II)
ISIC_0063732,MEL,NV,198.3,0.6887968182563782,0.006236257962882519,Dark (V-VI)
ISIC_0056898,AKIEC,AKIEC,199.82,1.0277808904647827,0.004063939210027456,Light (I-II)
ISIC_0058436,NV,BCC,195.04,1.4869534969329834,0.002836015308275819,Light (I-II)
ISIC_0056064,NV,NV,193.24,0.7839889526367188,0.0012204614467918873,Light (I-II)
ISIC_0063942,BCC,BCC,194.94,0.8047410845756531,0.004594679456204176,Light (I-II)
ISIC_0026985,NV,NV,196.14,0.17996694147586823,0.00013040821067988873,Light (I-II)
ISIC_0065525,MEL,MEL,194.04,1.0309038162231445,0.0023593499790877104,Light (I-II)
ISIC_0059753,NV,NV,194.16,0.3290063142776489,6.233365274965763e-05,Light (I-II)
ISIC_0059448,MEL,MEL,195.26,0.6007817387580872,0.0007743717287667096,Light (I-II)
ISIC_0067116,BKL,BCC,194.03,0.3370186686515808,0.00020630205108318478,Medium (III-IV)
ISIC_0071952,BKL,MEL,196.96,1.3482955694198608,0.004301704000681639,Dark (V-VI)
ISIC_0025002,NV,NV,191.57,0.22178024053573608,0.00012084338231943548,Light (I-II)
ISIC_0028948,NV,NV,192.56,0.1028222069144249,4.2960095015587285e-05,Medium (III-IV)
ISIC_0067444,NV,NV,191.21,0.32178381085395813,0.00012176758900750428,Light (I-II)
ISIC_0070415,NV,NV,190.49,0.7505104541778564,0.002577480860054493,Light (I-II)
ISIC_0015132_downsampled,MEL,MEL,198.37,0.7850069999694824,0.0013214085483923554,Dark (V-VI)
ISIC_0066989,BKL,MEL,198.78,1.2466654777526855,0.0022888530511409044,Light (I-II)
ISIC_0010239,NV,NV,194.24,0.5969573259353638,0.0005642648902721703,Light (I-II)
ISIC_0061143,BCC,BCC,195.47,0.7345650792121887,0.004384410101920366,Light (I-II)
ISIC_0030788,NV,NV,196.41,0.08644584566354752,7.833140989532694e-05,Dark (V-VI)
ISIC_0029416,NV,NV,195.25,0.207906112074852,0.00011820762301795185,Light (I-II)
ISIC_0053980,MEL,AKIEC,196.51,0.25104203820228577,0.00011663270561257377,Dark (V-VI)
ISIC_0026723,NV,NV,194.65,0.5564626455307007,0.0018995760474354029,Medium (III-IV)
ISIC_0062244,BCC,BCC,194.08,0.02381831221282482,1.701758378658269e-06,Dark (V-VI)
ISIC_0061154,AKIEC,BCC,195.81,0.02075357548892498,5.728659289161442e-07,Dark (V-VI)
ISIC_0068387,VASC,MEL,196.6,1.4765959978103638,0.0034174073953181505,Light (I-II)
ISIC_0031527,BCC,BCC,196.94,0.740605354309082,0.008924662135541439,Light (I-II)
ISIC_0031368,MEL,MEL,191.9,1.1617316007614136,0.0037745132576674223,Light (I-II)
ISIC_0065800,BKL,BKL,193.1,0.7883416414260864,0.0009333482594229281,Light (I-II)
ISIC_0000443_downsampled,NV,NV,192.85,0.9062723517417908,0.0010123568354174495,Light (I-II)
ISIC_0056165,NV,NV,191.66,0.6667616367340088,0.00042653907439671457,Light (I-II)
ISIC_0032378,NV,NV,192.36,0.4271242320537567,0.0003093575360253453,Light (I-II)
ISIC_0027232,NV,NV,193.82,0.6216285228729248,0.0011212124954909086,Light (I-II)
ISIC_0027219,BKL,BKL,196.35,0.04979654401540756,2.4277178454212844e-06,Dark (V-VI)
ISIC_0031036,NV,NV,196.19,1.2370052337646484,0.0014637734275311232,Light (I-II)
ISIC_0071053,BCC,BCC,196.84,0.40605980157852173,0.0009520307066850364,Medium (III-IV)
ISIC_0056739,MEL,MEL,198.04,0.029996652156114578,1.220789272338152e-06,Light (I-II)
ISIC_0026478,NV,NV,196.6,0.30025386810302734,0.0001320933661190793,Light (I-II)
ISIC_0059621,NV,NV,195.71,1.3219352960586548,0.0019474809523671865,Light (I-II)
ISIC_0031962,NV,NV,195.67,0.07296423614025116,6.050090178177925e-06,Dark (V-VI)
ISIC_0066020,BCC,BCC,199.19,1.3277909755706787,0.0061078001745045185,Dark (V-VI)
ISIC_0013056_downsampled,BKL,VASC,195.56,1.5678514242172241,0.004579159896820784,Light (I-II)
ISIC_0030939,NV,NV,197.05,0.1371353417634964,3.295636270195246e-05,Dark (V-VI)
ISIC_0000486,NV,MEL,196.99,1.3533623218536377,0.001969659235328436,Light (I-II)
ISIC_0066505,MEL,NV,193.73,1.565366268157959,0.0019438674207776785,Light (I-II)
ISIC_0071985,NV,MEL,195.22,1.448521375656128,0.004677968565374613,Light (I-II)
ISIC_0060699,VASC,VASC,193.83,0.8211992979049683,0.006034774240106344,Light (I-II)
ISIC_0010071,NV,NV,194.78,0.7139726281166077,0.003102327696979046,Light (I-II)
ISIC_0025910,NV,NV,194.49,0.6273466348648071,0.0010462243808433414,Medium (III-IV)
ISIC_0001299_downsampled,NV,NV,194.52,0.06370669603347778,4.550012818071991e-06,Medium (III-IV)
ISIC_0030872,NV,NV,192.99,0.5726289749145508,0.0003767675952985883,Dark (V-VI)
ISIC_0059614,NV,DF,192.85,0.5879382491111755,0.0044602202251553535,Light (I-II)
ISIC_0056737,BCC,BCC,195.38,0.06201940402388573,7.022535100986715e-06,Light (I-II)
ISIC_0014936_downsampled,NV,NV,194.83,0.5840870141983032,0.00045041582779958844,Light (I-II)
ISIC_0059111,BCC,BCC,196.66,1.0127370357513428,0.001369210542179644,Dark (V-VI)
ISIC_0069891,MEL,NV,194.29,0.8546608090400696,0.0017911694012582302,Dark (V-VI)
ISIC_0069562,NV,MEL,193.75,0.36597850918769836,0.0006265605916269124,Light (I-II)
ISIC_0012094_downsampled,NV,NV,192.88,0.2474725842475891,5.770618372480385e-05,Dark (V-VI)
ISIC_0061867,BCC,NV,194.29,1.0270599126815796,0.0029003459494560957,Light (I-II)
ISIC_0058642,NV,NV,193.99,1.0019757747650146,0.0016906175296753645,Light (I-II)
ISIC_0012224_downsampled,BKL,BKL,194.31,0.7422000169754028,0.0012738479999825358,Dark (V-VI)
ISIC_0030064,NV,DF,193.11,1.5711599588394165,0.0033381448592990637,Light (I-II)
ISIC_0060602,BCC,BCC,193.35,1.252689242362976,0.003254086012020707,Light (I-II)
ISIC_0072851,BCC,BCC,192.98,0.5538768768310547,0.0009704424301162362,Light (I-II)
ISIC_0056097,BCC,BCC,192.61,0.5292496681213379,0.00040630027069710195,Light (I-II)
ISIC_0056888,BKL,AKIEC,196.26,1.0280842781066895,0.0038196903187781572,Light (I-II)
ISIC_0027923,NV,NV,194.74,0.3632999062538147,0.000497172586619854,Medium (III-IV)
ISIC_0033132,NV,MEL,195.22,1.0308116674423218,0.00140944286249578,Light (I-II)
ISIC_0067445,NV,NV,192.39,0.7424480319023132,0.0018722038948908448,Light (I-II)
ISIC_0058040,MEL,MEL,193.92,0.10598945617675781,1.2275967492314521e-05,Light (I-II)
ISIC_0057746,BKL,BKL,195.18,1.5103425979614258,0.003694022074341774,Light (I-II)
ISIC_0031797,NV,NV,194.45,0.17978139221668243,3.145375376334414e-05,Dark (V-VI)
ISIC_0032736,MEL,MEL,196.44,0.6558628082275391,0.0005217868601903319,Light (I-II)
ISIC_0011102,NV,NV,194.8,0.8595877289772034,0.002517322776839137,Medium (III-IV)
ISIC_0029697,NV,NV,196.13,0.2406013458967209,7.338188879657537e-05,Medium (III-IV)
ISIC_0054929,BCC,BCC,195.01,0.3290218114852905,0.00033797178184613585,Light (I-II)
ISIC_0029611,NV,NV,191.98,0.18936949968338013,2.9787575840600766e-05,Medium (III-IV)
ISIC_0058698,BCC,AKIEC,193.93,0.2617284953594208,0.00035119548556394875,Dark (V-VI)
ISIC_0025245,NV,NV,192.59,0.6652591228485107,0.0012108556693419814,Light (I-II)
ISIC_0026138,AKIEC,AKIEC,191.59,1.2535897493362427,0.0035109000746160746,Light (I-II)
ISIC_0064644,BCC,BCC,192.54,0.9866451025009155,0.0064936368726193905,Light (I-II)
ISIC_0000210,NV,NV,194.95,0.2276354730129242,5.5825847084634006e-05,Medium (III-IV)
ISIC_0057571,NV,BCC,197.74,1.4856606721878052,0.0021310527808964252,Light (I-II)
ISIC_0026203,AKIEC,NV,192.49,1.3204450607299805,0.0014771560672670603,Light (I-II)
ISIC_0065029,MEL,MEL,194.54,0.10935360193252563,1.6133213648572564e-05,Light (I-II)
ISIC_0014820_downsampled,NV,NV,194.12,0.7517148852348328,0.0003187215479556471,Light (I-II)
ISIC_0065011,BKL,BKL,197.04,1.0108309984207153,0.004288996569812298,Light (I-II)
ISIC_0034221,BKL,NV,195.32,0.8901804685592651,0.0013497878098860383,Light (I-II)
ISIC_0065203,AKIEC,MEL,193.5,0.33141660690307617,0.00012375718506518751,Medium (III-IV)
ISIC_0027768,NV,NV,196.14,0.8038424849510193,0.0012199687771499157,Dark (V-VI)
ISIC_0033808,DF,DF,194.37,0.9792181253433228,0.00321572320535779,Light (I-II)
ISIC_0058146,NV,NV,197.7,0.2176147848367691,4.507135963649489e-05,Medium (III-IV)
ISIC_0056042,BCC,NV,195.51,1.252854585647583,0.002724879654124379,Dark (V-VI)
ISIC_0028026,MEL,MEL,194.43,1.2294259071350098,0.0015949478838592768,Light (I-II)
ISIC_0016065_downsampled,NV,NV,191.26,0.7405828237533569,0.0019600032828748226,Dark (V-VI)
ISIC_0061971,MEL,MEL,190.56,0.9150983095169067,0.002948351437225938,Light (I-II)
ISIC_0025865,NV,NV,190.23,0.35382384061813354,0.0007571859750896692,Medium (III-IV)
ISIC_0067054,MEL,MEL,190.15,0.7978553771972656,0.0019792350940406322,Light (I-II)
ISIC_0025814,MEL,MEL,192.55,0.8126019239425659,0.0026836104225367308,Light (I-II)
ISIC_0032651,NV,NV,200.24,0.35796108841896057,0.00018214588635601103,Light (I-II)
ISIC_0024663,NV,NV,199.54,0.41466325521469116,0.0004196914960630238,Light (I-II)
ISIC_0024396,DF,DF,198.03,0.06880827993154526,1.857164897955954e-05,Light (I-II)
ISIC_0032951,NV,BCC,199.78,1.0442835092544556,0.0020082935225218534,Light (I-II)
ISIC_0070580,NV,BKL,197.34,1.1348388195037842,0.002830534940585494,Medium (III-IV)
ISIC_0068354,AKIEC,BCC,198.49,0.7085751295089722,0.0055004204623401165,Light (I-II)
ISIC_0069352,AKIEC,MEL,198.15,1.0816771984100342,0.007498128339648247,Light (I-II)
ISIC_0011101,NV,NV,197.37,0.46785110235214233,0.0012358155800029635,Light (I-II)
ISIC_0069493,BCC,NV,198.44,1.022051215171814,0.004233135376125574,Light (I-II)
ISIC_0026577,NV,AKIEC,197.38,1.4218339920043945,0.0023476025089621544,Light (I-II)
ISIC_0031336,NV,NV,195.3,0.1273697465658188,1.0679134902602527e-05,Medium (III-IV)
ISIC_0029389,NV,NV,195.8,1.1717115640640259,0.0030683770310133696,Light (I-II)
ISIC_0056379,BCC,MEL,193.77,0.7745333909988403,0.007877813652157784,Light (I-II)
ISIC_0068658,NV,NV,193.76,0.7318958044052124,0.0004939322825521231,Light (I-II)
ISIC_0068652,NV,NV,193.72,0.362069696187973,0.0006926884525455534,Medium (III-IV)
ISIC_0055157,MEL,MEL,195.2,0.19794520735740662,6.49808716843836e-05,Light (I-II)
ISIC_0026531,MEL,MEL,193.96,0.48598021268844604,0.00044675986282527447,Light (I-II)
ISIC_0012117_downsampled,BKL,NV,194.43,1.0310733318328857,0.0028678919188678265,Light (I-II)
ISIC_0031822,NV,NV,194.46,0.5590993762016296,0.0013474748702719808,Light (I-II)
ISIC_0060954,NV,BKL,195.1,0.2989385724067688,0.00012457887351047248,Dark (V-VI)
ISIC_0033566,NV,BKL,195.75,0.8682711124420166,0.005215014331042767,Light (I-II)
ISIC_0060296,NV,NV,195.8,0.7185606956481934,0.0015943878097459674,Light (I-II)
ISIC_0053920,NV,NV,195.1,0.8910725116729736,0.0007819022284820676,Light (I-II)
ISIC_0063470,MEL,MEL,192.75,0.6338459849357605,0.0016490141861140728,Light (I-II)
ISIC_0067045,NV,NV,193.38,0.5838826298713684,0.0030335080809891224,Light (I-II)
ISIC_0061915,MEL,MEL,194.69,0.9100086092948914,0.0059967958368361,Light (I-II)
ISIC_0053628,MEL,MEL,193.01,0.3478347063064575,0.00020624861645046622,Light (I-II)
ISIC_0026403,NV,NV,192.03,1.0726484060287476,0.0037849685177206993,Light (I-II)
ISIC_0030412,NV,NV,192.31,0.10383206605911255,3.677183485706337e-05,Light (I-II)
ISIC_0059450,MEL,MEL,192.41,0.9163691401481628,0.002795231295749545,Light (I-II)
ISIC_0012263_downsampled,NV,NV,196.67,0.7653766870498657,0.0026068745646625757,Dark (V-VI)
ISIC_0066156,MEL,MEL,197.85,0.8484660387039185,0.0028541130013763905,Light (I-II)
ISIC_0013617_downsampled,MEL,NV,197.94,0.5871354937553406,0.00023910868912935257,Light (I-II)
ISIC_0032848,NV,NV,197.04,0.29204261302948,0.00012473063543438911,Light (I-II)
ISIC_0000288,MEL,MEL,195.25,0.33097389340400696,0.00046135782031342387,Light (I-II)
ISIC_0066028,DF,VASC,196.49,1.1653251647949219,0.004468624945729971,Medium (III-IV)
ISIC_0024318,DF,DF,196.83,0.0665668323636055,1.0475221642991528e-05,Light (I-II)
ISIC_0026536,NV,NV,196.51,0.28652453422546387,0.00036110644578002393,Light (I-II)
ISIC_0057554,MEL,MEL,197.38,0.938580334186554,0.0032963461708277464,Light (I-II)
ISIC_0029499,NV,NV,197.29,0.5848850011825562,0.0009861497674137354,Light (I-II)
ISIC_0011115,NV,NV,197.18,0.8132835626602173,0.0028519227635115385,Light (I-II)
ISIC_0013310_downsampled,NV,NV,195.41,0.5905313491821289,0.000841096683871001,Light (I-II)
ISIC_0068886,MEL,MEL,192.01,0.14215101301670074,7.730365905445069e-05,Light (I-II)
ISIC_0025976,NV,NV,193.25,0.7174649834632874,0.0008159739663824439,Light (I-II)
ISIC_0011110,NV,MEL,193.14,0.5862849950790405,0.0007782125030644238,Light (I-II)
ISIC_0067021,BCC,AKIEC,194.25,0.41520512104034424,0.0012022156734019518,Light (I-II)
ISIC_0058071,NV,BKL,192.16,1.010103464126587,0.002099469071254134,Dark (V-VI)
ISIC_0029393,NV,NV,194.83,0.8920786380767822,0.0007838175515644252,Light (I-II)
ISIC_0025250,VASC,VASC,193.01,0.29701876640319824,0.00016775581752881408,Light (I-II)
ISIC_0070061,MEL,MEL,192.74,0.2667763829231262,9.068674989975989e-05,Light (I-II)
ISIC_0025838,BKL,BKL,193.87,1.0807850360870361,0.005529704038053751,Light (I-II)
