image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0060135,BCC,AKIEC,Light (I-II),0.6707570552825928,0.8537138104438782
ISIC_0066672,NV,NV,Medium (III-IV),0.6790748834609985,0.7221508622169495
ISIC_0066911,BKL,BKL,Light (I-II),0.7998711466789246,0.7081015110015869
ISIC_0032094,NV,NV,Light (I-II),0.9845917820930481,0.09536388516426086
ISIC_0027570,NV,NV,Light (I-II),0.9749528169631958,0.14400342106819153
ISIC_0032934,NV,MEL,Light (I-II),0.6836159229278564,0.9167954921722412
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.8783056735992432,0.4401703178882599
ISIC_0054545,NV,NV,Light (I-II),0.7976698279380798,0.6074830293655396
ISIC_0029920,NV,NV,Light (I-II),0.9835907816886902,0.10451797395944595
ISIC_0026626,AKIEC,MEL,Light (I-II),0.7593571543693542,0.7488201856613159
ISIC_0068138,BCC,BCC,Dark (V-VI),0.4917466640472412,1.0510497093200684
ISIC_0054982,MEL,MEL,Light (I-II),0.9735278487205505,0.15808498859405518
ISIC_0068529,BCC,BKL,Light (I-II),0.5401908755302429,1.1016027927398682
ISIC_0070568,BCC,BCC,Light (I-II),0.9291771054267883,0.337799072265625
ISIC_0056280,DF,NV,Medium (III-IV),0.6296666264533997,1.1083834171295166
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.6915513277053833,0.9240301847457886
ISIC_0072100,NV,NV,Light (I-II),0.9395607709884644,0.301757276058197
ISIC_0058256,MEL,MEL,Light (I-II),0.6131004095077515,0.9088122248649597
ISIC_0055438,MEL,NV,Light (I-II),0.9772067070007324,0.13321024179458618
ISIC_0063412,NV,NV,Light (I-II),0.9913682341575623,0.06368350982666016
ISIC_0072826,MEL,MEL,Medium (III-IV),0.9802330732345581,0.1119820848107338
ISIC_0063302,MEL,NV,Light (I-II),0.5907594561576843,0.773232638835907
ISIC_0030684,NV,NV,Light (I-II),0.9220964908599854,0.38660967350006104
ISIC_0026349,VASC,VASC,Light (I-II),0.9901204109191895,0.07258616387844086
ISIC_0056756,AKIEC,BCC,Light (I-II),0.96260005235672,0.17310471832752228
ISIC_0065195,MEL,MEL,Dark (V-VI),0.943789541721344,0.25394052267074585
ISIC_0057392,BCC,BCC,Light (I-II),0.8780975341796875,0.4049251675605774
ISIC_0059411,MEL,MEL,Light (I-II),0.802306592464447,0.6364387273788452
ISIC_0010189,MEL,MEL,Medium (III-IV),0.7297189235687256,0.9702697992324829
ISIC_0067463,NV,MEL,Light (I-II),0.5385222434997559,1.0670218467712402
ISIC_0072364,AKIEC,AKIEC,Light (I-II),0.7351831793785095,0.8329296112060547
ISIC_0000536,NV,NV,Light (I-II),0.7357258796691895,0.6138948798179626
ISIC_0065292,NV,NV,Light (I-II),0.5252867937088013,1.2167410850524902
ISIC_0026699,NV,NV,Light (I-II),0.9836577773094177,0.10061496496200562
ISIC_0059147,MEL,MEL,Medium (III-IV),0.9488064050674438,0.2575806975364685
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.9756105542182922,0.12727828323841095
ISIC_0060481,MEL,BKL,Light (I-II),0.39137235283851624,1.298935890197754
ISIC_0033909,NV,NV,Light (I-II),0.943637490272522,0.28223657608032227
ISIC_0053968,BKL,AKIEC,Dark (V-VI),0.9412429928779602,0.2876119315624237
ISIC_0053483,BCC,AKIEC,Light (I-II),0.363292932510376,1.3884868621826172
ISIC_0030625,NV,NV,Medium (III-IV),0.9023076295852661,0.4439024329185486
ISIC_0059558,NV,NV,Light (I-II),0.961589515209198,0.22254759073257446
ISIC_0058524,BKL,BKL,Light (I-II),0.468137264251709,1.3566087484359741
ISIC_0026390,NV,NV,Light (I-II),0.9965860843658447,0.026965659111738205
ISIC_0026681,NV,NV,Light (I-II),0.9566001892089844,0.2470824122428894
ISIC_0032768,BCC,NV,Light (I-II),0.8447657227516174,0.5879726409912109
ISIC_0053935,BCC,BCC,Light (I-II),0.6930338740348816,0.9064025282859802
ISIC_0031673,NV,NV,Light (I-II),0.9639571905136108,0.1916792094707489
ISIC_0026269,NV,NV,Medium (III-IV),0.9797623753547668,0.12263815104961395
ISIC_0026408,NV,NV,Light (I-II),0.9813767075538635,0.11567137390375137
ISIC_0000473_downsampled,NV,BKL,Light (I-II),0.7826199531555176,0.6423065662384033
ISIC_0059503,NV,NV,Light (I-II),0.7351177334785461,1.0068773031234741
ISIC_0033659,BKL,NV,Light (I-II),0.41821134090423584,1.371689796447754
ISIC_0034104,MEL,MEL,Light (I-II),0.9903327822685242,0.05956553295254707
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.6291062831878662,0.9620630145072937
ISIC_0033821,NV,NV,Light (I-II),0.4983633756637573,1.1218677759170532
ISIC_0070011,BCC,BCC,Dark (V-VI),0.9736459255218506,0.1364952176809311
ISIC_0033572,NV,NV,Light (I-II),0.9939411878585815,0.04637032374739647
ISIC_0011217,NV,NV,Medium (III-IV),0.9605928659439087,0.20576123893260956
ISIC_0027490,NV,NV,Medium (III-IV),0.957120418548584,0.2398616075515747
ISIC_0053487,BCC,BCC,Light (I-II),0.9973741769790649,0.02083420194685459
ISIC_0031027,NV,NV,Light (I-II),0.9714140295982361,0.16774803400039673
ISIC_0025467,BCC,NV,Light (I-II),0.5234198570251465,1.2119320631027222
ISIC_0027849,NV,NV,Light (I-II),0.6140740513801575,0.7619191408157349
ISIC_0063732,MEL,MEL,Dark (V-VI),0.9409963488578796,0.2453279197216034
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.8823215961456299,0.4404202103614807
ISIC_0058436,NV,BCC,Light (I-II),0.6500382423400879,1.1245579719543457
ISIC_0056064,NV,NV,Light (I-II),0.9408055543899536,0.2694509029388428
ISIC_0063942,BCC,MEL,Light (I-II),0.5165850520133972,0.8113157749176025
ISIC_0026985,NV,NV,Light (I-II),0.8473036885261536,0.574486494064331
ISIC_0065525,MEL,NV,Light (I-II),0.5801586508750916,0.8072941899299622
ISIC_0059753,NV,NV,Light (I-II),0.8605507016181946,0.4793350398540497
ISIC_0059448,MEL,MEL,Light (I-II),0.9561774730682373,0.21341006457805634
ISIC_0067116,BKL,BCC,Medium (III-IV),0.831308126449585,0.5465598106384277
ISIC_0071952,BKL,BCC,Dark (V-VI),0.8268603086471558,0.6643397808074951
ISIC_0025002,NV,NV,Light (I-II),0.9891436696052551,0.07362834364175797
ISIC_0028948,NV,NV,Medium (III-IV),0.9930497407913208,0.049826767295598984
ISIC_0067444,NV,NV,Light (I-II),0.8487433791160583,0.5818358063697815
ISIC_0070415,NV,NV,Light (I-II),0.8013046383857727,0.6484865546226501
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.8686693906784058,0.46489807963371277
ISIC_0066989,BKL,MEL,Light (I-II),0.5061202049255371,1.37247633934021
ISIC_0010239,NV,NV,Light (I-II),0.7152061462402344,0.8018085956573486
ISIC_0061143,BCC,BCC,Light (I-II),0.9909276962280273,0.060026321560144424
ISIC_0030788,NV,NV,Dark (V-VI),0.9954774975776672,0.03333029896020889
ISIC_0029416,NV,NV,Light (I-II),0.9912921786308289,0.05808020383119583
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.807441771030426,0.7028509378433228
ISIC_0026723,NV,NV,Medium (III-IV),0.9233565926551819,0.3519815504550934
ISIC_0062244,BCC,BCC,Dark (V-VI),0.9764513969421387,0.1446869969367981
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9779167771339417,0.12657573819160461
ISIC_0068387,VASC,VASC,Light (I-II),0.5550291538238525,1.3670475482940674
ISIC_0031527,BCC,BCC,Light (I-II),0.8702115416526794,0.5980162024497986
ISIC_0031368,MEL,BKL,Light (I-II),0.533755898475647,0.9002569317817688
ISIC_0065800,BKL,MEL,Light (I-II),0.41996657848358154,1.1532396078109741
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.46037009358406067,1.1708344221115112
ISIC_0056165,NV,NV,Light (I-II),0.6828488707542419,0.709501326084137
ISIC_0032378,NV,NV,Light (I-II),0.8986049890518188,0.40739792585372925
ISIC_0027232,NV,NV,Light (I-II),0.749582052230835,0.7988699674606323
ISIC_0027219,BKL,BKL,Dark (V-VI),0.9358108043670654,0.3380942940711975
ISIC_0031036,NV,NV,Light (I-II),0.8474805951118469,0.6006007790565491
ISIC_0071053,BCC,BCC,Medium (III-IV),0.9970756769180298,0.02244139462709427
ISIC_0056739,MEL,MEL,Light (I-II),0.9486134052276611,0.21732202172279358
ISIC_0026478,NV,NV,Light (I-II),0.9653512835502625,0.18821434676647186
ISIC_0059621,NV,NV,Light (I-II),0.872028112411499,0.5807818174362183
ISIC_0031962,NV,NV,Dark (V-VI),0.9878830313682556,0.08401895314455032
ISIC_0066020,BCC,BCC,Dark (V-VI),0.9262787103652954,0.3489134907722473
ISIC_0013056_downsampled,BKL,MEL,Light (I-II),0.4525006413459778,1.3679864406585693
ISIC_0030939,NV,NV,Dark (V-VI),0.9962872266769409,0.029901348054409027
ISIC_0000486,NV,NV,Light (I-II),0.7108638286590576,0.6962076425552368
ISIC_0066505,MEL,NV,Light (I-II),0.4142714738845825,1.436650037765503
ISIC_0071985,NV,MEL,Light (I-II),0.4678358733654022,1.0659446716308594
ISIC_0060699,VASC,VASC,Light (I-II),0.8791286945343018,0.43878352642059326
ISIC_0010071,NV,NV,Light (I-II),0.6460101008415222,0.7050634622573853
ISIC_0025910,NV,NV,Medium (III-IV),0.8356501460075378,0.5137591361999512
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.99420565366745,0.04377572238445282
ISIC_0030872,NV,NV,Dark (V-VI),0.7595586776733398,0.8030242323875427
ISIC_0059614,NV,DF,Light (I-II),0.854034423828125,0.6078435182571411
ISIC_0056737,BCC,BCC,Light (I-II),0.9838387966156006,0.09312017261981964
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.8915271162986755,0.41157007217407227
ISIC_0059111,BCC,BCC,Dark (V-VI),0.9742552042007446,0.13989873230457306
ISIC_0069891,MEL,NV,Dark (V-VI),0.6447808146476746,0.9160112738609314
ISIC_0069562,NV,MEL,Light (I-II),0.7673506140708923,0.6285029053688049
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9944354295730591,0.040511857718229294
ISIC_0061867,BCC,NV,Light (I-II),0.5659456849098206,1.053654432296753
ISIC_0058642,NV,MEL,Light (I-II),0.4895188808441162,0.9706667065620422
ISIC_0012224_downsampled,BKL,BKL,Dark (V-VI),0.8117796182632446,0.6021060943603516
ISIC_0030064,NV,BCC,Light (I-II),0.6267893314361572,0.9640175104141235
ISIC_0060602,BCC,BCC,Light (I-II),0.6238567233085632,0.9649192094802856
ISIC_0072851,BCC,BCC,Light (I-II),0.8946535587310791,0.4617113173007965
ISIC_0056097,BCC,BCC,Light (I-II),0.6356434226036072,1.090198278427124
ISIC_0056888,BKL,AKIEC,Light (I-II),0.726693868637085,0.8635118007659912
ISIC_0027923,NV,NV,Medium (III-IV),0.9897533655166626,0.06951253116130829
ISIC_0033132,NV,NV,Light (I-II),0.6266775727272034,1.0207688808441162
ISIC_0067445,NV,NV,Light (I-II),0.7110915780067444,0.7343873977661133
ISIC_0058040,MEL,MEL,Light (I-II),0.9978653788566589,0.017501933500170708
ISIC_0057746,BKL,BKL,Light (I-II),0.7726032137870789,0.7728448510169983
ISIC_0031797,NV,NV,Dark (V-VI),0.9794537425041199,0.13005249202251434
ISIC_0032736,MEL,MEL,Light (I-II),0.8188724517822266,0.6358247995376587
ISIC_0011102,NV,NV,Medium (III-IV),0.8339037299156189,0.6188819408416748
ISIC_0029697,NV,NV,Medium (III-IV),0.9939768314361572,0.04648808389902115
ISIC_0054929,BCC,MEL,Light (I-II),0.8312762975692749,0.5453927516937256
ISIC_0029611,NV,NV,Medium (III-IV),0.9409774541854858,0.2627286911010742
ISIC_0058698,BCC,AKIEC,Dark (V-VI),0.6954762935638428,0.642714262008667
ISIC_0025245,NV,NV,Light (I-II),0.8765774965286255,0.431711882352829
ISIC_0026138,AKIEC,AKIEC,Light (I-II),0.540072500705719,1.0622787475585938
ISIC_0064644,BCC,BCC,Light (I-II),0.7445525527000427,0.701790452003479
ISIC_0000210,NV,NV,Medium (III-IV),0.8244636654853821,0.6737565398216248
ISIC_0057571,NV,BCC,Light (I-II),0.5312837362289429,1.2446625232696533
ISIC_0026203,AKIEC,NV,Light (I-II),0.43237653374671936,1.4052714109420776
ISIC_0065029,MEL,MEL,Light (I-II),0.9907884001731873,0.06733664870262146
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.9245378971099854,0.3588670492172241
ISIC_0065011,BKL,BKL,Light (I-II),0.9087206125259399,0.37863796949386597
ISIC_0034221,BKL,BKL,Light (I-II),0.5216371417045593,0.8809176087379456
ISIC_0065203,AKIEC,MEL,Medium (III-IV),0.7916108965873718,0.761162281036377
ISIC_0027768,NV,NV,Dark (V-VI),0.7868053913116455,0.5781652331352234
ISIC_0033808,DF,NV,Light (I-II),0.40658676624298096,1.3504372835159302
ISIC_0058146,NV,NV,Medium (III-IV),0.8503196835517883,0.532706618309021
ISIC_0056042,BCC,BCC,Dark (V-VI),0.729763388633728,0.8813527822494507
ISIC_0028026,MEL,MEL,Light (I-II),0.4343138635158539,1.181337833404541
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.9315193295478821,0.31097739934921265
ISIC_0061971,MEL,AKIEC,Light (I-II),0.7130289673805237,0.7213326096534729
ISIC_0025865,NV,NV,Medium (III-IV),0.8668837547302246,0.425484836101532
ISIC_0067054,MEL,MEL,Light (I-II),0.8051509261131287,0.5984312295913696
ISIC_0025814,MEL,BKL,Light (I-II),0.6672879457473755,0.9083998799324036
ISIC_0032651,NV,NV,Light (I-II),0.763595461845398,0.6138960719108582
ISIC_0024663,NV,NV,Light (I-II),0.8614016175270081,0.5032134056091309
ISIC_0024396,DF,DF,Light (I-II),0.9982113838195801,0.014861500822007656
ISIC_0032951,NV,NV,Light (I-II),0.5160410404205322,1.2961342334747314
ISIC_0070580,NV,MEL,Medium (III-IV),0.5341098308563232,1.1565884351730347
ISIC_0068354,AKIEC,BCC,Light (I-II),0.7021808624267578,0.8591739535331726
ISIC_0069352,AKIEC,MEL,Light (I-II),0.4373153746128082,1.3742074966430664
ISIC_0011101,NV,NV,Light (I-II),0.9930205941200256,0.05095112696290016
ISIC_0069493,BCC,NV,Light (I-II),0.5525423884391785,0.977310061454773
ISIC_0026577,NV,BKL,Light (I-II),0.3590007722377777,1.347745418548584
ISIC_0031336,NV,NV,Medium (III-IV),0.9729292988777161,0.1498168557882309
ISIC_0029389,NV,VASC,Light (I-II),0.3629329204559326,1.6985163688659668
ISIC_0056379,BCC,BCC,Light (I-II),0.7015073299407959,0.8762369155883789
ISIC_0068658,NV,NV,Light (I-II),0.8094938397407532,0.7652298212051392
ISIC_0068652,NV,NV,Medium (III-IV),0.8480604887008667,0.6118987798690796
ISIC_0055157,MEL,MEL,Light (I-II),0.9386067390441895,0.2876313328742981
ISIC_0026531,MEL,MEL,Light (I-II),0.8605638146400452,0.5785099267959595
ISIC_0012117_downsampled,BKL,BKL,Light (I-II),0.48080942034721375,1.1238244771957397
ISIC_0031822,NV,NV,Light (I-II),0.7016093730926514,0.6342448592185974
ISIC_0060954,NV,NV,Dark (V-VI),0.6893460750579834,0.9089756011962891
ISIC_0033566,NV,NV,Light (I-II),0.9239860773086548,0.3187217712402344
ISIC_0060296,NV,NV,Light (I-II),0.9333198666572571,0.322467565536499
ISIC_0053920,NV,NV,Light (I-II),0.5474476218223572,1.3347946405410767
ISIC_0063470,MEL,MEL,Light (I-II),0.5996654629707336,0.8773962259292603
ISIC_0067045,NV,NV,Light (I-II),0.8906636834144592,0.46844616532325745
ISIC_0061915,MEL,MEL,Light (I-II),0.688965916633606,0.7911803722381592
ISIC_0053628,MEL,MEL,Light (I-II),0.6358059644699097,0.9769303798675537
ISIC_0026403,NV,MEL,Light (I-II),0.671803891658783,0.832712709903717
ISIC_0030412,NV,NV,Light (I-II),0.9369028210639954,0.27505940198898315
ISIC_0059450,MEL,MEL,Light (I-II),0.5734104514122009,1.120762586593628
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.5089801549911499,0.7295786738395691
ISIC_0066156,MEL,MEL,Light (I-II),0.9279626607894897,0.3238649070262909
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.6969599723815918,0.7431833148002625
ISIC_0032848,NV,NV,Light (I-II),0.9917699098587036,0.05762205645442009
ISIC_0000288,MEL,MEL,Light (I-II),0.638534426689148,0.7517678737640381
ISIC_0066028,DF,NV,Medium (III-IV),0.39346858859062195,1.5093351602554321
ISIC_0024318,DF,DF,Light (I-II),0.9931446313858032,0.04138004407286644
ISIC_0026536,NV,NV,Light (I-II),0.9602217078208923,0.22558918595314026
ISIC_0057554,MEL,NV,Light (I-II),0.5449753403663635,0.9711677432060242
ISIC_0029499,NV,NV,Light (I-II),0.8005073666572571,0.5868014097213745
ISIC_0011115,NV,NV,Light (I-II),0.9338951706886292,0.33352869749069214
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.9806832075119019,0.12582847476005554
ISIC_0068886,MEL,MEL,Light (I-II),0.993187665939331,0.05041328817605972
ISIC_0025976,NV,NV,Light (I-II),0.9805133938789368,0.11736607551574707
ISIC_0011110,NV,MEL,Light (I-II),0.6336644887924194,0.8003414273262024
ISIC_0067021,BCC,AKIEC,Light (I-II),0.8432456851005554,0.49496209621429443
ISIC_0058071,NV,BKL,Dark (V-VI),0.7542415261268616,0.8895878195762634
ISIC_0029393,NV,NV,Light (I-II),0.8339291214942932,0.6100296974182129
ISIC_0025250,VASC,VASC,Light (I-II),0.9653686881065369,0.1810990273952484
ISIC_0070061,MEL,MEL,Light (I-II),0.9725570678710938,0.16159480810165405
ISIC_0025838,BKL,BKL,Light (I-II),0.5698236227035522,1.0187612771987915
ISIC_0027698,NV,NV,Light (I-II),0.9209455251693726,0.3624971807003021
ISIC_0067808,MEL,MEL,Light (I-II),0.9967551827430725,0.02632862515747547
ISIC_0030089,MEL,BCC,Medium (III-IV),0.5659029483795166,1.0647549629211426
ISIC_0026493,BKL,BKL,Light (I-II),0.9509274959564209,0.22381645441055298
ISIC_0055225,BCC,AKIEC,Dark (V-VI),0.7279163002967834,0.8196403384208679
ISIC_0060671,MEL,MEL,Dark (V-VI),0.9580826759338379,0.2028580605983734
ISIC_0067905,MEL,NV,Light (I-II),0.9244909286499023,0.30912068486213684
ISIC_0057326,BKL,MEL,Dark (V-VI),0.8997833132743835,0.40706562995910645
ISIC_0057815,MEL,NV,Light (I-II),0.6486731767654419,0.8032929301261902
ISIC_0010322,MEL,AKIEC,Light (I-II),0.6703076362609863,0.9066728949546814
ISIC_0056679,NV,NV,Light (I-II),0.8703285455703735,0.5101461410522461
ISIC_0031936,NV,NV,Medium (III-IV),0.9930940866470337,0.05215379595756531
ISIC_0071126,NV,NV,Light (I-II),0.9737110137939453,0.1521567851305008
ISIC_0054960,BCC,BCC,Light (I-II),0.8990423083305359,0.4170209765434265
ISIC_0027133,NV,NV,Light (I-II),0.968177318572998,0.15456584095954895
ISIC_0069485,BCC,BCC,Light (I-II),0.5291709899902344,1.0361064672470093
ISIC_0070435,MEL,NV,Light (I-II),0.5170587301254272,1.167127013206482
ISIC_0072616,BCC,NV,Light (I-II),0.8237862586975098,0.6341958045959473
ISIC_0065615,MEL,MEL,Light (I-II),0.946247935295105,0.22928385436534882
ISIC_0034279,NV,NV,Light (I-II),0.6542260646820068,1.0126663446426392
ISIC_0058798,MEL,MEL,Light (I-II),0.37856701016426086,1.3766530752182007
ISIC_0056309,MEL,MEL,Light (I-II),0.502990186214447,1.130077838897705
ISIC_0061490,BCC,AKIEC,Dark (V-VI),0.9915470480918884,0.04957880452275276
ISIC_0059804,MEL,NV,Dark (V-VI),0.8015177845954895,0.5934657454490662
ISIC_0058533,NV,NV,Light (I-II),0.7160096764564514,0.639336109161377
ISIC_0033845,NV,NV,Light (I-II),0.8402813673019409,0.538001298904419
ISIC_0069910,NV,MEL,Light (I-II),0.8058762550354004,0.6035809516906738
ISIC_0054368,BKL,BKL,Light (I-II),0.7450226545333862,0.9178233742713928
ISIC_0011128,MEL,MEL,Medium (III-IV),0.9818857312202454,0.10650385916233063
ISIC_0063198,MEL,NV,Light (I-II),0.672124981880188,0.8212850093841553
ISIC_0069272,BCC,BCC,Dark (V-VI),0.9988202452659607,0.009480088017880917
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.5592975616455078,1.1900420188903809
ISIC_0064753,BCC,BCC,Light (I-II),0.9917901754379272,0.05155736580491066
ISIC_0016009_downsampled,NV,NV,Light (I-II),0.9788011908531189,0.13013362884521484
ISIC_0025573,MEL,MEL,Light (I-II),0.8002358078956604,0.5873317122459412
ISIC_0033826,NV,NV,Light (I-II),0.9009979367256165,0.38515138626098633
ISIC_0034227,NV,NV,Light (I-II),0.9437183737754822,0.28785333037376404
ISIC_0009969,NV,NV,Light (I-II),0.9670868515968323,0.19578950107097626
ISIC_0067246,AKIEC,AKIEC,Light (I-II),0.5301029086112976,0.7862426042556763
ISIC_0024969,NV,NV,Light (I-II),0.9153861403465271,0.39134034514427185
ISIC_0031690,NV,NV,Light (I-II),0.9804040789604187,0.12131606042385101
ISIC_0056918,BCC,BCC,Light (I-II),0.5575332641601562,1.1272374391555786
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.9813539981842041,0.10800185799598694
ISIC_0072451,BKL,NV,Dark (V-VI),0.5847304463386536,1.285649061203003
ISIC_0026724,NV,NV,Light (I-II),0.9700937271118164,0.17565573751926422
ISIC_0033505,BKL,NV,Light (I-II),0.9641863107681274,0.1750180721282959
ISIC_0058240,BCC,BCC,Light (I-II),0.8778742551803589,0.44513532519340515
ISIC_0027155,MEL,MEL,Light (I-II),0.5252131819725037,1.0275347232818604
ISIC_0027042,BKL,BKL,Light (I-II),0.945814311504364,0.2584453225135803
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.9298721551895142,0.30885210633277893
ISIC_0054802,MEL,MEL,Light (I-II),0.7849844694137573,0.7848773002624512
ISIC_0070208,NV,NV,Medium (III-IV),0.9336425065994263,0.2764213979244232
ISIC_0062767,MEL,MEL,Light (I-II),0.6656903624534607,0.9009102582931519
ISIC_0063895,NV,NV,Light (I-II),0.8050912618637085,0.6746066212654114
ISIC_0056790,MEL,NV,Light (I-II),0.8954507112503052,0.4263830780982971
ISIC_0070204,BCC,BCC,Light (I-II),0.9838168621063232,0.09354881197214127
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.507731020450592,0.8676722645759583
ISIC_0027763,NV,NV,Medium (III-IV),0.986789882183075,0.0899849534034729
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.9561706781387329,0.21839949488639832
ISIC_0000161,MEL,NV,Light (I-II),0.6042050123214722,0.7566681504249573
ISIC_0066087,NV,NV,Light (I-II),0.907126784324646,0.39861246943473816
ISIC_0068574,NV,NV,Light (I-II),0.6514690518379211,1.0515871047973633
ISIC_0070954,BKL,BKL,Light (I-II),0.9771584272384644,0.1339406967163086
ISIC_0026217,NV,NV,Medium (III-IV),0.9131675362586975,0.37542012333869934
ISIC_0032316,BCC,BCC,Light (I-II),0.7408000826835632,0.7181233167648315
ISIC_0029263,BCC,BCC,Light (I-II),0.916848361492157,0.3690584599971771
ISIC_0059695,BKL,MEL,Light (I-II),0.31401294469833374,1.6113760471343994
ISIC_0032535,MEL,MEL,Dark (V-VI),0.9736683964729309,0.1587727665901184
ISIC_0071720,MEL,MEL,Light (I-II),0.5325607061386108,1.3850741386413574
ISIC_0066389,BKL,BKL,Light (I-II),0.5195087790489197,0.9275447726249695
ISIC_0000236,NV,NV,Light (I-II),0.7578572034835815,0.840802788734436
ISIC_0072431,BCC,BCC,Dark (V-VI),0.9679577946662903,0.17076951265335083
ISIC_0060457,NV,NV,Light (I-II),0.8877536654472351,0.44039687514305115
ISIC_0065232,BKL,AKIEC,Light (I-II),0.4532434344291687,1.1857976913452148
