image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0060135,BCC,BCC,Light (I-II),0.3736743628978729,1.2519986629486084
ISIC_0066672,NV,NV,Medium (III-IV),0.6377712488174438,0.7095541954040527
ISIC_0066911,BKL,BKL,Light (I-II),0.4934081733226776,1.0993895530700684
ISIC_0032094,NV,NV,Light (I-II),0.9726051092147827,0.1618335098028183
ISIC_0027570,NV,NV,Light (I-II),0.9551921486854553,0.22215431928634644
ISIC_0032934,NV,NV,Light (I-II),0.5038242340087891,1.0337448120117188
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.4177364706993103,1.1235435009002686
ISIC_0054545,NV,NV,Light (I-II),0.608867883682251,0.8944061994552612
ISIC_0029920,NV,NV,Light (I-II),0.9810591340065002,0.11933422088623047
ISIC_0026626,AKIEC,MEL,Light (I-II),0.5026483535766602,0.9647341966629028
ISIC_0068138,BCC,BCC,Dark (V-VI),0.9157900214195251,0.35325300693511963
ISIC_0054982,MEL,MEL,Light (I-II),0.9627892971038818,0.21347558498382568
ISIC_0068529,BCC,MEL,Light (I-II),0.5941200256347656,1.1139512062072754
ISIC_0070568,BCC,BCC,Light (I-II),0.807159423828125,0.758940577507019
ISIC_0056280,DF,DF,Medium (III-IV),0.6236028075218201,1.053244709968567
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.6932462453842163,0.9649064540863037
ISIC_0072100,NV,NV,Light (I-II),0.6824871301651001,1.0838240385055542
ISIC_0058256,MEL,MEL,Light (I-II),0.7206977605819702,0.816889762878418
ISIC_0055438,MEL,NV,Light (I-II),0.939480185508728,0.2825658321380615
ISIC_0063412,NV,NV,Light (I-II),0.9505442380905151,0.2629707455635071
ISIC_0072826,MEL,MEL,Medium (III-IV),0.930943489074707,0.2620738446712494
ISIC_0063302,MEL,MEL,Light (I-II),0.6822475790977478,0.8089736700057983
ISIC_0030684,NV,NV,Light (I-II),0.7735733985900879,0.8329136967658997
ISIC_0026349,VASC,VASC,Light (I-II),0.9932368397712708,0.04467464238405228
ISIC_0056756,AKIEC,BCC,Light (I-II),0.9976855516433716,0.018369514495134354
ISIC_0065195,MEL,MEL,Dark (V-VI),0.8962446451187134,0.4167554974555969
ISIC_0057392,BCC,BCC,Light (I-II),0.9101394414901733,0.3536219596862793
ISIC_0059411,MEL,MEL,Light (I-II),0.9107711911201477,0.38210591673851013
ISIC_0010189,MEL,MEL,Medium (III-IV),0.40410900115966797,1.446605920791626
ISIC_0067463,NV,MEL,Light (I-II),0.5774349570274353,0.8671378493309021
ISIC_0072364,AKIEC,AKIEC,Light (I-II),0.6992473006248474,0.9422520399093628
ISIC_0000536,NV,NV,Light (I-II),0.6176260709762573,0.7860719561576843
ISIC_0065292,NV,NV,Light (I-II),0.44917017221450806,1.397374153137207
ISIC_0026699,NV,NV,Light (I-II),0.9829155206680298,0.0985240638256073
ISIC_0059147,MEL,MEL,Medium (III-IV),0.9607470035552979,0.2085932344198227
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.9580000638961792,0.2369859516620636
ISIC_0060481,MEL,MEL,Light (I-II),0.5105794072151184,1.2644822597503662
ISIC_0033909,NV,NV,Light (I-II),0.8826319575309753,0.40197527408599854
ISIC_0053968,BKL,AKIEC,Dark (V-VI),0.8990039825439453,0.45980289578437805
ISIC_0053483,BCC,BCC,Light (I-II),0.3364945948123932,1.6313568353652954
ISIC_0030625,NV,NV,Medium (III-IV),0.8686598539352417,0.5711713433265686
ISIC_0059558,NV,NV,Light (I-II),0.839534342288971,0.6662015914916992
ISIC_0058524,BKL,MEL,Light (I-II),0.5206494331359863,1.1818095445632935
ISIC_0026390,NV,NV,Light (I-II),0.9914340972900391,0.05731986463069916
ISIC_0026681,NV,NV,Light (I-II),0.9477367997169495,0.2706986665725708
ISIC_0032768,BCC,NV,Light (I-II),0.6592297554016113,1.1031101942062378
ISIC_0053935,BCC,BCC,Light (I-II),0.6929699778556824,0.7864934206008911
ISIC_0031673,NV,NV,Light (I-II),0.9298258423805237,0.3209065794944763
ISIC_0026269,NV,NV,Medium (III-IV),0.9158769845962524,0.3778294324874878
ISIC_0026408,NV,NV,Light (I-II),0.952494204044342,0.24166269600391388
ISIC_0000473_downsampled,NV,BKL,Light (I-II),0.6399586796760559,0.9063055515289307
ISIC_0059503,NV,MEL,Light (I-II),0.6110091209411621,1.1137028932571411
ISIC_0033659,BKL,AKIEC,Light (I-II),0.35314449667930603,1.5045820474624634
ISIC_0034104,MEL,MEL,Light (I-II),0.8820977210998535,0.39000311493873596
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.5470368266105652,1.1185510158538818
ISIC_0033821,NV,NV,Light (I-II),0.44592294096946716,1.1613750457763672
ISIC_0070011,BCC,BCC,Dark (V-VI),0.6826070547103882,0.7239587306976318
ISIC_0033572,NV,NV,Light (I-II),0.9299706816673279,0.32039541006088257
ISIC_0011217,NV,NV,Medium (III-IV),0.9422922730445862,0.3035011887550354
ISIC_0027490,NV,NV,Medium (III-IV),0.6127078533172607,1.1865787506103516
ISIC_0053487,BCC,BCC,Light (I-II),0.973385751247406,0.1516416072845459
ISIC_0031027,NV,NV,Light (I-II),0.9454926252365112,0.26626965403556824
ISIC_0025467,BCC,MEL,Light (I-II),0.7986767292022705,0.7039803266525269
ISIC_0027849,NV,MEL,Light (I-II),0.46724414825439453,1.0828508138656616
ISIC_0063732,MEL,NV,Dark (V-VI),0.6851540207862854,0.6755966544151306
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.5642228126525879,1.031364917755127
ISIC_0058436,NV,BCC,Light (I-II),0.4579751491546631,1.4494298696517944
ISIC_0056064,NV,NV,Light (I-II),0.7068864107131958,0.7490025162696838
ISIC_0063942,BCC,BCC,Light (I-II),0.7508817315101624,0.7477338314056396
ISIC_0026985,NV,NV,Light (I-II),0.9726833701133728,0.14973554015159607
ISIC_0065525,MEL,MEL,Light (I-II),0.5953049659729004,1.0238689184188843
ISIC_0059753,NV,NV,Light (I-II),0.9384809136390686,0.3239559531211853
ISIC_0059448,MEL,MEL,Light (I-II),0.8056970238685608,0.6081172823905945
ISIC_0067116,BKL,BCC,Medium (III-IV),0.9399917125701904,0.3151766359806061
ISIC_0071952,BKL,MEL,Dark (V-VI),0.47257331013679504,1.3221251964569092
ISIC_0025002,NV,NV,Light (I-II),0.9710210561752319,0.16473087668418884
ISIC_0028948,NV,NV,Medium (III-IV),0.9851707816123962,0.0932060182094574
ISIC_0067444,NV,NV,Light (I-II),0.9533458352088928,0.25567930936813354
ISIC_0070415,NV,NV,Light (I-II),0.7106984853744507,0.7333638668060303
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.7912579774856567,0.712213933467865
ISIC_0066989,BKL,MEL,Light (I-II),0.557114839553833,1.2225608825683594
ISIC_0010239,NV,NV,Light (I-II),0.8845242857933044,0.5191489458084106
ISIC_0061143,BCC,BCC,Light (I-II),0.6159973740577698,0.718279242515564
ISIC_0030788,NV,NV,Dark (V-VI),0.9887497425079346,0.06656641513109207
ISIC_0029416,NV,NV,Light (I-II),0.9595295190811157,0.19503328204154968
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.964522659778595,0.20227494835853577
ISIC_0026723,NV,NV,Medium (III-IV),0.822404146194458,0.524308979511261
ISIC_0062244,BCC,BCC,Dark (V-VI),0.9979335069656372,0.016315259039402008
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9974506497383118,0.019885340705513954
ISIC_0068387,VASC,MEL,Light (I-II),0.4057027995586395,1.4594357013702393
ISIC_0031527,BCC,BCC,Light (I-II),0.5907065868377686,0.7354668378829956
ISIC_0031368,MEL,MEL,Light (I-II),0.4535447657108307,1.169863224029541
ISIC_0065800,BKL,BKL,Light (I-II),0.7650547623634338,0.7763478755950928
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.765436589717865,0.8391252756118774
ISIC_0056165,NV,NV,Light (I-II),0.7994211912155151,0.6720899939537048
ISIC_0032378,NV,NV,Light (I-II),0.9170026183128357,0.37270602583885193
ISIC_0027232,NV,NV,Light (I-II),0.8617269992828369,0.5664887428283691
ISIC_0027219,BKL,BKL,Dark (V-VI),0.9941565990447998,0.04341581463813782
ISIC_0031036,NV,NV,Light (I-II),0.5947275161743164,1.2162224054336548
ISIC_0071053,BCC,BCC,Medium (III-IV),0.9117868542671204,0.36127644777297974
ISIC_0056739,MEL,MEL,Light (I-II),0.99677973985672,0.025702424347400665
ISIC_0026478,NV,NV,Light (I-II),0.9517195224761963,0.25290265679359436
ISIC_0059621,NV,NV,Light (I-II),0.6106147170066833,1.2749006748199463
ISIC_0031962,NV,NV,Dark (V-VI),0.9915447235107422,0.06084609776735306
ISIC_0066020,BCC,BCC,Dark (V-VI),0.44727542996406555,1.2852975130081177
ISIC_0013056_downsampled,BKL,VASC,Light (I-II),0.4004616439342499,1.5589282512664795
ISIC_0030939,NV,NV,Dark (V-VI),0.9817368984222412,0.11529654264450073
ISIC_0000486,NV,MEL,Light (I-II),0.5298387408256531,1.35249924659729
ISIC_0066505,MEL,NV,Light (I-II),0.365247905254364,1.558701515197754
ISIC_0071985,NV,MEL,Light (I-II),0.37413346767425537,1.426513910293579
ISIC_0060699,VASC,VASC,Light (I-II),0.5551163554191589,0.8059333562850952
ISIC_0010071,NV,NV,Light (I-II),0.592083752155304,0.7373483180999756
ISIC_0025910,NV,NV,Medium (III-IV),0.8426421284675598,0.5623870491981506
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.9932212829589844,0.050214894115924835
ISIC_0030872,NV,NV,Dark (V-VI),0.8719906210899353,0.5655617713928223
ISIC_0059614,NV,DF,Light (I-II),0.8532443642616272,0.5202785730361938
ISIC_0056737,BCC,BCC,Light (I-II),0.9924132227897644,0.051320675760507584
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.8745135068893433,0.5210864543914795
ISIC_0059111,BCC,BCC,Dark (V-VI),0.727025032043457,0.9623844623565674
ISIC_0069891,MEL,NV,Dark (V-VI),0.7227399945259094,0.8008471131324768
ISIC_0069562,NV,MEL,Light (I-II),0.906837522983551,0.3420332074165344
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9615603089332581,0.22142499685287476
ISIC_0061867,BCC,NV,Light (I-II),0.6652052998542786,0.9799267053604126
ISIC_0058642,NV,NV,Light (I-II),0.6814391016960144,0.9680114984512329
ISIC_0012224_downsampled,BKL,BKL,Dark (V-VI),0.7654416561126709,0.7297573089599609
ISIC_0030064,NV,DF,Light (I-II),0.5017894506454468,1.5015264749526978
ISIC_0060602,BCC,BCC,Light (I-II),0.4692654609680176,1.2251906394958496
ISIC_0072851,BCC,BCC,Light (I-II),0.8700737357139587,0.5273975133895874
ISIC_0056097,BCC,BCC,Light (I-II),0.8922265768051147,0.47691017389297485
ISIC_0056888,BKL,AKIEC,Light (I-II),0.4968387186527252,0.9916746020317078
ISIC_0027923,NV,NV,Medium (III-IV),0.9158483147621155,0.3448474109172821
ISIC_0033132,NV,NV,Light (I-II),0.4798893630504608,1.0211278200149536
ISIC_0067445,NV,NV,Light (I-II),0.6333000659942627,0.7677797079086304
ISIC_0058040,MEL,MEL,Light (I-II),0.9862610697746277,0.09258284419775009
ISIC_0057746,BKL,BKL,Light (I-II),0.4724167585372925,1.433035969734192
ISIC_0031797,NV,NV,Dark (V-VI),0.9731391072273254,0.15777777135372162
ISIC_0032736,MEL,MEL,Light (I-II),0.862188458442688,0.5876364707946777
ISIC_0011102,NV,NV,Medium (III-IV),0.5736091136932373,0.8384799361228943
ISIC_0029697,NV,NV,Medium (III-IV),0.9680272936820984,0.18806269764900208
ISIC_0054929,BCC,BCC,Light (I-II),0.9230873584747314,0.3281511068344116
ISIC_0029611,NV,NV,Medium (III-IV),0.9650769233703613,0.1832590103149414
ISIC_0058698,BCC,AKIEC,Dark (V-VI),0.9434173703193665,0.22596456110477448
ISIC_0025245,NV,NV,Light (I-II),0.7795379161834717,0.6573190093040466
ISIC_0026138,AKIEC,AKIEC,Light (I-II),0.5913652181625366,1.223184585571289
ISIC_0064644,BCC,BCC,Light (I-II),0.5439957976341248,0.9982317090034485
ISIC_0000210,NV,NV,Medium (III-IV),0.9693650603294373,0.18359753489494324
ISIC_0057571,NV,BCC,Light (I-II),0.48718422651290894,1.4899482727050781
ISIC_0026203,AKIEC,NV,Light (I-II),0.5207785367965698,1.3241347074508667
ISIC_0065029,MEL,MEL,Light (I-II),0.9872127175331116,0.08975289762020111
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.8041657209396362,0.7261480093002319
ISIC_0065011,BKL,BKL,Light (I-II),0.611987292766571,1.024497151374817
ISIC_0034221,BKL,NV,Light (I-II),0.7262251377105713,0.8798447847366333
ISIC_0065203,AKIEC,MEL,Medium (III-IV),0.9303629398345947,0.33276739716529846
ISIC_0027768,NV,NV,Dark (V-VI),0.6135771870613098,0.8037258982658386
ISIC_0033808,DF,DF,Light (I-II),0.5330801010131836,0.9876354932785034
ISIC_0058146,NV,NV,Medium (III-IV),0.9551022052764893,0.2300603687763214
ISIC_0056042,BCC,NV,Dark (V-VI),0.4783639907836914,1.2433936595916748
ISIC_0028026,MEL,MEL,Light (I-II),0.5525031089782715,1.2087222337722778
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.7305929660797119,0.7205932140350342
ISIC_0061971,MEL,MEL,Light (I-II),0.6053739786148071,0.9111535549163818
ISIC_0025865,NV,NV,Medium (III-IV),0.9361194968223572,0.2882530093193054
ISIC_0067054,MEL,MEL,Light (I-II),0.5344570875167847,0.7927988767623901
ISIC_0025814,MEL,MEL,Light (I-II),0.7402758002281189,0.7784534692764282
ISIC_0032651,NV,NV,Light (I-II),0.9145404100418091,0.3537934124469757
ISIC_0024663,NV,NV,Light (I-II),0.9003747701644897,0.41161394119262695
ISIC_0024396,DF,DF,Light (I-II),0.9917110204696655,0.05175180733203888
ISIC_0032951,NV,BCC,Light (I-II),0.6886709928512573,1.0113887786865234
ISIC_0070580,NV,BKL,Medium (III-IV),0.6094866991043091,1.079818606376648
ISIC_0068354,AKIEC,BCC,Light (I-II),0.7905620336532593,0.6590273380279541
ISIC_0069352,AKIEC,MEL,Light (I-II),0.6306365728378296,1.048095941543579
ISIC_0011101,NV,NV,Light (I-II),0.8803621530532837,0.4438471794128418
ISIC_0069493,BCC,BCC,Light (I-II),0.46948879957199097,1.0326101779937744
ISIC_0026577,NV,AKIEC,Light (I-II),0.425780713558197,1.4241046905517578
ISIC_0031336,NV,NV,Medium (III-IV),0.9822137355804443,0.11471018195152283
ISIC_0029389,NV,NV,Light (I-II),0.6592435836791992,1.0908912420272827
ISIC_0056379,BCC,MEL,Light (I-II),0.5089870095252991,0.7746248245239258
ISIC_0068658,NV,NV,Light (I-II),0.82862788438797,0.6930487155914307
ISIC_0068652,NV,NV,Medium (III-IV),0.9321044087409973,0.3007488548755646
ISIC_0055157,MEL,MEL,Light (I-II),0.9732185006141663,0.16790229082107544
ISIC_0026531,MEL,MEL,Light (I-II),0.8902592062950134,0.44538530707359314
ISIC_0012117_downsampled,BKL,NV,Light (I-II),0.6344473958015442,0.9891343712806702
ISIC_0031822,NV,NV,Light (I-II),0.8320658206939697,0.48733794689178467
ISIC_0060954,NV,BKL,Dark (V-VI),0.9386565089225769,0.3015826642513275
ISIC_0033566,NV,BKL,Light (I-II),0.49109649658203125,0.8666213154792786
ISIC_0060296,NV,NV,Light (I-II),0.8091003894805908,0.6953985095024109
ISIC_0053920,NV,NV,Light (I-II),0.7773470282554626,0.9161431789398193
ISIC_0063470,MEL,MEL,Light (I-II),0.7909533381462097,0.5879536867141724
ISIC_0067045,NV,NV,Light (I-II),0.8422274589538574,0.5340196490287781
ISIC_0061915,MEL,MEL,Light (I-II),0.5238847136497498,0.887616753578186
ISIC_0053628,MEL,MEL,Light (I-II),0.92856365442276,0.3267945647239685
ISIC_0026403,NV,NV,Light (I-II),0.4649902284145355,1.0536047220230103
ISIC_0030412,NV,NV,Light (I-II),0.9844070672988892,0.09163732826709747
ISIC_0059450,MEL,MEL,Light (I-II),0.7435252070426941,0.874653160572052
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.5248622894287109,0.7644002437591553
ISIC_0066156,MEL,MEL,Light (I-II),0.7454668283462524,0.8196544647216797
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.8696426749229431,0.5655614137649536
ISIC_0032848,NV,NV,Light (I-II),0.9473806023597717,0.2715492844581604
ISIC_0000288,MEL,MEL,Light (I-II),0.9262256622314453,0.295230895280838
ISIC_0066028,DF,VASC,Medium (III-IV),0.4557155668735504,1.1315038204193115
ISIC_0024318,DF,DF,Light (I-II),0.9926779270172119,0.04776408150792122
ISIC_0026536,NV,NV,Light (I-II),0.9500530958175659,0.24326348304748535
ISIC_0057554,MEL,MEL,Light (I-II),0.5036805272102356,0.9395067691802979
ISIC_0029499,NV,NV,Light (I-II),0.8208286762237549,0.5642446279525757
ISIC_0011115,NV,NV,Light (I-II),0.7758920192718506,0.7725441455841064
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.8662378787994385,0.5761351585388184
ISIC_0068886,MEL,MEL,Light (I-II),0.9787689447402954,0.12038633972406387
ISIC_0025976,NV,NV,Light (I-II),0.8408894538879395,0.6258430480957031
ISIC_0011110,NV,MEL,Light (I-II),0.8203527927398682,0.5668178796768188
ISIC_0067021,BCC,AKIEC,Light (I-II),0.8911504149436951,0.3741481602191925
ISIC_0058071,NV,BKL,Dark (V-VI),0.7288572788238525,0.9348938465118408
ISIC_0029393,NV,NV,Light (I-II),0.697869062423706,0.8518960475921631
ISIC_0025250,VASC,VASC,Light (I-II),0.9483563303947449,0.26904383301734924
ISIC_0070061,MEL,MEL,Light (I-II),0.9521057605743408,0.25610607862472534
ISIC_0025838,BKL,BKL,Light (I-II),0.6136302947998047,1.065251111984253
ISIC_0027698,NV,NV,Light (I-II),0.9582588076591492,0.22553998231887817
ISIC_0067808,MEL,MEL,Light (I-II),0.9914175271987915,0.06154978647828102
ISIC_0030089,MEL,NV,Medium (III-IV),0.3982243239879608,1.4838896989822388
ISIC_0026493,BKL,BKL,Light (I-II),0.7231309413909912,0.8563274145126343
ISIC_0055225,BCC,AKIEC,Dark (V-VI),0.6373119354248047,1.0906474590301514
ISIC_0060671,MEL,MEL,Dark (V-VI),0.9393070936203003,0.2834317088127136
ISIC_0067905,MEL,NV,Light (I-II),0.7008954286575317,0.7657263278961182
ISIC_0057326,BKL,MEL,Dark (V-VI),0.9061512351036072,0.3755989968776703
ISIC_0057815,MEL,NV,Light (I-II),0.8027048707008362,0.5403579473495483
ISIC_0010322,MEL,AKIEC,Light (I-II),0.7462120652198792,0.6564696431159973
ISIC_0056679,NV,NV,Light (I-II),0.5498908758163452,1.0626758337020874
ISIC_0031936,NV,NV,Medium (III-IV),0.9875425100326538,0.08005416393280029
ISIC_0071126,NV,NV,Light (I-II),0.9616490602493286,0.21021416783332825
ISIC_0054960,BCC,BCC,Light (I-II),0.9768402576446533,0.13965515792369843
ISIC_0027133,NV,NV,Light (I-II),0.9521011114120483,0.24930110573768616
ISIC_0069485,BCC,NV,Light (I-II),0.3627585768699646,1.4412682056427002
ISIC_0070435,MEL,MEL,Light (I-II),0.7086146473884583,0.9675360918045044
ISIC_0072616,BCC,NV,Light (I-II),0.6467612385749817,1.074650764465332
ISIC_0065615,MEL,MEL,Light (I-II),0.9840837121009827,0.09311075508594513
ISIC_0034279,NV,NV,Light (I-II),0.6147688031196594,1.0055840015411377
ISIC_0058798,MEL,MEL,Light (I-II),0.946691632270813,0.27596309781074524
ISIC_0056309,MEL,MEL,Light (I-II),0.9099196195602417,0.3831914961338043
ISIC_0061490,BCC,AKIEC,Dark (V-VI),0.9918577075004578,0.04886862635612488
ISIC_0059804,MEL,NV,Dark (V-VI),0.9599234461784363,0.2147601842880249
ISIC_0058533,NV,NV,Light (I-II),0.6261773109436035,0.7287526726722717
ISIC_0033845,NV,NV,Light (I-II),0.8609600067138672,0.5027855038642883
ISIC_0069910,NV,MEL,Light (I-II),0.5007085204124451,0.9546247720718384
ISIC_0054368,BKL,MEL,Light (I-II),0.4152468740940094,1.4302606582641602
ISIC_0011128,MEL,MEL,Medium (III-IV),0.9519212245941162,0.24138815701007843
ISIC_0063198,MEL,NV,Light (I-II),0.5743027925491333,1.2768380641937256
ISIC_0069272,BCC,BCC,Dark (V-VI),0.9993044137954712,0.006396619603037834
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.5738023519515991,1.0461128950119019
ISIC_0064753,BCC,BCC,Light (I-II),0.9767773747444153,0.12075237929821014
ISIC_0016009_downsampled,NV,MEL,Light (I-II),0.4487592279911041,1.1492197513580322
ISIC_0025573,MEL,MEL,Light (I-II),0.697632372379303,0.7902466058731079
ISIC_0033826,NV,NV,Light (I-II),0.8836030960083008,0.5087059736251831
ISIC_0034227,NV,NV,Light (I-II),0.8994437456130981,0.42527368664741516
ISIC_0009969,NV,NV,Light (I-II),0.9641286730766296,0.2116420716047287
ISIC_0067246,AKIEC,BKL,Light (I-II),0.7281026244163513,0.780658483505249
ISIC_0024969,NV,NV,Light (I-II),0.9202214479446411,0.37701672315597534
ISIC_0031690,NV,NV,Light (I-II),0.9418546557426453,0.2933080494403839
ISIC_0056918,BCC,AKIEC,Light (I-II),0.5619937181472778,0.9406166076660156
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.8958977460861206,0.41468673944473267
ISIC_0072451,BKL,BCC,Dark (V-VI),0.3042871952056885,1.5836312770843506
ISIC_0026724,NV,NV,Light (I-II),0.9762009382247925,0.1405992954969406
ISIC_0033505,BKL,NV,Light (I-II),0.9599992632865906,0.2157578319311142
ISIC_0058240,BCC,BCC,Light (I-II),0.970872700214386,0.1694127917289734
ISIC_0027155,MEL,AKIEC,Light (I-II),0.4402818977832794,1.2826133966445923
ISIC_0027042,BKL,BKL,Light (I-II),0.9464797973632812,0.24036414921283722
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.8576287031173706,0.5986484289169312
ISIC_0054802,MEL,MEL,Light (I-II),0.9617562294006348,0.18569296598434448
ISIC_0070208,NV,NV,Medium (III-IV),0.9631956815719604,0.19330337643623352
ISIC_0062767,MEL,MEL,Light (I-II),0.6067396998405457,0.8992092609405518
ISIC_0063895,NV,NV,Light (I-II),0.927898108959198,0.3814895749092102
ISIC_0056790,MEL,NV,Light (I-II),0.883703351020813,0.46365082263946533
ISIC_0070204,BCC,BCC,Light (I-II),0.9890751838684082,0.06813327223062515
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.8978198170661926,0.4378320574760437
ISIC_0027763,NV,NV,Medium (III-IV),0.9697226285934448,0.1720278114080429
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.9742447733879089,0.15598416328430176
ISIC_0000161,MEL,NV,Light (I-II),0.5265499949455261,0.7718198895454407
ISIC_0066087,NV,NV,Light (I-II),0.9402016401290894,0.2989541292190552
ISIC_0068574,NV,NV,Light (I-II),0.41530343890190125,1.2720470428466797
ISIC_0070954,BKL,BKL,Light (I-II),0.9454086422920227,0.29031237959861755
ISIC_0026217,NV,NV,Medium (III-IV),0.7552996277809143,0.6733835935592651
ISIC_0032316,BCC,BCC,Light (I-II),0.7425341010093689,0.7839174270629883
ISIC_0029263,BCC,BCC,Light (I-II),0.8177598118782043,0.6103664636611938
ISIC_0059695,BKL,MEL,Light (I-II),0.4271678924560547,1.5559513568878174
ISIC_0032535,MEL,MEL,Dark (V-VI),0.987878143787384,0.08457304537296295
ISIC_0071720,MEL,MEL,Light (I-II),0.5868315696716309,1.3587583303451538
ISIC_0066389,BKL,AKIEC,Light (I-II),0.533235490322113,1.1960887908935547
ISIC_0000236,NV,MEL,Light (I-II),0.6216015815734863,0.9057483673095703
ISIC_0072431,BCC,BCC,Dark (V-VI),0.7783305048942566,0.7727094888687134
ISIC_0060457,NV,NV,Light (I-II),0.9566971659660339,0.23663906753063202
ISIC_0065232,BKL,AKIEC,Light (I-II),0.406128853559494,1.3716814517974854
