image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0060135,BCC,AKIEC,Light (I-II),0.7955774068832397,0.6198610663414001
ISIC_0066672,NV,NV,Medium (III-IV),0.6579035520553589,0.7067323327064514
ISIC_0066911,BKL,BKL,Light (I-II),0.745665967464447,0.7897721529006958
ISIC_0032094,NV,NV,Light (I-II),0.9789552092552185,0.12894845008850098
ISIC_0027570,NV,NV,Light (I-II),0.9579383730888367,0.21740815043449402
ISIC_0032934,NV,MEL,Light (I-II),0.6723758578300476,0.9299775958061218
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.8917429447174072,0.4167436957359314
ISIC_0054545,NV,NV,Light (I-II),0.6909792423248291,0.7590897083282471
ISIC_0029920,NV,NV,Light (I-II),0.9880272746086121,0.07935570180416107
ISIC_0026626,AKIEC,MEL,Light (I-II),0.8599359393119812,0.5245331525802612
ISIC_0068138,BCC,BCC,Dark (V-VI),0.5389065742492676,0.9732556343078613
ISIC_0054982,MEL,MEL,Light (I-II),0.8671735525131226,0.4671858847141266
ISIC_0068529,BCC,BKL,Light (I-II),0.35688966512680054,1.2481205463409424
ISIC_0070568,BCC,BCC,Light (I-II),0.9490925073623657,0.27163004875183105
ISIC_0056280,DF,NV,Medium (III-IV),0.5291982293128967,1.2139670848846436
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.7974149584770203,0.7521661520004272
ISIC_0072100,NV,NV,Light (I-II),0.8172670602798462,0.7313117384910583
ISIC_0058256,MEL,MEL,Light (I-II),0.676060140132904,0.8753342032432556
ISIC_0055438,MEL,NV,Light (I-II),0.9815353751182556,0.11408019810914993
ISIC_0063412,NV,NV,Light (I-II),0.9828683137893677,0.116029754281044
ISIC_0072826,MEL,MEL,Medium (III-IV),0.9827114939689636,0.10377290099859238
ISIC_0063302,MEL,NV,Light (I-II),0.5906046628952026,0.7981627583503723
ISIC_0030684,NV,NV,Light (I-II),0.9418635368347168,0.30845513939857483
ISIC_0026349,VASC,VASC,Light (I-II),0.9801067113876343,0.12943106889724731
ISIC_0056756,AKIEC,BCC,Light (I-II),0.8902299404144287,0.37959301471710205
ISIC_0065195,MEL,MEL,Dark (V-VI),0.9547719955444336,0.22186261415481567
ISIC_0057392,BCC,BCC,Light (I-II),0.825921893119812,0.5216667652130127
ISIC_0059411,MEL,MEL,Light (I-II),0.8142203688621521,0.6070285439491272
ISIC_0010189,MEL,MEL,Medium (III-IV),0.6629949808120728,1.073033332824707
ISIC_0067463,NV,NV,Light (I-II),0.6038269400596619,1.0539098978042603
ISIC_0072364,AKIEC,AKIEC,Light (I-II),0.601212203502655,1.0199811458587646
ISIC_0000536,NV,NV,Light (I-II),0.7485941648483276,0.5891048908233643
ISIC_0065292,NV,NV,Light (I-II),0.5535485148429871,1.1162729263305664
ISIC_0026699,NV,NV,Light (I-II),0.9879773855209351,0.07730433344841003
ISIC_0059147,MEL,MEL,Medium (III-IV),0.8419613838195801,0.6355726718902588
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.9669231176376343,0.1678944230079651
ISIC_0060481,MEL,MEL,Light (I-II),0.5538443326950073,1.1494874954223633
ISIC_0033909,NV,NV,Light (I-II),0.9403140544891357,0.29355284571647644
ISIC_0053968,BKL,AKIEC,Dark (V-VI),0.8340715169906616,0.6208322048187256
ISIC_0053483,BCC,MEL,Light (I-II),0.40567338466644287,1.347485065460205
ISIC_0030625,NV,NV,Medium (III-IV),0.8803054094314575,0.5112466812133789
ISIC_0059558,NV,NV,Light (I-II),0.9630059003829956,0.21745792031288147
ISIC_0058524,BKL,BKL,Light (I-II),0.4945181608200073,1.362867832183838
ISIC_0026390,NV,NV,Light (I-II),0.9970767498016357,0.023611396551132202
ISIC_0026681,NV,NV,Light (I-II),0.9251434206962585,0.3794808089733124
ISIC_0032768,BCC,NV,Light (I-II),0.8213807344436646,0.6588767766952515
ISIC_0053935,BCC,BCC,Light (I-II),0.600434422492981,1.0965766906738281
ISIC_0031673,NV,NV,Light (I-II),0.9741312265396118,0.15033167600631714
ISIC_0026269,NV,NV,Medium (III-IV),0.981669545173645,0.11520211398601532
ISIC_0026408,NV,NV,Light (I-II),0.986947238445282,0.0869809091091156
ISIC_0000473_downsampled,NV,BKL,Light (I-II),0.6611112952232361,0.789544403553009
ISIC_0059503,NV,NV,Light (I-II),0.8307377099990845,0.736077070236206
ISIC_0033659,BKL,NV,Light (I-II),0.3250926733016968,1.4273937940597534
ISIC_0034104,MEL,MEL,Light (I-II),0.9666525721549988,0.15691503882408142
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.5652075409889221,1.049756407737732
ISIC_0033821,NV,NV,Light (I-II),0.5138133764266968,1.0588233470916748
ISIC_0070011,BCC,BCC,Dark (V-VI),0.9597649574279785,0.19906120002269745
ISIC_0033572,NV,NV,Light (I-II),0.9848610758781433,0.0953991562128067
ISIC_0011217,NV,NV,Medium (III-IV),0.9596312046051025,0.21531043946743011
ISIC_0027490,NV,NV,Medium (III-IV),0.9122511148452759,0.41465243697166443
ISIC_0053487,BCC,BCC,Light (I-II),0.9961531162261963,0.02829914540052414
ISIC_0031027,NV,NV,Light (I-II),0.9767427444458008,0.14568425714969635
ISIC_0025467,BCC,NV,Light (I-II),0.5265686511993408,1.2420510053634644
ISIC_0027849,NV,NV,Light (I-II),0.5503338575363159,0.8367014527320862
ISIC_0063732,MEL,MEL,Dark (V-VI),0.9300374984741211,0.2989225685596466
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.7502626776695251,0.7530199289321899
ISIC_0058436,NV,BCC,Light (I-II),0.46561235189437866,1.2596468925476074
ISIC_0056064,NV,NV,Light (I-II),0.9177796244621277,0.3332138955593109
ISIC_0063942,BCC,MEL,Light (I-II),0.6033675074577332,0.7731594443321228
ISIC_0026985,NV,NV,Light (I-II),0.9052667021751404,0.4106825590133667
ISIC_0065525,MEL,NV,Light (I-II),0.5710276365280151,0.9556319117546082
ISIC_0059753,NV,NV,Light (I-II),0.7855145335197449,0.6104782819747925
ISIC_0059448,MEL,MEL,Light (I-II),0.9200910329818726,0.33932623267173767
ISIC_0067116,BKL,BCC,Medium (III-IV),0.6883859634399414,0.712194561958313
ISIC_0071952,BKL,BCC,Dark (V-VI),0.602577805519104,1.126978874206543
ISIC_0025002,NV,NV,Light (I-II),0.9907996654510498,0.06417249888181686
ISIC_0028948,NV,NV,Medium (III-IV),0.9902288317680359,0.06583845615386963
ISIC_0067444,NV,NV,Light (I-II),0.89288330078125,0.46796882152557373
ISIC_0070415,NV,NV,Light (I-II),0.7018684148788452,0.7691399455070496
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.8197996020317078,0.5733066201210022
ISIC_0066989,BKL,BKL,Light (I-II),0.3406005799770355,1.4665675163269043
ISIC_0010239,NV,NV,Light (I-II),0.486972451210022,0.8840806484222412
ISIC_0061143,BCC,BCC,Light (I-II),0.9879159927368164,0.07712055742740631
ISIC_0030788,NV,NV,Dark (V-VI),0.9947075247764587,0.03921813517808914
ISIC_0029416,NV,NV,Light (I-II),0.9882534742355347,0.07648736238479614
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.7832565307617188,0.684167742729187
ISIC_0026723,NV,NV,Medium (III-IV),0.9133726954460144,0.40036967396736145
ISIC_0062244,BCC,BCC,Dark (V-VI),0.971549928188324,0.16324809193611145
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9827255010604858,0.10066667199134827
ISIC_0068387,VASC,VASC,Light (I-II),0.5714952945709229,1.327990174293518
ISIC_0031527,BCC,BCC,Light (I-II),0.6085672378540039,1.2808630466461182
ISIC_0031368,MEL,BKL,Light (I-II),0.5386649370193481,1.0144400596618652
ISIC_0065800,BKL,BKL,Light (I-II),0.6478628516197205,0.95560222864151
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.6466417908668518,1.0415195226669312
ISIC_0056165,NV,NV,Light (I-II),0.6502524018287659,0.7338770031929016
ISIC_0032378,NV,NV,Light (I-II),0.9111273288726807,0.3648264408111572
ISIC_0027232,NV,NV,Light (I-II),0.8112951517105103,0.6724899411201477
ISIC_0027219,BKL,BKL,Dark (V-VI),0.9215173125267029,0.39831799268722534
ISIC_0031036,NV,NV,Light (I-II),0.7227994799613953,0.9257036447525024
ISIC_0071053,BCC,BCC,Medium (III-IV),0.9818110466003418,0.10155879706144333
ISIC_0056739,MEL,MEL,Light (I-II),0.9235023260116577,0.284243643283844
ISIC_0026478,NV,NV,Light (I-II),0.9654428362846375,0.1854609251022339
ISIC_0059621,NV,NV,Light (I-II),0.8019856214523315,0.7829258441925049
ISIC_0031962,NV,NV,Dark (V-VI),0.9917279481887817,0.0605333186686039
ISIC_0066020,BCC,BCC,Dark (V-VI),0.8081297874450684,0.7571320533752441
ISIC_0013056_downsampled,BKL,BKL,Light (I-II),0.4791411757469177,1.393905520439148
ISIC_0030939,NV,NV,Dark (V-VI),0.9950250387191772,0.03904617950320244
ISIC_0000486,NV,NV,Light (I-II),0.6841608881950378,0.9682872295379639
ISIC_0066505,MEL,BKL,Light (I-II),0.325258731842041,1.4490541219711304
ISIC_0071985,NV,MEL,Light (I-II),0.6883559226989746,0.8982354402542114
ISIC_0060699,VASC,VASC,Light (I-II),0.9382644891738892,0.27332547307014465
ISIC_0010071,NV,NV,Light (I-II),0.5976700186729431,0.7217603325843811
ISIC_0025910,NV,NV,Medium (III-IV),0.6215528845787048,0.7351468205451965
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.996375560760498,0.029326220974326134
ISIC_0030872,NV,NV,Dark (V-VI),0.7310866713523865,0.8619628548622131
ISIC_0059614,NV,DF,Light (I-II),0.844352126121521,0.6114755868911743
ISIC_0056737,BCC,BCC,Light (I-II),0.9780102968215942,0.12083593010902405
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.9023616313934326,0.3931708335876465
ISIC_0059111,BCC,BCC,Dark (V-VI),0.9452372789382935,0.2589804232120514
ISIC_0069891,MEL,NV,Dark (V-VI),0.45060086250305176,1.1867462396621704
ISIC_0069562,NV,MEL,Light (I-II),0.7923681139945984,0.5873047709465027
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9946948885917664,0.039609916508197784
ISIC_0061867,BCC,NV,Light (I-II),0.6544546484947205,0.9549292325973511
ISIC_0058642,NV,NV,Light (I-II),0.49556612968444824,1.0117076635360718
ISIC_0012224_downsampled,BKL,BKL,Dark (V-VI),0.5887096524238586,1.0047556161880493
ISIC_0030064,NV,BCC,Light (I-II),0.5641807317733765,1.0967731475830078
ISIC_0060602,BCC,BCC,Light (I-II),0.5450128316879272,0.990119218826294
ISIC_0072851,BCC,BCC,Light (I-II),0.8030974268913269,0.6978904008865356
ISIC_0056097,BCC,BCC,Light (I-II),0.7328974604606628,0.8888707160949707
ISIC_0056888,BKL,BKL,Light (I-II),0.5300540328025818,0.9661139249801636
ISIC_0027923,NV,NV,Medium (III-IV),0.9865139722824097,0.08849050849676132
ISIC_0033132,NV,NV,Light (I-II),0.6694898009300232,1.0018455982208252
ISIC_0067445,NV,NV,Light (I-II),0.7431161403656006,0.6760545969009399
ISIC_0058040,MEL,MEL,Light (I-II),0.9866372346878052,0.08475378900766373
ISIC_0057746,BKL,BKL,Light (I-II),0.8713240027427673,0.5512520670890808
ISIC_0031797,NV,NV,Dark (V-VI),0.9896301031112671,0.07283294945955276
ISIC_0032736,MEL,MEL,Light (I-II),0.8155345916748047,0.6243489384651184
ISIC_0011102,NV,NV,Medium (III-IV),0.706045389175415,0.9652584791183472
ISIC_0029697,NV,NV,Medium (III-IV),0.9922739267349243,0.05746915936470032
ISIC_0054929,BCC,MEL,Light (I-II),0.783247709274292,0.6151142120361328
ISIC_0029611,NV,NV,Medium (III-IV),0.9473263621330261,0.2509094476699829
ISIC_0058698,BCC,AKIEC,Dark (V-VI),0.7460681796073914,0.589221715927124
ISIC_0025245,NV,NV,Light (I-II),0.9175024032592773,0.32358041405677795
ISIC_0026138,AKIEC,AKIEC,Light (I-II),0.54450523853302,1.0856232643127441
ISIC_0064644,BCC,BCC,Light (I-II),0.7479259371757507,0.7041475772857666
ISIC_0000210,NV,NV,Medium (III-IV),0.8789033889770508,0.5186232328414917
ISIC_0057571,NV,BCC,Light (I-II),0.6293009519577026,1.1656665802001953
ISIC_0026203,AKIEC,NV,Light (I-II),0.3531976342201233,1.4410980939865112
ISIC_0065029,MEL,MEL,Light (I-II),0.9941579699516296,0.045037806034088135
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.9071396589279175,0.4139174520969391
ISIC_0065011,BKL,BKL,Light (I-II),0.9107601046562195,0.3725879192352295
ISIC_0034221,BKL,BKL,Light (I-II),0.6531250476837158,0.7636067867279053
ISIC_0065203,AKIEC,MEL,Medium (III-IV),0.8183059096336365,0.7251310348510742
ISIC_0027768,NV,NV,Dark (V-VI),0.7942770719528198,0.5851573348045349
ISIC_0033808,DF,NV,Light (I-II),0.5070556402206421,1.1619672775268555
ISIC_0058146,NV,NV,Medium (III-IV),0.8228006362915039,0.5727369785308838
ISIC_0056042,BCC,BCC,Dark (V-VI),0.5020679235458374,1.2150654792785645
ISIC_0028026,MEL,BKL,Light (I-II),0.4533071517944336,1.094814658164978
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.9338199496269226,0.2990042269229889
ISIC_0061971,MEL,AKIEC,Light (I-II),0.5171668529510498,0.8347158432006836
ISIC_0025865,NV,NV,Medium (III-IV),0.7965208292007446,0.6039100885391235
ISIC_0067054,MEL,MEL,Light (I-II),0.6442763805389404,0.7921031713485718
ISIC_0025814,MEL,BKL,Light (I-II),0.7171505689620972,0.8144749999046326
ISIC_0032651,NV,NV,Light (I-II),0.7374758720397949,0.6511259078979492
ISIC_0024663,NV,NV,Light (I-II),0.8833708763122559,0.4422243535518646
ISIC_0024396,DF,DF,Light (I-II),0.9976152777671814,0.019073886796832085
ISIC_0032951,NV,NV,Light (I-II),0.6376024484634399,1.1376237869262695
ISIC_0070580,NV,MEL,Medium (III-IV),0.47837793827056885,1.2445597648620605
ISIC_0068354,AKIEC,BCC,Light (I-II),0.812987208366394,0.642632246017456
ISIC_0069352,AKIEC,MEL,Light (I-II),0.3453539311885834,1.4934039115905762
ISIC_0011101,NV,NV,Light (I-II),0.992766261100769,0.05241634324193001
ISIC_0069493,BCC,NV,Light (I-II),0.5176740884780884,1.0259990692138672
ISIC_0026577,NV,BKL,Light (I-II),0.3421255350112915,1.38954496383667
ISIC_0031336,NV,NV,Medium (III-IV),0.980349063873291,0.11965286731719971
ISIC_0029389,NV,VASC,Light (I-II),0.24182185530662537,1.853094458580017
ISIC_0056379,BCC,BCC,Light (I-II),0.5764462947845459,1.0130549669265747
ISIC_0068658,NV,NV,Light (I-II),0.7824348211288452,0.8360358476638794
ISIC_0068652,NV,NV,Medium (III-IV),0.7959368228912354,0.7305105924606323
ISIC_0055157,MEL,MEL,Light (I-II),0.9519104957580566,0.24100878834724426
ISIC_0026531,MEL,MEL,Light (I-II),0.782525897026062,0.7921126484870911
ISIC_0012117_downsampled,BKL,BKL,Light (I-II),0.38738903403282166,1.181389570236206
ISIC_0031822,NV,NV,Light (I-II),0.7051769495010376,0.65338534116745
ISIC_0060954,NV,NV,Dark (V-VI),0.6131895780563354,0.9590358734130859
ISIC_0033566,NV,NV,Light (I-II),0.9254226684570312,0.3257375657558441
ISIC_0060296,NV,NV,Light (I-II),0.9026111364364624,0.42835700511932373
ISIC_0053920,NV,NV,Light (I-II),0.5252478718757629,1.3346660137176514
ISIC_0063470,MEL,MEL,Light (I-II),0.5219341516494751,1.0672471523284912
ISIC_0067045,NV,NV,Light (I-II),0.8446453809738159,0.5914531350135803
ISIC_0061915,MEL,MEL,Light (I-II),0.7861288785934448,0.6930866241455078
ISIC_0053628,MEL,MEL,Light (I-II),0.8043815493583679,0.6802084445953369
ISIC_0026403,NV,MEL,Light (I-II),0.5877224206924438,0.907520592212677
ISIC_0030412,NV,NV,Light (I-II),0.9601430892944336,0.1954340934753418
ISIC_0059450,MEL,MEL,Light (I-II),0.5773012638092041,1.120814323425293
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.5836256742477417,0.7336784601211548
ISIC_0066156,MEL,MEL,Light (I-II),0.7546254992485046,0.8426787853240967
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.6598376035690308,0.9782184958457947
ISIC_0032848,NV,NV,Light (I-II),0.9832274913787842,0.10496553778648376
ISIC_0000288,MEL,MEL,Light (I-II),0.7238051295280457,0.6794614791870117
ISIC_0066028,DF,NV,Medium (III-IV),0.41198334097862244,1.5181012153625488
ISIC_0024318,DF,DF,Light (I-II),0.9921517372131348,0.04818177968263626
ISIC_0026536,NV,NV,Light (I-II),0.963889479637146,0.20639115571975708
ISIC_0057554,MEL,NV,Light (I-II),0.5106565952301025,1.0029113292694092
ISIC_0029499,NV,NV,Light (I-II),0.7762412428855896,0.5950657725334167
ISIC_0011115,NV,NV,Light (I-II),0.8966748118400574,0.48159581422805786
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.9694114923477173,0.18156707286834717
ISIC_0068886,MEL,MEL,Light (I-II),0.9957016706466675,0.03387155383825302
ISIC_0025976,NV,NV,Light (I-II),0.9761403799057007,0.14581863582134247
ISIC_0011110,NV,MEL,Light (I-II),0.6872789263725281,0.7640050649642944
ISIC_0067021,BCC,AKIEC,Light (I-II),0.8717851638793945,0.4494723379611969
ISIC_0058071,NV,BKL,Dark (V-VI),0.6114439368247986,1.1539306640625
ISIC_0029393,NV,NV,Light (I-II),0.8562111258506775,0.5517381429672241
ISIC_0025250,VASC,VASC,Light (I-II),0.9446069002151489,0.2704554796218872
ISIC_0070061,MEL,MEL,Light (I-II),0.9782101511955261,0.13288700580596924
ISIC_0025838,BKL,BKL,Light (I-II),0.5367744565010071,1.0801093578338623
ISIC_0027698,NV,NV,Light (I-II),0.9298400282859802,0.3257245421409607
ISIC_0067808,MEL,MEL,Light (I-II),0.990170955657959,0.0668831318616867
ISIC_0030089,MEL,BCC,Medium (III-IV),0.47074195742607117,1.2343127727508545
ISIC_0026493,BKL,BKL,Light (I-II),0.8763676881790161,0.43848589062690735
ISIC_0055225,BCC,AKIEC,Dark (V-VI),0.6513150930404663,0.9099997878074646
ISIC_0060671,MEL,MEL,Dark (V-VI),0.9684023857116699,0.16090145707130432
ISIC_0067905,MEL,NV,Light (I-II),0.9212417602539062,0.32375776767730713
ISIC_0057326,BKL,MEL,Dark (V-VI),0.9030649065971375,0.38756969571113586
ISIC_0057815,MEL,NV,Light (I-II),0.7835317850112915,0.6356338858604431
ISIC_0010322,MEL,MEL,Light (I-II),0.4789997935295105,1.1523890495300293
ISIC_0056679,NV,NV,Light (I-II),0.8785052299499512,0.49120092391967773
ISIC_0031936,NV,NV,Medium (III-IV),0.9958713054656982,0.03340492397546768
ISIC_0071126,NV,NV,Light (I-II),0.958850085735321,0.21637973189353943
ISIC_0054960,BCC,BCC,Light (I-II),0.9026087522506714,0.3849042057991028
ISIC_0027133,NV,NV,Light (I-II),0.9741545915603638,0.1361863762140274
ISIC_0069485,BCC,MEL,Light (I-II),0.6713089942932129,0.8624247312545776
ISIC_0070435,MEL,MEL,Light (I-II),0.43710657954216003,1.216187834739685
ISIC_0072616,BCC,NV,Light (I-II),0.7592493295669556,0.7940458059310913
ISIC_0065615,MEL,MEL,Light (I-II),0.9145910739898682,0.3120242655277252
ISIC_0034279,NV,NV,Light (I-II),0.7376236915588379,0.9640035033226013
ISIC_0058798,MEL,MEL,Light (I-II),0.6023966073989868,1.1461615562438965
ISIC_0056309,MEL,MEL,Light (I-II),0.42280715703964233,1.2301061153411865
ISIC_0061490,BCC,AKIEC,Dark (V-VI),0.9354113936424255,0.28075656294822693
ISIC_0059804,MEL,NV,Dark (V-VI),0.7777644991874695,0.6541247367858887
ISIC_0058533,NV,NV,Light (I-II),0.8181306719779968,0.5183713436126709
ISIC_0033845,NV,NV,Light (I-II),0.8511762022972107,0.5221592783927917
ISIC_0069910,NV,MEL,Light (I-II),0.8118621110916138,0.6218206882476807
ISIC_0054368,BKL,BKL,Light (I-II),0.7327426671981812,0.9226451516151428
ISIC_0011128,MEL,MEL,Medium (III-IV),0.9744362831115723,0.14433801174163818
ISIC_0063198,MEL,NV,Light (I-II),0.6256713271141052,0.9957706332206726
ISIC_0069272,BCC,BCC,Dark (V-VI),0.9986741542816162,0.010837734676897526
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.6971070170402527,0.979575514793396
ISIC_0064753,BCC,BCC,Light (I-II),0.9903450012207031,0.061103083193302155
ISIC_0016009_downsampled,NV,NV,Light (I-II),0.9649028778076172,0.1995854675769806
ISIC_0025573,MEL,MEL,Light (I-II),0.6853529810905457,0.722529947757721
ISIC_0033826,NV,NV,Light (I-II),0.9230270385742188,0.3367578387260437
ISIC_0034227,NV,NV,Light (I-II),0.9321506023406982,0.3256509304046631
ISIC_0009969,NV,NV,Light (I-II),0.9700828790664673,0.18219897150993347
ISIC_0067246,AKIEC,BKL,Light (I-II),0.6824242472648621,0.7162691354751587
ISIC_0024969,NV,NV,Light (I-II),0.8695493936538696,0.5567752122879028
ISIC_0031690,NV,NV,Light (I-II),0.9783918261528015,0.13171881437301636
ISIC_0056918,BCC,BCC,Light (I-II),0.6289758682250977,0.9353298544883728
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.9838073253631592,0.09558000415563583
ISIC_0072451,BKL,NV,Dark (V-VI),0.6078159809112549,1.2596473693847656
ISIC_0026724,NV,NV,Light (I-II),0.9652374982833862,0.19707229733467102
ISIC_0033505,BKL,NV,Light (I-II),0.9772507548332214,0.12469972670078278
ISIC_0058240,BCC,BCC,Light (I-II),0.8954094648361206,0.41234704852104187
ISIC_0027155,MEL,MEL,Light (I-II),0.5689393281936646,0.9279369115829468
ISIC_0027042,BKL,BKL,Light (I-II),0.8349114656448364,0.5919464230537415
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.8429714441299438,0.5883686542510986
ISIC_0054802,MEL,MEL,Light (I-II),0.7699500322341919,0.8619824647903442
ISIC_0070208,NV,NV,Medium (III-IV),0.9474133849143982,0.24334606528282166
ISIC_0062767,MEL,MEL,Light (I-II),0.6021157503128052,0.8976306915283203
ISIC_0063895,NV,NV,Light (I-II),0.8874433040618896,0.4947145879268646
ISIC_0056790,MEL,NV,Light (I-II),0.8654865622520447,0.49497878551483154
ISIC_0070204,BCC,BCC,Light (I-II),0.9889123439788818,0.07045329362154007
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.5717538595199585,0.8266883492469788
ISIC_0027763,NV,NV,Medium (III-IV),0.9813758730888367,0.12092077732086182
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.9642612934112549,0.19279716908931732
ISIC_0000161,MEL,NV,Light (I-II),0.5315958261489868,0.7535795569419861
ISIC_0066087,NV,NV,Light (I-II),0.8395543098449707,0.6167464852333069
ISIC_0068574,NV,NV,Light (I-II),0.620330274105072,1.1102876663208008
ISIC_0070954,BKL,BKL,Light (I-II),0.8060023188591003,0.5713277459144592
ISIC_0026217,NV,NV,Medium (III-IV),0.9272601008415222,0.32595252990722656
ISIC_0032316,BCC,BCC,Light (I-II),0.8604024648666382,0.5043010115623474
ISIC_0029263,BCC,BCC,Light (I-II),0.8511335253715515,0.5069384574890137
ISIC_0059695,BKL,MEL,Light (I-II),0.2931002378463745,1.6303365230560303
ISIC_0032535,MEL,MEL,Dark (V-VI),0.968624472618103,0.18457721173763275
ISIC_0071720,MEL,MEL,Light (I-II),0.4072217345237732,1.5154109001159668
ISIC_0066389,BKL,AKIEC,Light (I-II),0.6479599475860596,0.9137252569198608
ISIC_0000236,NV,NV,Light (I-II),0.7157938480377197,0.9393079280853271
ISIC_0072431,BCC,BCC,Dark (V-VI),0.9620672464370728,0.20294156670570374
ISIC_0060457,NV,NV,Light (I-II),0.9025763273239136,0.43306732177734375
ISIC_0065232,BKL,AKIEC,Light (I-II),0.537932276725769,1.1082451343536377
