image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0066672,NV,NV,Medium (III-IV),0.6799792051315308,0.6914916634559631
ISIC_0066911,BKL,BKL,Light (I-II),0.6104131937026978,1.0271100997924805
ISIC_0032094,NV,NV,Light (I-II),0.9662806987762451,0.1951863318681717
ISIC_0027570,NV,NV,Light (I-II),0.9378256797790527,0.2952381372451782
ISIC_0032934,NV,MEL,Light (I-II),0.4410584568977356,1.0873829126358032
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.5845107436180115,1.0207545757293701
ISIC_0054545,NV,NV,Light (I-II),0.5960193872451782,0.8989414572715759
ISIC_0029920,NV,NV,Light (I-II),0.9792894124984741,0.12727348506450653
ISIC_0026626,AKIEC,MEL,Light (I-II),0.6857163310050964,0.8985776901245117
ISIC_0068138,BCC,BCC,Dark (V-VI),0.8135780096054077,0.559751570224762
ISIC_0054982,MEL,MEL,Light (I-II),0.8884672522544861,0.43193209171295166
ISIC_0068529,BCC,MEL,Light (I-II),0.5636787414550781,1.1471303701400757
ISIC_0070568,BCC,BCC,Light (I-II),0.817361056804657,0.7089998722076416
ISIC_0056280,DF,DF,Medium (III-IV),0.4675348401069641,1.198654294013977
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.7370723485946655,0.8649331331253052
ISIC_0072100,NV,NV,Light (I-II),0.4658969044685364,1.3525605201721191
ISIC_0058256,MEL,MEL,Light (I-II),0.7003682851791382,0.870611310005188
ISIC_0055438,MEL,NV,Light (I-II),0.9365176558494568,0.30328813195228577
ISIC_0063412,NV,NV,Light (I-II),0.9565293192863464,0.2379988580942154
ISIC_0072826,MEL,MEL,Medium (III-IV),0.9290277361869812,0.26508352160453796
ISIC_0063302,MEL,MEL,Light (I-II),0.5912131667137146,0.8404002785682678
ISIC_0030684,NV,NV,Light (I-II),0.882982611656189,0.5356713533401489
ISIC_0026349,VASC,VASC,Light (I-II),0.9948193430900574,0.03661437705159187
ISIC_0056756,AKIEC,BCC,Light (I-II),0.9936391115188599,0.042143315076828
ISIC_0065195,MEL,MEL,Dark (V-VI),0.919346809387207,0.34766122698783875
ISIC_0057392,BCC,BCC,Light (I-II),0.8776418566703796,0.45856165885925293
ISIC_0059411,MEL,MEL,Light (I-II),0.8612186312675476,0.47666361927986145
ISIC_0010189,MEL,AKIEC,Medium (III-IV),0.42608126997947693,1.242595911026001
ISIC_0067463,NV,NV,Light (I-II),0.6152638792991638,0.9985519647598267
ISIC_0072364,AKIEC,AKIEC,Light (I-II),0.5232788920402527,1.209181785583496
ISIC_0000536,NV,NV,Light (I-II),0.5054344534873962,0.8394719958305359
ISIC_0065292,NV,NV,Light (I-II),0.39517611265182495,1.4783345460891724
ISIC_0026699,NV,NV,Light (I-II),0.9876255989074707,0.07752623409032822
ISIC_0059147,MEL,MEL,Medium (III-IV),0.9007668495178223,0.40239185094833374
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.9765793085098267,0.14675681293010712
ISIC_0060481,MEL,MEL,Light (I-II),0.4658166766166687,1.3428575992584229
ISIC_0033909,NV,NV,Light (I-II),0.9080207347869873,0.3629702031612396
ISIC_0053968,BKL,AKIEC,Dark (V-VI),0.8114937543869019,0.6933537721633911
ISIC_0053483,BCC,MEL,Light (I-II),0.34833836555480957,1.5062211751937866
ISIC_0030625,NV,NV,Medium (III-IV),0.8590284585952759,0.5914838910102844
ISIC_0059558,NV,NV,Light (I-II),0.8210285902023315,0.7481644153594971
ISIC_0058524,BKL,MEL,Light (I-II),0.5444188714027405,1.2044881582260132
ISIC_0026390,NV,NV,Light (I-II),0.9893118739128113,0.06853999942541122
ISIC_0026681,NV,NV,Light (I-II),0.9377158880233765,0.31368711590766907
ISIC_0032768,BCC,NV,Light (I-II),0.680406928062439,1.0642107725143433
ISIC_0053935,BCC,BCC,Light (I-II),0.5546663403511047,0.8844708800315857
ISIC_0031673,NV,NV,Light (I-II),0.9282033443450928,0.3216821551322937
ISIC_0026269,NV,NV,Medium (III-IV),0.9237645864486694,0.36918842792510986
ISIC_0026408,NV,NV,Light (I-II),0.9603991508483887,0.20453371107578278
ISIC_0000473_downsampled,NV,BKL,Light (I-II),0.4630221128463745,0.9959633350372314
ISIC_0059503,NV,NV,Light (I-II),0.5845247507095337,1.2004945278167725
ISIC_0033659,BKL,AKIEC,Light (I-II),0.2854200005531311,1.5299991369247437
ISIC_0034104,MEL,MEL,Light (I-II),0.9079103469848633,0.3351546823978424
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.5334145426750183,1.1086535453796387
ISIC_0033821,NV,MEL,Light (I-II),0.42300868034362793,1.2211822271347046
ISIC_0070011,BCC,BCC,Dark (V-VI),0.6703650951385498,0.7504004240036011
ISIC_0033572,NV,NV,Light (I-II),0.9316998720169067,0.33803415298461914
ISIC_0011217,NV,NV,Medium (III-IV),0.949905276298523,0.2655801773071289
ISIC_0027490,NV,NV,Medium (III-IV),0.631549060344696,1.12221097946167
ISIC_0053487,BCC,BCC,Light (I-II),0.9821559190750122,0.11038032174110413
ISIC_0031027,NV,NV,Light (I-II),0.9587308168411255,0.225102961063385
ISIC_0025467,BCC,MEL,Light (I-II),0.7124341726303101,0.8881561756134033
ISIC_0027849,NV,NV,Light (I-II),0.4703993499279022,1.1088255643844604
ISIC_0063732,MEL,MEL,Dark (V-VI),0.6885017156600952,0.6848735213279724
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.5294024348258972,1.110648274421692
ISIC_0058436,NV,BCC,Light (I-II),0.4991181790828705,1.3905744552612305
ISIC_0056064,NV,NV,Light (I-II),0.7904617190361023,0.6277341842651367
ISIC_0063942,BCC,BCC,Light (I-II),0.6169732809066772,0.9273654222488403
ISIC_0026985,NV,NV,Light (I-II),0.9521499872207642,0.23523271083831787
ISIC_0065525,MEL,MEL,Light (I-II),0.6218369007110596,1.0119521617889404
ISIC_0059753,NV,NV,Light (I-II),0.9339125156402588,0.34289637207984924
ISIC_0059448,MEL,MEL,Light (I-II),0.7261635065078735,0.7322186827659607
ISIC_0067116,BKL,BCC,Medium (III-IV),0.94169020652771,0.29817450046539307
ISIC_0071952,BKL,MEL,Dark (V-VI),0.4520436227321625,1.3184542655944824
ISIC_0025002,NV,NV,Light (I-II),0.9414762258529663,0.29394155740737915
ISIC_0028948,NV,NV,Medium (III-IV),0.9759868383407593,0.1432739943265915
ISIC_0067444,NV,NV,Light (I-II),0.6345742344856262,1.128880262374878
ISIC_0070415,NV,NV,Light (I-II),0.6533248424530029,0.767959475517273
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.6816298961639404,0.8697848916053772
ISIC_0066989,BKL,MEL,Light (I-II),0.45788368582725525,1.399229645729065
ISIC_0010239,NV,NV,Light (I-II),0.5405975580215454,1.0477313995361328
ISIC_0061143,BCC,BCC,Light (I-II),0.7207754850387573,0.6693366169929504
ISIC_0030788,NV,NV,Dark (V-VI),0.9899618029594421,0.06297777593135834
ISIC_0029416,NV,NV,Light (I-II),0.9577657580375671,0.21682043373584747
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.927483081817627,0.36347559094429016
ISIC_0026723,NV,NV,Medium (III-IV),0.8385179042816162,0.5139749646186829
ISIC_0062244,BCC,BCC,Dark (V-VI),0.9683122634887695,0.14646445214748383
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9957441091537476,0.030744312331080437
ISIC_0068387,VASC,VASC,Light (I-II),0.41698890924453735,1.389298439025879
ISIC_0031527,BCC,VASC,Light (I-II),0.5196672677993774,0.8423519134521484
ISIC_0031368,MEL,BKL,Light (I-II),0.42645931243896484,1.1354601383209229
ISIC_0065800,BKL,BKL,Light (I-II),0.6063035726547241,0.9075306057929993
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.7220765948295593,0.977084755897522
ISIC_0056165,NV,NV,Light (I-II),0.717330813407898,0.7892190217971802
ISIC_0032378,NV,NV,Light (I-II),0.9129101037979126,0.3859056532382965
ISIC_0027232,NV,NV,Light (I-II),0.8426580429077148,0.6149921417236328
ISIC_0027219,BKL,BKL,Dark (V-VI),0.9712519645690918,0.1619223803281784
ISIC_0031036,NV,NV,Light (I-II),0.6472070813179016,1.124672770500183
ISIC_0071053,BCC,BCC,Medium (III-IV),0.931765079498291,0.30248814821243286
ISIC_0056739,MEL,MEL,Light (I-II),0.990205705165863,0.06116662546992302
ISIC_0026478,NV,NV,Light (I-II),0.8752838969230652,0.5145791172981262
ISIC_0059621,NV,NV,Light (I-II),0.6379783153533936,1.2101378440856934
ISIC_0031962,NV,NV,Dark (V-VI),0.988103985786438,0.08310934156179428
ISIC_0066020,BCC,DF,Dark (V-VI),0.3957287073135376,1.3691531419754028
ISIC_0013056_downsampled,BKL,VASC,Light (I-II),0.46717438101768494,1.4927092790603638
ISIC_0030939,NV,NV,Dark (V-VI),0.979816198348999,0.12621614336967468
ISIC_0000486,NV,MEL,Light (I-II),0.3673464059829712,1.5156779289245605
ISIC_0066505,MEL,MEL,Light (I-II),0.3015790581703186,1.6743369102478027
ISIC_0071985,NV,MEL,Light (I-II),0.36871856451034546,1.421270489692688
ISIC_0060699,VASC,VASC,Light (I-II),0.8189546465873718,0.5429654121398926
ISIC_0010071,NV,NV,Light (I-II),0.6187184453010559,0.7441253662109375
ISIC_0025910,NV,NV,Medium (III-IV),0.89756840467453,0.4325515925884247
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.9917356967926025,0.059641920030117035
ISIC_0030872,NV,NV,Dark (V-VI),0.8524920344352722,0.6319326162338257
ISIC_0059614,NV,DF,Light (I-II),0.8664700388908386,0.503239631652832
ISIC_0056737,BCC,BCC,Light (I-II),0.9902083873748779,0.06438396126031876
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.8690986037254333,0.5550697445869446
ISIC_0059111,BCC,BCC,Dark (V-VI),0.7413095831871033,0.9472320079803467
ISIC_0069891,MEL,MEL,Dark (V-VI),0.4407956600189209,1.1307828426361084
ISIC_0069562,NV,MEL,Light (I-II),0.8762309551239014,0.409999817609787
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9552010893821716,0.25101515650749207
ISIC_0061867,BCC,NV,Light (I-II),0.7471143007278442,0.8026382327079773
ISIC_0058642,NV,NV,Light (I-II),0.650421142578125,1.000495195388794
ISIC_0012224_downsampled,BKL,BKL,Dark (V-VI),0.4860858619213104,0.9896884560585022
ISIC_0030064,NV,BCC,Light (I-II),0.3299497365951538,1.6033375263214111
ISIC_0060602,BCC,AKIEC,Light (I-II),0.41600772738456726,1.1884454488754272
ISIC_0072851,BCC,BCC,Light (I-II),0.8998513221740723,0.43895378708839417
ISIC_0056097,BCC,BCC,Light (I-II),0.8583809733390808,0.5936291217803955
ISIC_0056888,BKL,AKIEC,Light (I-II),0.5457749366760254,1.055512547492981
ISIC_0027923,NV,NV,Medium (III-IV),0.9391045570373535,0.27915704250335693
ISIC_0033132,NV,NV,Light (I-II),0.5268802642822266,1.0157744884490967
ISIC_0067445,NV,NV,Light (I-II),0.6266136169433594,0.7569671869277954
ISIC_0058040,MEL,MEL,Light (I-II),0.9736981391906738,0.152462899684906
ISIC_0057746,BKL,BKL,Light (I-II),0.720482587814331,1.009737253189087
ISIC_0031797,NV,NV,Dark (V-VI),0.9804908633232117,0.12317817658185959
ISIC_0032736,MEL,MEL,Light (I-II),0.6983698606491089,1.0596842765808105
ISIC_0011102,NV,NV,Medium (III-IV),0.4939138889312744,0.8267059326171875
ISIC_0029697,NV,NV,Medium (III-IV),0.956577718257904,0.23961980640888214
ISIC_0054929,BCC,BCC,Light (I-II),0.7146033048629761,0.7357586622238159
ISIC_0029611,NV,NV,Medium (III-IV),0.9309483766555786,0.2986447811126709
ISIC_0058698,BCC,AKIEC,Dark (V-VI),0.9385571479797363,0.23904204368591309
ISIC_0025245,NV,NV,Light (I-II),0.854343593120575,0.5064603686332703
ISIC_0026138,AKIEC,AKIEC,Light (I-II),0.6313722133636475,1.202892541885376
ISIC_0064644,BCC,BCC,Light (I-II),0.4889869689941406,1.0188738107681274
ISIC_0000210,NV,NV,Medium (III-IV),0.9712615013122559,0.17239199578762054
ISIC_0057571,NV,BCC,Light (I-II),0.5919446349143982,1.292389988899231
ISIC_0026203,AKIEC,NV,Light (I-II),0.4701349437236786,1.3319616317749023
ISIC_0065029,MEL,MEL,Light (I-II),0.9791468381881714,0.13321495056152344
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.7248214483261108,0.8672841787338257
ISIC_0065011,BKL,BKL,Light (I-II),0.7234607934951782,0.8356006145477295
ISIC_0034221,BKL,NV,Light (I-II),0.6219638586044312,1.0186352729797363
ISIC_0065203,AKIEC,MEL,Medium (III-IV),0.9175361394882202,0.40274372696876526
ISIC_0027768,NV,NV,Dark (V-VI),0.6745504140853882,0.7628344297409058
ISIC_0033808,DF,DF,Light (I-II),0.5932925343513489,0.9106860160827637
ISIC_0058146,NV,NV,Medium (III-IV),0.9564629793167114,0.2233639657497406
ISIC_0056042,BCC,NV,Dark (V-VI),0.4459799528121948,1.2216637134552002
ISIC_0028026,MEL,MEL,Light (I-II),0.6464938521385193,1.0510728359222412
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.6763778924942017,0.7644942402839661
ISIC_0061971,MEL,MEL,Light (I-II),0.8060191869735718,0.6027656197547913
ISIC_0025865,NV,NV,Medium (III-IV),0.8926411867141724,0.411092072725296
ISIC_0067054,MEL,MEL,Light (I-II),0.498543918132782,0.7950789928436279
ISIC_0025814,MEL,MEL,Light (I-II),0.7925177812576294,0.6926038861274719
ISIC_0032651,NV,NV,Light (I-II),0.8660134673118591,0.47430768609046936
ISIC_0024663,NV,NV,Light (I-II),0.9178699254989624,0.35459184646606445
ISIC_0024396,DF,DF,Light (I-II),0.9921650290489197,0.05201016366481781
ISIC_0032951,NV,BCC,Light (I-II),0.6595478057861328,1.0975494384765625
ISIC_0070580,NV,MEL,Medium (III-IV),0.34456658363342285,1.5028539896011353
ISIC_0068354,AKIEC,BCC,Light (I-II),0.8050060272216797,0.6268084645271301
ISIC_0069352,AKIEC,MEL,Light (I-II),0.5929852724075317,1.1365585327148438
ISIC_0011101,NV,NV,Light (I-II),0.9111546874046326,0.3500378131866455
ISIC_0069493,BCC,BCC,Light (I-II),0.6399215459823608,1.0100330114364624
ISIC_0026577,NV,AKIEC,Light (I-II),0.3844488859176636,1.4778004884719849
ISIC_0031336,NV,NV,Medium (III-IV),0.9785890579223633,0.13466624915599823
ISIC_0029389,NV,NV,Light (I-II),0.6648184657096863,1.0971615314483643
ISIC_0056379,BCC,BCC,Light (I-II),0.5065755844116211,0.7750893831253052
ISIC_0068658,NV,NV,Light (I-II),0.8275439739227295,0.6975863575935364
ISIC_0068652,NV,NV,Medium (III-IV),0.9392131567001343,0.2852623164653778
ISIC_0055157,MEL,MEL,Light (I-II),0.9391288757324219,0.32166925072669983
ISIC_0026531,MEL,MEL,Light (I-II),0.8143872618675232,0.705600380897522
ISIC_0012117_downsampled,BKL,NV,Light (I-II),0.6450842618942261,0.9778289794921875
ISIC_0031822,NV,NV,Light (I-II),0.7593568563461304,0.6142823696136475
ISIC_0060954,NV,BKL,Dark (V-VI),0.7577041983604431,0.7597088813781738
ISIC_0033566,NV,NV,Light (I-II),0.5305496454238892,0.9542118906974792
ISIC_0060296,NV,NV,Light (I-II),0.8041387796401978,0.7199945449829102
ISIC_0053920,NV,NV,Light (I-II),0.6882087588310242,1.1520955562591553
ISIC_0063470,MEL,MEL,Light (I-II),0.8341329097747803,0.542646586894989
ISIC_0067045,NV,NV,Light (I-II),0.7806986570358276,0.7019942402839661
ISIC_0061915,MEL,MEL,Light (I-II),0.666848361492157,0.7903939485549927
ISIC_0053628,MEL,MEL,Light (I-II),0.9583142995834351,0.21585366129875183
ISIC_0026403,NV,MEL,Light (I-II),0.5645381808280945,1.0226675271987915
ISIC_0030412,NV,NV,Light (I-II),0.9808499813079834,0.11192125082015991
ISIC_0059450,MEL,MEL,Light (I-II),0.7094728350639343,0.9409915804862976
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.5247316360473633,0.7547330856323242
ISIC_0066156,MEL,MEL,Light (I-II),0.7452263236045837,0.8787586092948914
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.8561804294586182,0.6187905073165894
ISIC_0032848,NV,NV,Light (I-II),0.9402077198028564,0.30379390716552734
ISIC_0000288,MEL,MEL,Light (I-II),0.8643109798431396,0.4513985812664032
ISIC_0066028,DF,DF,Medium (III-IV),0.5067183971405029,1.2045509815216064
ISIC_0024318,DF,DF,Light (I-II),0.9756078720092773,0.12520325183868408
ISIC_0026536,NV,NV,Light (I-II),0.9591924548149109,0.20766571164131165
ISIC_0057554,MEL,NV,Light (I-II),0.5923261642456055,0.8779420852661133
ISIC_0029499,NV,NV,Light (I-II),0.7358574867248535,0.7045856714248657
ISIC_0011115,NV,NV,Light (I-II),0.7561761736869812,0.825098991394043
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.7908087968826294,0.7845883965492249
ISIC_0068886,MEL,MEL,Light (I-II),0.9898946285247803,0.06739356368780136
ISIC_0025976,NV,NV,Light (I-II),0.835421085357666,0.6078293323516846
ISIC_0011110,NV,MEL,Light (I-II),0.7737030386924744,0.6628793478012085
ISIC_0067021,BCC,AKIEC,Light (I-II),0.9047672748565674,0.3647228181362152
ISIC_0058071,NV,BKL,Dark (V-VI),0.7213217616081238,0.9502723217010498
ISIC_0029393,NV,NV,Light (I-II),0.6946887969970703,0.7741860151290894
ISIC_0025250,VASC,VASC,Light (I-II),0.9309195280075073,0.3350349962711334
ISIC_0070061,MEL,MEL,Light (I-II),0.939126193523407,0.30685341358184814
ISIC_0025838,BKL,BKL,Light (I-II),0.45076924562454224,1.3198413848876953
ISIC_0027698,NV,NV,Light (I-II),0.951934278011322,0.24025863409042358
ISIC_0067808,MEL,MEL,Light (I-II),0.9819308519363403,0.11385978758335114
ISIC_0030089,MEL,NV,Medium (III-IV),0.35633954405784607,1.6750848293304443
ISIC_0026493,BKL,BKL,Light (I-II),0.8269137144088745,0.6218298077583313
ISIC_0055225,BCC,AKIEC,Dark (V-VI),0.6288796663284302,1.0424675941467285
ISIC_0060671,MEL,MEL,Dark (V-VI),0.9263261556625366,0.3305516839027405
ISIC_0067905,MEL,NV,Light (I-II),0.847317099571228,0.5338276028633118
ISIC_0057326,BKL,MEL,Dark (V-VI),0.8905441761016846,0.4218509793281555
ISIC_0057815,MEL,NV,Light (I-II),0.8775477409362793,0.4180096685886383
ISIC_0010322,MEL,AKIEC,Light (I-II),0.4920390248298645,0.9610680341720581
ISIC_0056679,NV,NV,Light (I-II),0.5005220174789429,1.1229294538497925
ISIC_0031936,NV,NV,Medium (III-IV),0.9878244400024414,0.07825340330600739
ISIC_0071126,NV,NV,Light (I-II),0.961406409740448,0.21409252285957336
ISIC_0054960,BCC,BCC,Light (I-II),0.9378557205200195,0.30083343386650085
ISIC_0027133,NV,NV,Light (I-II),0.9348125457763672,0.3139052093029022
ISIC_0069485,BCC,MEL,Light (I-II),0.5228255987167358,1.342790126800537
ISIC_0070435,MEL,MEL,Light (I-II),0.750374972820282,0.8653696775436401
ISIC_0072616,BCC,NV,Light (I-II),0.43961769342422485,1.3422731161117554
ISIC_0065615,MEL,MEL,Light (I-II),0.9837633967399597,0.09687332063913345
ISIC_0034279,NV,NV,Light (I-II),0.5883216857910156,1.076413869857788
ISIC_0058798,MEL,MEL,Light (I-II),0.9307464957237244,0.3455273509025574
ISIC_0056309,MEL,MEL,Light (I-II),0.8209551572799683,0.6802858114242554
ISIC_0061490,BCC,AKIEC,Dark (V-VI),0.9898580312728882,0.0615614652633667
ISIC_0059804,MEL,NV,Dark (V-VI),0.896850049495697,0.39531761407852173
ISIC_0058533,NV,NV,Light (I-II),0.5884358286857605,0.7391917109489441
ISIC_0033845,NV,NV,Light (I-II),0.8228921294212341,0.596680760383606
ISIC_0069910,NV,MEL,Light (I-II),0.5913132429122925,0.9676328897476196
ISIC_0054368,BKL,MEL,Light (I-II),0.5843729376792908,1.2515863180160522
ISIC_0011128,MEL,MEL,Medium (III-IV),0.9603010416030884,0.20782777667045593
ISIC_0063198,MEL,NV,Light (I-II),0.49471163749694824,1.3719205856323242
ISIC_0069272,BCC,BCC,Dark (V-VI),0.9947391748428345,0.03575610741972923
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.5706766843795776,1.065063238143921
ISIC_0064753,BCC,BCC,Light (I-II),0.9795734286308289,0.11188255995512009
ISIC_0016009_downsampled,NV,NV,Light (I-II),0.464481920003891,1.159266471862793
ISIC_0025573,MEL,MEL,Light (I-II),0.673446774482727,0.9285508394241333
ISIC_0033826,NV,NV,Light (I-II),0.9092409014701843,0.4217548966407776
ISIC_0034227,NV,NV,Light (I-II),0.9063358306884766,0.4068395495414734
ISIC_0009969,NV,NV,Light (I-II),0.9609622359275818,0.2277469038963318
ISIC_0067246,AKIEC,BKL,Light (I-II),0.7474161982536316,0.8019638061523438
ISIC_0024969,NV,NV,Light (I-II),0.9226524233818054,0.3858807384967804
ISIC_0031690,NV,NV,Light (I-II),0.9527400732040405,0.2485717087984085
ISIC_0056918,BCC,AKIEC,Light (I-II),0.5063300132751465,0.9198540449142456
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.9206975698471069,0.33448874950408936
ISIC_0072451,BKL,BCC,Dark (V-VI),0.40872442722320557,1.5786951780319214
ISIC_0026724,NV,NV,Light (I-II),0.9706368446350098,0.16545318067073822
ISIC_0033505,BKL,NV,Light (I-II),0.9701949954032898,0.17471760511398315
ISIC_0058240,BCC,BCC,Light (I-II),0.9809421300888062,0.11906488239765167
ISIC_0027155,MEL,MEL,Light (I-II),0.4932449758052826,1.2090606689453125
ISIC_0027042,BKL,BKL,Light (I-II),0.8575453758239746,0.5021055936813354
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.7815167307853699,0.8473707437515259
ISIC_0054802,MEL,MEL,Light (I-II),0.9226366281509399,0.357022225856781
ISIC_0070208,NV,NV,Medium (III-IV),0.9422752261161804,0.2776225805282593
ISIC_0062767,MEL,MEL,Light (I-II),0.6746901869773865,0.8252425789833069
ISIC_0063895,NV,NV,Light (I-II),0.9607207179069519,0.23417986929416656
ISIC_0056790,MEL,NV,Light (I-II),0.8275269269943237,0.6294144988059998
ISIC_0070204,BCC,BCC,Light (I-II),0.9857635498046875,0.08260467648506165
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.7802764177322388,0.7196027636528015
ISIC_0027763,NV,NV,Medium (III-IV),0.9746187925338745,0.14850875735282898
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.9713352918624878,0.17061185836791992
ISIC_0000161,MEL,NV,Light (I-II),0.5737824440002441,0.7578485608100891
ISIC_0066087,NV,NV,Light (I-II),0.9143688082695007,0.396401047706604
ISIC_0068574,NV,NV,Light (I-II),0.6094660758972168,1.1105965375900269
ISIC_0070954,BKL,BKL,Light (I-II),0.8944798707962036,0.4740470349788666
ISIC_0026217,NV,NV,Medium (III-IV),0.8206343650817871,0.5977862477302551
ISIC_0032316,BCC,BCC,Light (I-II),0.7810600996017456,0.7663606405258179
ISIC_0029263,BCC,BCC,Light (I-II),0.8375374674797058,0.5930397510528564
ISIC_0059695,BKL,BKL,Light (I-II),0.36567410826683044,1.654348373413086
ISIC_0032535,MEL,MEL,Dark (V-VI),0.9787049293518066,0.1350129395723343
ISIC_0071720,MEL,MEL,Light (I-II),0.6268555521965027,1.2796422243118286
ISIC_0066389,BKL,AKIEC,Light (I-II),0.5886868834495544,0.993438720703125
ISIC_0000236,NV,MEL,Light (I-II),0.6732355952262878,1.0593568086624146
ISIC_0072431,BCC,BCC,Dark (V-VI),0.7636959552764893,0.8501368165016174
ISIC_0060457,NV,NV,Light (I-II),0.9297875165939331,0.3492823839187622
ISIC_0065232,BKL,MEL,Light (I-II),0.35774463415145874,1.3978188037872314
ISIC_0059689,BCC,BCC,Light (I-II),0.6837377548217773,0.811313271522522
