image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0066672,NV,NV,Medium (III-IV),0.5588832497596741,0.7248378396034241
ISIC_0066911,BKL,AKIEC,Light (I-II),0.5688174962997437,1.0362799167633057
ISIC_0032094,NV,NV,Light (I-II),0.9988648891448975,0.00995946116745472
ISIC_0027570,NV,NV,Light (I-II),0.9909804463386536,0.054205622524023056
ISIC_0032934,NV,NV,Light (I-II),0.7315199375152588,0.6757793426513672
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.6317784786224365,0.8905848264694214
ISIC_0054545,NV,NV,Light (I-II),0.7152615785598755,0.6611666679382324
ISIC_0029920,NV,NV,Light (I-II),0.9957440495491028,0.03372050076723099
ISIC_0026626,AKIEC,MEL,Light (I-II),0.8080762624740601,0.5721361637115479
ISIC_0068138,BCC,BCC,Dark (V-VI),0.9474692940711975,0.24383163452148438
ISIC_0054982,MEL,MEL,Light (I-II),0.9967283010482788,0.02693847194314003
ISIC_0068529,BCC,MEL,Light (I-II),0.7564045190811157,0.7655656337738037
ISIC_0070568,BCC,BCC,Light (I-II),0.8337483406066895,0.7198283076286316
ISIC_0056280,DF,NV,Medium (III-IV),0.5342767834663391,1.216025948524475
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.9038404226303101,0.36092883348464966
ISIC_0072100,NV,NV,Light (I-II),0.7725397944450378,0.8045634031295776
ISIC_0058256,MEL,MEL,Light (I-II),0.9812172651290894,0.10766445100307465
ISIC_0055438,MEL,NV,Light (I-II),0.9715269804000854,0.14436449110507965
ISIC_0063412,NV,NV,Light (I-II),0.9974831938743591,0.02059306390583515
ISIC_0072826,MEL,MEL,Medium (III-IV),0.9888239502906799,0.06667953729629517
ISIC_0063302,MEL,MEL,Light (I-II),0.6368741989135742,0.7317402958869934
ISIC_0030684,NV,NV,Light (I-II),0.9694285988807678,0.18087124824523926
ISIC_0026349,VASC,VASC,Light (I-II),0.9610673189163208,0.22068029642105103
ISIC_0056756,AKIEC,BCC,Light (I-II),0.9947882890701294,0.03500281646847725
ISIC_0065195,MEL,MEL,Dark (V-VI),0.9818423986434937,0.10474970191717148
ISIC_0057392,BCC,BCC,Light (I-II),0.9939517378807068,0.040347956120967865
ISIC_0059411,MEL,MEL,Light (I-II),0.989990234375,0.07015158236026764
ISIC_0010189,MEL,MEL,Medium (III-IV),0.8710983395576477,0.5645871162414551
ISIC_0067463,NV,NV,Light (I-II),0.7173004746437073,0.7018009424209595
ISIC_0072364,AKIEC,BCC,Light (I-II),0.676563024520874,0.7682387828826904
ISIC_0000536,NV,NV,Light (I-II),0.7396121025085449,0.651732325553894
ISIC_0065292,NV,NV,Light (I-II),0.720825731754303,0.9059176445007324
ISIC_0026699,NV,NV,Light (I-II),0.9987695813179016,0.01092286966741085
ISIC_0059147,MEL,MEL,Medium (III-IV),0.9757372140884399,0.13498562574386597
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.41496554017066956,1.3422609567642212
ISIC_0060481,MEL,BCC,Light (I-II),0.4481974244117737,1.3290157318115234
ISIC_0033909,NV,NV,Light (I-II),0.9607282280921936,0.17154696583747864
ISIC_0053968,BKL,AKIEC,Dark (V-VI),0.745890736579895,0.8600456714630127
ISIC_0053483,BCC,BCC,Light (I-II),0.45482927560806274,1.1698611974716187
ISIC_0030625,NV,NV,Medium (III-IV),0.9820611476898193,0.10736212879419327
ISIC_0059558,NV,NV,Light (I-II),0.9743082523345947,0.13704968988895416
ISIC_0058524,BKL,MEL,Light (I-II),0.6886478662490845,0.8658955097198486
ISIC_0026390,NV,NV,Light (I-II),0.9992930889129639,0.0068231001496315
ISIC_0026681,NV,NV,Light (I-II),0.9932959675788879,0.04705706238746643
ISIC_0032768,BCC,NV,Light (I-II),0.694782018661499,0.978106677532196
ISIC_0053935,BCC,BKL,Light (I-II),0.5570214986801147,1.0232009887695312
ISIC_0031673,NV,NV,Light (I-II),0.9984128475189209,0.013595277443528175
ISIC_0026269,NV,NV,Medium (III-IV),0.9980744123458862,0.015952540561556816
ISIC_0026408,NV,NV,Light (I-II),0.9963887929916382,0.029630981385707855
ISIC_0000473_downsampled,NV,NV,Light (I-II),0.8932948708534241,0.44334203004837036
ISIC_0059503,NV,NV,Light (I-II),0.7813631892204285,0.7235699892044067
ISIC_0033659,BKL,MEL,Light (I-II),0.473283052444458,1.3037641048431396
ISIC_0034104,MEL,MEL,Light (I-II),0.8587316870689392,0.42436927556991577
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.46387845277786255,1.1371066570281982
ISIC_0033821,NV,NV,Light (I-II),0.8979304432868958,0.4165344834327698
ISIC_0070011,BCC,BCC,Dark (V-VI),0.8319668769836426,0.5634609460830688
ISIC_0033572,NV,NV,Light (I-II),0.9996742010116577,0.0034589169081300497
ISIC_0011217,NV,NV,Medium (III-IV),0.9826870560646057,0.10540175437927246
ISIC_0027490,NV,NV,Medium (III-IV),0.9660191535949707,0.19315634667873383
ISIC_0053487,BCC,BCC,Light (I-II),0.9976794123649597,0.01894626021385193
ISIC_0031027,NV,NV,Light (I-II),0.996496856212616,0.027113405987620354
ISIC_0025467,BCC,MEL,Light (I-II),0.7687366008758545,0.8141311407089233
ISIC_0027849,NV,NV,Light (I-II),0.5875625610351562,0.9484224915504456
ISIC_0063732,MEL,MEL,Dark (V-VI),0.6300297379493713,0.6770753264427185
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.7700139284133911,0.7329264879226685
ISIC_0058436,NV,BKL,Light (I-II),0.6037939786911011,1.1807940006256104
ISIC_0056064,NV,NV,Light (I-II),0.8151863217353821,0.5605382323265076
ISIC_0063942,BCC,MEL,Light (I-II),0.8808375597000122,0.42557138204574585
ISIC_0026985,NV,NV,Light (I-II),0.99921715259552,0.007129992358386517
ISIC_0065525,MEL,MEL,Light (I-II),0.5524475574493408,0.8653488159179688
ISIC_0059753,NV,NV,Light (I-II),0.9740651249885559,0.14654381573200226
ISIC_0059448,MEL,MEL,Light (I-II),0.9570165276527405,0.2094564586877823
ISIC_0067116,BKL,BCC,Medium (III-IV),0.8748018741607666,0.4829603135585785
ISIC_0071952,BKL,BKL,Dark (V-VI),0.7401247024536133,0.6935911178588867
ISIC_0025002,NV,NV,Light (I-II),0.99941086769104,0.005834528245031834
ISIC_0028948,NV,NV,Medium (III-IV),0.999377429485321,0.005967143923044205
ISIC_0067444,NV,NV,Light (I-II),0.956886887550354,0.22802384197711945
ISIC_0070415,NV,NV,Light (I-II),0.77854323387146,0.6458668112754822
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.8482139110565186,0.4825846254825592
ISIC_0066989,BKL,MEL,Light (I-II),0.8213052153587341,0.6777641773223877
ISIC_0010239,NV,NV,Light (I-II),0.5118233561515808,1.1463732719421387
ISIC_0061143,BCC,BCC,Light (I-II),0.9843069314956665,0.09694042801856995
ISIC_0030788,NV,NV,Dark (V-VI),0.9995900988578796,0.004074515774846077
ISIC_0029416,NV,NV,Light (I-II),0.9981744289398193,0.015376879833638668
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.6249414086341858,1.1420974731445312
ISIC_0026723,NV,NV,Medium (III-IV),0.9891520738601685,0.07422500103712082
ISIC_0062244,BCC,BCC,Dark (V-VI),0.9177946448326111,0.3645649552345276
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9882418513298035,0.08051683753728867
ISIC_0068387,VASC,MEL,Light (I-II),0.47189486026763916,1.3905649185180664
ISIC_0031527,BCC,BCC,Light (I-II),0.9578288793563843,0.23629944026470184
ISIC_0031368,MEL,MEL,Light (I-II),0.46062344312667847,1.0152922868728638
ISIC_0065800,BKL,BKL,Light (I-II),0.5029389262199402,1.2468935251235962
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.9471723437309265,0.2746877372264862
ISIC_0056165,NV,NV,Light (I-II),0.899941623210907,0.43301621079444885
ISIC_0032378,NV,NV,Light (I-II),0.9442549347877502,0.2840694189071655
ISIC_0027232,NV,NV,Light (I-II),0.9216121435165405,0.3731383681297302
ISIC_0027219,BKL,BKL,Dark (V-VI),0.9909557700157166,0.062471259385347366
ISIC_0031036,NV,NV,Light (I-II),0.9880742430686951,0.0748663917183876
ISIC_0071053,BCC,BCC,Medium (III-IV),0.9170006513595581,0.3621283173561096
ISIC_0056739,MEL,MEL,Light (I-II),0.9966206550598145,0.024847423657774925
ISIC_0026478,NV,NV,Light (I-II),0.9942203760147095,0.041972335427999496
ISIC_0059621,NV,NV,Light (I-II),0.9300984144210815,0.3368258774280548
ISIC_0031962,NV,NV,Dark (V-VI),0.9948744177818298,0.03945791721343994
ISIC_0066020,BCC,BCC,Dark (V-VI),0.7771203517913818,0.8070018291473389
ISIC_0013056_downsampled,BKL,BKL,Light (I-II),0.5970569849014282,1.1190487146377563
ISIC_0030939,NV,NV,Dark (V-VI),0.9990922212600708,0.008458796888589859
ISIC_0000486,NV,NV,Light (I-II),0.8238200545310974,0.5106859803199768
ISIC_0066505,MEL,MEL,Light (I-II),0.5462666153907776,1.2837448120117188
ISIC_0071985,NV,MEL,Light (I-II),0.5990447998046875,1.2592525482177734
ISIC_0060699,VASC,NV,Light (I-II),0.8471225500106812,0.5345560908317566
ISIC_0010071,NV,NV,Light (I-II),0.6667518019676208,0.6662405729293823
ISIC_0025910,NV,NV,Medium (III-IV),0.970879852771759,0.1599145233631134
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.9854887127876282,0.08356384932994843
ISIC_0030872,NV,NV,Dark (V-VI),0.9732470512390137,0.15237702429294586
ISIC_0059614,NV,NV,Light (I-II),0.6659271121025085,0.7527612447738647
ISIC_0056737,BCC,BCC,Light (I-II),0.996967613697052,0.02450706996023655
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.9496824741363525,0.26056599617004395
ISIC_0059111,BCC,BCC,Dark (V-VI),0.5705174803733826,1.1652318239212036
ISIC_0069891,MEL,NV,Dark (V-VI),0.7978536486625671,0.5840021371841431
ISIC_0069562,NV,MEL,Light (I-II),0.7029203772544861,0.6207272410392761
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9947885274887085,0.04063069820404053
ISIC_0061867,BCC,NV,Light (I-II),0.5190860629081726,1.207615852355957
ISIC_0058642,NV,NV,Light (I-II),0.7999725341796875,0.6367167830467224
ISIC_0012224_downsampled,BKL,BKL,Dark (V-VI),0.8114182949066162,0.6348324418067932
ISIC_0030064,NV,BCC,Light (I-II),0.5490142703056335,1.2214003801345825
ISIC_0060602,BCC,BCC,Light (I-II),0.9302871823310852,0.32241857051849365
ISIC_0072851,BCC,BCC,Light (I-II),0.7756749987602234,0.7216199636459351
ISIC_0056097,BCC,BCC,Light (I-II),0.7829537391662598,0.76302170753479
ISIC_0056888,BKL,BKL,Light (I-II),0.815823495388031,0.5573683381080627
ISIC_0027923,NV,NV,Medium (III-IV),0.998871386051178,0.009851552546024323
ISIC_0033132,NV,NV,Light (I-II),0.8130152821540833,0.5685807466506958
ISIC_0067445,NV,NV,Light (I-II),0.689345121383667,0.6635428667068481
ISIC_0058040,MEL,MEL,Light (I-II),0.9803144931793213,0.12411618232727051
ISIC_0057746,BKL,BKL,Light (I-II),0.7084784507751465,0.6530142426490784
ISIC_0031797,NV,NV,Dark (V-VI),0.9985722303390503,0.012804209254682064
ISIC_0032736,MEL,MEL,Light (I-II),0.9798967242240906,0.1213793158531189
ISIC_0011102,NV,NV,Medium (III-IV),0.9197231531143188,0.337667852640152
ISIC_0029697,NV,NV,Medium (III-IV),0.9988961219787598,0.010366538539528847
ISIC_0054929,BCC,MEL,Light (I-II),0.7954422235488892,0.5841804146766663
ISIC_0029611,NV,NV,Medium (III-IV),0.9973358511924744,0.021679716184735298
ISIC_0058698,BCC,AKIEC,Dark (V-VI),0.5263522267341614,0.8628899455070496
ISIC_0025245,NV,NV,Light (I-II),0.9605776071548462,0.1755802482366562
ISIC_0026138,AKIEC,BKL,Light (I-II),0.515152633190155,1.202199935913086
ISIC_0064644,BCC,MEL,Light (I-II),0.5592800378799438,0.754551351070404
ISIC_0000210,NV,NV,Medium (III-IV),0.9920358061790466,0.056897908449172974
ISIC_0057571,NV,NV,Light (I-II),0.8239810466766357,0.6327810883522034
ISIC_0026203,AKIEC,NV,Light (I-II),0.9453871250152588,0.2937164902687073
ISIC_0065029,MEL,MEL,Light (I-II),0.9992688298225403,0.007270668633282185
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.9637898206710815,0.19827738404273987
ISIC_0065011,BKL,NV,Light (I-II),0.872117817401886,0.4891776740550995
ISIC_0034221,BKL,NV,Light (I-II),0.8458003997802734,0.5403577089309692
ISIC_0065203,AKIEC,MEL,Medium (III-IV),0.732051432132721,0.9345999956130981
ISIC_0027768,NV,NV,Dark (V-VI),0.8347358703613281,0.5195760130882263
ISIC_0033808,DF,NV,Light (I-II),0.9231618046760559,0.3749522268772125
ISIC_0058146,NV,NV,Medium (III-IV),0.9801927208900452,0.10261039435863495
ISIC_0056042,BCC,NV,Dark (V-VI),0.9302565455436707,0.34245359897613525
ISIC_0028026,MEL,MEL,Light (I-II),0.9010880589485168,0.42276036739349365
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.9365735054016113,0.2630592882633209
ISIC_0061971,MEL,MEL,Light (I-II),0.9486358165740967,0.25051215291023254
ISIC_0025865,NV,NV,Medium (III-IV),0.9903068542480469,0.06581027805805206
ISIC_0067054,MEL,NV,Light (I-II),0.6165263652801514,0.7564314603805542
ISIC_0025814,MEL,MEL,Light (I-II),0.8766306042671204,0.47972995042800903
ISIC_0032651,NV,NV,Light (I-II),0.9637026786804199,0.16565173864364624
ISIC_0024663,NV,NV,Light (I-II),0.9985174536705017,0.013094285503029823
ISIC_0024396,DF,DF,Light (I-II),0.976813554763794,0.1386430263519287
ISIC_0032951,NV,NV,Light (I-II),0.5254234671592712,1.2263917922973633
ISIC_0070580,NV,NV,Medium (III-IV),0.4435034990310669,1.1143149137496948
ISIC_0068354,AKIEC,BCC,Light (I-II),0.5662299990653992,1.0977014303207397
ISIC_0069352,AKIEC,MEL,Light (I-II),0.6023069024085999,1.1624215841293335
ISIC_0011101,NV,NV,Light (I-II),0.9967043995857239,0.026278913021087646
ISIC_0069493,BCC,NV,Light (I-II),0.9841920137405396,0.08881860226392746
ISIC_0026577,NV,AKIEC,Light (I-II),0.3741982877254486,1.372759461402893
ISIC_0031336,NV,NV,Medium (III-IV),0.9977805018424988,0.019447792321443558
ISIC_0029389,NV,NV,Light (I-II),0.6007880568504333,1.0978209972381592
ISIC_0056379,BCC,MEL,Light (I-II),0.9764752388000488,0.14309808611869812
ISIC_0068658,NV,NV,Light (I-II),0.919590950012207,0.37197256088256836
ISIC_0068652,NV,NV,Medium (III-IV),0.9698212146759033,0.16386748850345612
ISIC_0055157,MEL,MEL,Light (I-II),0.9809755086898804,0.12056078761816025
ISIC_0026531,MEL,MEL,Light (I-II),0.8805137872695923,0.4691929817199707
ISIC_0012117_downsampled,BKL,MEL,Light (I-II),0.5468920469284058,0.8365010619163513
ISIC_0031822,NV,NV,Light (I-II),0.9038737416267395,0.32266777753829956
ISIC_0060954,NV,BKL,Dark (V-VI),0.8041704297065735,0.6591720581054688
ISIC_0033566,NV,NV,Light (I-II),0.9883190393447876,0.0686536580324173
ISIC_0060296,NV,NV,Light (I-II),0.9429040551185608,0.30751919746398926
ISIC_0053920,NV,NV,Light (I-II),0.9537538886070251,0.26088863611221313
ISIC_0063470,MEL,MEL,Light (I-II),0.9010520577430725,0.3474218547344208
ISIC_0067045,NV,NV,Light (I-II),0.9935423135757446,0.04653643071651459
ISIC_0061915,MEL,MEL,Light (I-II),0.7959529161453247,0.5950349569320679
ISIC_0053628,MEL,MEL,Light (I-II),0.9724901914596558,0.14893940091133118
ISIC_0026403,NV,NV,Light (I-II),0.6208719611167908,0.8492846488952637
ISIC_0030412,NV,NV,Light (I-II),0.9988429546356201,0.010143853724002838
ISIC_0059450,MEL,MEL,Light (I-II),0.44029560685157776,1.423966884613037
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.7692777514457703,0.6282600164413452
ISIC_0066156,MEL,MEL,Light (I-II),0.9658990502357483,0.17620627582073212
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.9743203520774841,0.14953279495239258
ISIC_0032848,NV,NV,Light (I-II),0.999197781085968,0.007603002246469259
ISIC_0000288,MEL,MEL,Light (I-II),0.9733929634094238,0.14025671780109406
ISIC_0066028,DF,NV,Medium (III-IV),0.5334802269935608,1.3008406162261963
ISIC_0024318,DF,DF,Light (I-II),0.9335824251174927,0.30985593795776367
ISIC_0026536,NV,NV,Light (I-II),0.998658299446106,0.011950289830565453
ISIC_0057554,MEL,NV,Light (I-II),0.4998032748699188,0.8408830165863037
ISIC_0029499,NV,NV,Light (I-II),0.7500829100608826,0.5804616212844849
ISIC_0011115,NV,NV,Light (I-II),0.9709692001342773,0.17456774413585663
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.7050390243530273,0.9018421173095703
ISIC_0068886,MEL,MEL,Light (I-II),0.9854060411453247,0.09173236787319183
ISIC_0025976,NV,NV,Light (I-II),0.95967036485672,0.1869075894355774
ISIC_0011110,NV,MEL,Light (I-II),0.698828935623169,0.6603461503982544
ISIC_0067021,BCC,AKIEC,Light (I-II),0.7426927089691162,0.6042863130569458
ISIC_0058071,NV,VASC,Dark (V-VI),0.4826425313949585,1.3900728225708008
ISIC_0029393,NV,NV,Light (I-II),0.9035835862159729,0.33334121108055115
ISIC_0025250,VASC,VASC,Light (I-II),0.46709388494491577,1.1492964029312134
ISIC_0070061,MEL,MEL,Light (I-II),0.9698450565338135,0.17490911483764648
ISIC_0025838,BKL,MEL,Light (I-II),0.5216287970542908,0.8595584034919739
ISIC_0027698,NV,NV,Light (I-II),0.9875495433807373,0.0758303701877594
ISIC_0067808,MEL,MEL,Light (I-II),0.9985415935516357,0.01301039382815361
ISIC_0030089,MEL,NV,Medium (III-IV),0.5810444355010986,1.2774410247802734
ISIC_0026493,BKL,MEL,Light (I-II),0.7074887156486511,0.8083071708679199
ISIC_0055225,BCC,AKIEC,Dark (V-VI),0.6015346050262451,1.02507483959198
ISIC_0060671,MEL,MEL,Dark (V-VI),0.9279271364212036,0.34768402576446533
ISIC_0067905,MEL,NV,Light (I-II),0.8725900053977966,0.4012340009212494
ISIC_0057326,BKL,MEL,Dark (V-VI),0.9558222889900208,0.19121544063091278
ISIC_0057815,MEL,NV,Light (I-II),0.7747587561607361,0.5594770908355713
ISIC_0010322,MEL,MEL,Light (I-II),0.4829951226711273,0.93047034740448
ISIC_0056679,NV,NV,Light (I-II),0.8576993942260742,0.49347084760665894
ISIC_0031936,NV,NV,Medium (III-IV),0.9995415210723877,0.004612253978848457
ISIC_0071126,NV,NV,Light (I-II),0.9913650751113892,0.06164757162332535
ISIC_0054960,BCC,BCC,Light (I-II),0.743553876876831,0.8702828288078308
ISIC_0027133,NV,NV,Light (I-II),0.9898762106895447,0.06389592587947845
ISIC_0069485,BCC,NV,Light (I-II),0.39340710639953613,1.2913634777069092
ISIC_0070435,MEL,MEL,Light (I-II),0.6351392269134521,0.8114749193191528
ISIC_0072616,BCC,NV,Light (I-II),0.8498678803443909,0.5406002402305603
ISIC_0065615,MEL,MEL,Light (I-II),0.9935682415962219,0.04083652049303055
ISIC_0034279,NV,NV,Light (I-II),0.9346501231193542,0.34204041957855225
ISIC_0058798,MEL,MEL,Light (I-II),0.9187800288200378,0.3498072624206543
ISIC_0056309,MEL,MEL,Light (I-II),0.639636218547821,1.082349181175232
ISIC_0061490,BCC,AKIEC,Dark (V-VI),0.8658235669136047,0.41162702441215515
ISIC_0059804,MEL,NV,Dark (V-VI),0.9588229656219482,0.19443264603614807
ISIC_0058533,NV,NV,Light (I-II),0.8700087666511536,0.4029073119163513
ISIC_0033845,NV,NV,Light (I-II),0.803287148475647,0.566577672958374
ISIC_0069910,NV,MEL,Light (I-II),0.5484244227409363,0.7909035086631775
ISIC_0054368,BKL,MEL,Light (I-II),0.5513192415237427,1.211747407913208
ISIC_0011128,MEL,MEL,Medium (III-IV),0.8412356376647949,0.5919410586357117
ISIC_0063198,MEL,NV,Light (I-II),0.956365168094635,0.21613363921642303
ISIC_0069272,BCC,BCC,Dark (V-VI),0.9935095906257629,0.04399017244577408
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.5733819603919983,1.1518313884735107
ISIC_0064753,BCC,BCC,Light (I-II),0.9907925128936768,0.06286633014678955
ISIC_0016009_downsampled,NV,NV,Light (I-II),0.875684380531311,0.5485301613807678
ISIC_0025573,MEL,MEL,Light (I-II),0.8596976399421692,0.44125354290008545
ISIC_0033826,NV,NV,Light (I-II),0.991395890712738,0.059045497328042984
ISIC_0034227,NV,NV,Light (I-II),0.9780926704406738,0.11870070546865463
ISIC_0009969,NV,NV,Light (I-II),0.9945104122161865,0.04322046786546707
ISIC_0067246,AKIEC,BKL,Light (I-II),0.6538702249526978,1.0911608934402466
ISIC_0024969,NV,NV,Light (I-II),0.9770235419273376,0.11811522394418716
ISIC_0031690,NV,NV,Light (I-II),0.990756094455719,0.0635225921869278
ISIC_0056918,BCC,BCC,Light (I-II),0.45415815711021423,1.1820523738861084
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.9965502023696899,0.027019763365387917
ISIC_0072451,BKL,NV,Dark (V-VI),0.38963833451271057,1.5111172199249268
ISIC_0026724,NV,NV,Light (I-II),0.9985076785087585,0.012979289516806602
ISIC_0033505,BKL,NV,Light (I-II),0.9905768632888794,0.06143924966454506
ISIC_0058240,BCC,BCC,Light (I-II),0.9978703260421753,0.01796533912420273
ISIC_0027155,MEL,NV,Light (I-II),0.7489443421363831,0.7786961793899536
ISIC_0027042,BKL,BKL,Light (I-II),0.8813610672950745,0.3724985718727112
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.388683557510376,1.2535388469696045
ISIC_0054802,MEL,MEL,Light (I-II),0.9729596376419067,0.14302527904510498
ISIC_0070208,NV,NV,Medium (III-IV),0.9472849369049072,0.25809746980667114
ISIC_0062767,MEL,BCC,Light (I-II),0.7399797439575195,0.7196300029754639
ISIC_0063895,NV,NV,Light (I-II),0.9620802998542786,0.20614388585090637
ISIC_0056790,MEL,NV,Light (I-II),0.9333457350730896,0.3093827962875366
ISIC_0070204,BCC,BCC,Light (I-II),0.9796211123466492,0.10892999172210693
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.7765800356864929,0.5940060615539551
ISIC_0027763,NV,NV,Medium (III-IV),0.9975085258483887,0.021211903542280197
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.9962181448936462,0.030545327812433243
ISIC_0000161,MEL,NV,Light (I-II),0.8229289054870605,0.5278670191764832
ISIC_0066087,NV,NV,Light (I-II),0.9799470901489258,0.12699902057647705
ISIC_0068574,NV,NV,Light (I-II),0.5719330310821533,1.0323172807693481
ISIC_0070954,BKL,NV,Light (I-II),0.528228223323822,0.8102746605873108
ISIC_0026217,NV,NV,Medium (III-IV),0.9317426085472107,0.2701176404953003
ISIC_0032316,BCC,BCC,Light (I-II),0.7678357362747192,0.8847048282623291
ISIC_0029263,BCC,BCC,Light (I-II),0.9569972157478333,0.2243373990058899
ISIC_0059695,BKL,MEL,Light (I-II),0.6453961133956909,1.0989055633544922
ISIC_0032535,MEL,MEL,Dark (V-VI),0.980475127696991,0.11983759701251984
ISIC_0071720,MEL,NV,Light (I-II),0.42467930912971497,1.3216155767440796
ISIC_0066389,BKL,BKL,Light (I-II),0.7290669083595276,0.8082805275917053
ISIC_0000236,NV,MEL,Light (I-II),0.971752405166626,0.14424772560596466
ISIC_0072431,BCC,AKIEC,Dark (V-VI),0.46577268838882446,1.2021414041519165
ISIC_0060457,NV,NV,Light (I-II),0.98479163646698,0.09229875355958939
