image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0026128,NV,NV,172.9,0.033344000577926636,6.1975879361853e-07,Medium (III-IV)
ISIC_0034229,NV,NV,175.32,0.17468583583831787,3.5355304135009646e-05,Light (I-II)
ISIC_0031030,NV,NV,173.85,0.0016905294032767415,2.3435893226064763e-09,Light (I-II)
ISIC_0062025,NV,NV,175.9,0.2690759003162384,0.00018145122157875448,Light (I-II)
ISIC_0033786,NV,NV,172.88,0.1495869755744934,2.0214656615280546e-05,Light (I-II)
ISIC_0028013,NV,NV,173.08,0.14115948975086212,2.1554200429818593e-05,Light (I-II)
ISIC_0070068,MEL,MEL,174.28,0.38291135430336,0.0007619321113452315,Dark (V-VI)
ISIC_0031424,BKL,BKL,174.36,0.9955805540084839,0.001961198402568698,Light (I-II)
ISIC_0031689,NV,NV,173.74,0.40916842222213745,0.0029152026399970055,Medium (III-IV)
ISIC_0058202,BCC,BKL,174.59,1.1227644681930542,0.003757151775062084,Dark (V-VI)
ISIC_0059240,NV,NV,172.92,0.511570155620575,0.0005018716328777373,Light (I-II)
ISIC_0033913,BKL,BKL,174.54,0.5814762115478516,0.004131372552365065,Light (I-II)
ISIC_0072186,BCC,BCC,173.0,0.3362496793270111,0.0002137345145456493,Medium (III-IV)
ISIC_0063883,AKIEC,AKIEC,173.03,0.05486365407705307,4.621315383701585e-06,Light (I-II)
ISIC_0064240,MEL,MEL,174.62,0.2579178214073181,0.00010505680256756023,Light (I-II)
ISIC_0067195,NV,NV,173.34,0.11642411351203918,1.748617250996176e-05,Light (I-II)
ISIC_0011363,NV,NV,174.69,0.5698285698890686,0.0007092875894159079,Light (I-II)
ISIC_0025254,NV,MEL,174.34,0.8124279379844666,0.0011076427763327956,Light (I-II)
ISIC_0027444,NV,MEL,174.72,0.769462525844574,0.001095356303267181,Light (I-II)
ISIC_0031211,AKIEC,AKIEC,176.97,0.20345282554626465,0.00016153385513462126,Light (I-II)
ISIC_0058694,NV,NV,174.76,0.33481836318969727,0.00014498303062282503,Light (I-II)
ISIC_0012261_downsampled,NV,NV,174.86,0.4286814332008362,0.0004639136022888124,Medium (III-IV)
ISIC_0028897,MEL,MEL,175.99,0.7353129386901855,0.0005548979970626533,Light (I-II)
ISIC_0063988,MEL,NV,173.66,0.6305184364318848,0.001646180171519518,Light (I-II)
ISIC_0027176,NV,NV,174.0,0.0033085672184824944,1.2758587075722971e-08,Light (I-II)
ISIC_0064691,NV,MEL,175.18,0.7078320384025574,0.0033641073387116194,Light (I-II)
ISIC_0056046,MEL,MEL,176.24,0.9667083621025085,0.001370903686620295,Light (I-II)
ISIC_0059095,NV,NV,175.09,0.790653645992279,0.001776464399881661,Light (I-II)
ISIC_0029443,BKL,BKL,176.55,0.757378339767456,0.0017462525283917785,Light (I-II)
ISIC_0030392,NV,NV,174.19,0.020335786044597626,2.5226922844012734e-06,Light (I-II)
ISIC_0029789,BKL,MEL,175.1,0.27451059222221375,0.00015399104449898005,Light (I-II)
ISIC_0067741,NV,NV,172.64,0.11113511025905609,1.6545380276511423e-05,Light (I-II)
ISIC_0034028,MEL,NV,172.67,0.6149964332580566,0.0015047774650156498,Light (I-II)
ISIC_0026253,NV,NV,176.75,0.09488987922668457,2.3025497284834273e-05,Light (I-II)
ISIC_0061169,NV,NV,173.6,0.5952197313308716,0.0013161340029910207,Light (I-II)
ISIC_0062243,NV,NV,174.4,0.32794612646102905,0.00033276129397563636,Light (I-II)
ISIC_0030436,BKL,BKL,173.23,1.0870096683502197,0.006102030165493488,Light (I-II)
ISIC_0029890,NV,NV,173.58,0.12024454027414322,2.3983759092516266e-05,Light (I-II)
ISIC_0057071,NV,NV,173.92,0.19619575142860413,4.458933472051285e-05,Light (I-II)
ISIC_0067621,MEL,MEL,172.66,0.5520161390304565,0.0008814969914965332,Light (I-II)
ISIC_0066740,NV,NV,173.26,1.1533839702606201,0.004618135746568441,Medium (III-IV)
ISIC_0024450,AKIEC,AKIEC,175.38,0.025859888643026352,1.2085225762348273e-06,Light (I-II)
ISIC_0030422,NV,NV,176.85,0.13754841685295105,2.509930527594406e-05,Light (I-II)
ISIC_0029870,NV,NV,177.18,0.4429331421852112,0.00036035708035342395,Light (I-II)
ISIC_0010442,NV,NV,174.02,0.20790953934192657,0.00012336821237113327,Light (I-II)
ISIC_0063995,BCC,BCC,175.06,0.9468129873275757,0.005549284629523754,Dark (V-VI)
ISIC_0065883,MEL,MEL,174.57,0.917600154876709,0.0023046182468533516,Dark (V-VI)
ISIC_0057940,NV,NV,173.45,0.6960304975509644,0.00254668015986681,Light (I-II)
ISIC_0030131,NV,NV,173.19,0.07255357503890991,1.0648261195456143e-05,Light (I-II)
ISIC_0071754,NV,NV,173.84,0.7982518076896667,0.0024219518527388573,Medium (III-IV)
ISIC_0062292,NV,NV,173.05,0.6242636442184448,0.0006563750794157386,Medium (III-IV)
ISIC_0067600,BCC,BCC,176.86,1.28621244430542,0.00562429940328002,Light (I-II)
ISIC_0033802,MEL,MEL,195.41,1.1464184522628784,0.0014406335540115833,Light (I-II)
ISIC_0066796,NV,NV,193.25,0.35523971915245056,0.00018801203987095505,Medium (III-IV)
ISIC_0056351,NV,NV,197.35,0.6658667922019958,0.001540223602205515,Light (I-II)
ISIC_0028382,NV,NV,198.54,0.03423620015382767,7.633233281012508e-07,Medium (III-IV)
ISIC_0065074,NV,NV,176.65,0.29647397994995117,0.00020812105503864586,Light (I-II)
ISIC_0014765_downsampled,NV,NV,182.45,0.06345010548830032,6.966503860894591e-06,Medium (III-IV)
ISIC_0027739,BKL,BKL,194.07,0.49525201320648193,0.0009226321708410978,Light (I-II)
ISIC_0066122,MEL,MEL,195.72,0.5431938767433167,0.0003050313680432737,Light (I-II)
ISIC_0053763,MEL,BKL,201.28,1.0799462795257568,0.0037143330555409193,Light (I-II)
ISIC_0028202,NV,NV,210.56,0.5681119561195374,0.0008069089963100851,Light (I-II)
ISIC_0057339,NV,NV,205.24,0.4033665955066681,0.00013575065531767905,Light (I-II)
ISIC_0026337,BCC,BCC,207.48,0.6239078640937805,0.0018365430878475308,Light (I-II)
ISIC_0011225,NV,NV,205.25,1.0392693281173706,0.0017387816915288568,Dark (V-VI)
ISIC_0068227,MEL,MEL,197.29,0.38190650939941406,0.0004384390194900334,Light (I-II)
ISIC_0032066,NV,NV,203.77,0.37768885493278503,0.0010762291494756937,Light (I-II)
ISIC_0032042,NV,NV,206.16,0.43361085653305054,0.0005541595164686441,Light (I-II)
ISIC_0016028_downsampled,NV,NV,206.14,0.4818376302719116,0.001184023218229413,Light (I-II)
ISIC_0013169_downsampled,BKL,BKL,200.43,0.10215488076210022,1.954593426489737e-05,Medium (III-IV)
ISIC_0009889,NV,NV,204.09,0.5883774757385254,0.0018922019517049193,Light (I-II)
ISIC_0033284,BKL,BKL,198.64,1.0842130184173584,0.002315939636901021,Light (I-II)
ISIC_0033223,NV,NV,185.65,0.3997880816459656,0.00019759278802666813,Light (I-II)
ISIC_0025130,AKIEC,AKIEC,204.4,0.06265334784984589,8.199520380003378e-06,Light (I-II)
ISIC_0066747,BCC,BCC,215.67,1.2134674787521362,0.004063158296048641,Light (I-II)
ISIC_0061409,NV,BKL,198.5,0.5780757665634155,0.001510537345893681,Light (I-II)
ISIC_0070824,BCC,BCC,207.36,0.07234039157629013,7.664086297154427e-06,Light (I-II)
ISIC_0013045_downsampled,NV,NV,199.22,0.4004747271537781,0.0006301308167167008,Light (I-II)
ISIC_0054968,BCC,BCC,200.39,0.07973212003707886,2.1096802811371163e-05,Light (I-II)
ISIC_0031824,BCC,BCC,209.59,1.054158091545105,0.0020018508657813072,Light (I-II)
ISIC_0013862_downsampled,NV,MEL,198.47,0.8032469749450684,0.0010036503663286567,Dark (V-VI)
ISIC_0070805,MEL,MEL,207.7,0.12019593268632889,4.5189288357505575e-05,Dark (V-VI)
ISIC_0011223,NV,NV,202.62,0.49058324098587036,0.0014394755708053708,Light (I-II)
ISIC_0015986_downsampled,NV,NV,196.0,0.11030039191246033,1.566053651913535e-05,Light (I-II)
ISIC_0027396,NV,NV,174.17,0.012744017876684666,4.568977374219685e-07,Light (I-II)
ISIC_0010227,NV,NV,197.87,0.5178951025009155,0.0013331278460100293,Light (I-II)
ISIC_0059257,NV,NV,195.64,0.06785266101360321,1.2956194041180424e-05,Light (I-II)
ISIC_0065598,MEL,NV,207.67,0.7164443731307983,0.0015115472488105297,Light (I-II)
ISIC_0070534,BCC,BCC,174.15,0.8631103038787842,0.003077286295592785,Dark (V-VI)
ISIC_0066678,MEL,MEL,173.16,0.734609067440033,0.0012507186038419604,Light (I-II)
ISIC_0000058_downsampled,NV,NV,173.58,0.3313223719596863,0.00023593574587721378,Light (I-II)
ISIC_0033977,MEL,MEL,174.82,0.735727846622467,0.0017412701854482293,Light (I-II)
ISIC_0066831,NV,MEL,172.49,0.6451346278190613,0.0021878245752304792,Light (I-II)
ISIC_0056618,NV,NV,172.95,0.05311242491006851,3.938735517294845e-06,Light (I-II)
ISIC_0032760,NV,NV,174.62,0.22663867473602295,0.0001899903145385906,Light (I-II)
ISIC_0026956,NV,NV,173.41,0.8787679076194763,0.0016554833855479956,Medium (III-IV)
ISIC_0068299,MEL,MEL,173.57,0.665587306022644,0.001206008018925786,Light (I-II)
ISIC_0013874_downsampled,MEL,MEL,173.67,0.6712037324905396,0.0014868008438497782,Light (I-II)
ISIC_0061337,BCC,BCC,173.94,0.20760135352611542,0.0001053218511515297,Light (I-II)
ISIC_0028568,BCC,BCC,176.82,0.9387494921684265,0.003306396771222353,Light (I-II)
ISIC_0001372_downsampled,NV,NV,176.15,0.09648069739341736,4.742770670418395e-06,Medium (III-IV)
ISIC_0054856,NV,NV,173.96,0.47768235206604004,0.0008022415568120778,Medium (III-IV)
ISIC_0013610_downsampled,MEL,NV,174.96,1.1736571788787842,0.002317476086318493,Light (I-II)
ISIC_0033336,MEL,MEL,173.84,0.42914748191833496,0.00018822918354999274,Medium (III-IV)
ISIC_0071445,BKL,BKL,176.1,0.07980871200561523,3.169579940731637e-05,Light (I-II)
ISIC_0058210,NV,NV,173.33,0.2301339954137802,7.913060107966885e-05,Dark (V-VI)
ISIC_0031216,NV,NV,174.1,0.7272555232048035,0.0017120972042903304,Light (I-II)
ISIC_0024339,NV,NV,174.56,0.049242276698350906,3.316655238450039e-06,Light (I-II)
ISIC_0072806,NV,NV,174.65,0.4564828872680664,0.0004290590004529804,Light (I-II)
ISIC_0028119,NV,NV,174.0,0.07720881700515747,8.130768037517555e-06,Light (I-II)
ISIC_0024609,NV,NV,175.4,0.014436617493629456,2.7907427124773676e-07,Medium (III-IV)
ISIC_0057333,BCC,BCC,174.63,1.1538406610488892,0.003304030979052186,Dark (V-VI)
ISIC_0013925_downsampled,MEL,NV,174.98,0.9010494351387024,0.002470399485900998,Light (I-II)
ISIC_0027211,NV,NV,173.26,0.25390103459358215,9.931882232194766e-05,Medium (III-IV)
ISIC_0032519,NV,NV,173.4,1.0051124095916748,0.002119801240041852,Light (I-II)
ISIC_0071493,NV,NV,174.81,0.6476375460624695,0.0016027485253289342,Light (I-II)
ISIC_0031580,BKL,BKL,173.02,0.8858380913734436,0.0029188496991991997,Light (I-II)
ISIC_0031492,NV,NV,175.01,0.012977712787687778,3.9824246300668165e-07,Light (I-II)
ISIC_0054018,BCC,DF,176.64,1.491736888885498,0.005408585537225008,Light (I-II)
ISIC_0013876_downsampled,BKL,NV,173.19,0.6149789094924927,0.0006042088498361409,Medium (III-IV)
ISIC_0053603,MEL,MEL,173.08,0.47019097208976746,0.0008514815126545727,Light (I-II)
ISIC_0062981,NV,NV,173.84,0.6976975798606873,0.0018490760121494532,Light (I-II)
ISIC_0028209,BKL,BKL,173.16,0.4631451964378357,0.0007295530522242188,Dark (V-VI)
ISIC_0060735,BKL,BKL,175.56,0.8065568208694458,0.0016720707062631845,Dark (V-VI)
ISIC_0028300,NV,NV,174.15,0.02582351118326187,1.165131720881618e-06,Medium (III-IV)
ISIC_0027675,BCC,BCC,174.71,0.3539069592952728,0.00036812209873460233,Light (I-II)
ISIC_0027477,NV,NV,177.04,0.07438488304615021,5.67734923606622e-06,Light (I-II)
ISIC_0025375,NV,NV,176.09,0.08517590910196304,2.6652673113858327e-05,Light (I-II)
ISIC_0062103,MEL,MEL,173.83,0.6662008762359619,0.0005627281498163939,Dark (V-VI)
ISIC_0031719,VASC,NV,174.34,0.5212640762329102,0.00038815077277831733,Light (I-II)
ISIC_0028267,NV,NV,173.79,0.013651599176228046,3.673578987672954e-07,Medium (III-IV)
ISIC_0073168,MEL,MEL,174.56,0.3272261619567871,0.0006813856307417154,Light (I-II)
ISIC_0058148,NV,NV,172.9,0.4816262722015381,0.0004151413741055876,Light (I-II)
ISIC_0073159,NV,NV,175.47,0.7417130470275879,0.0024401892442256212,Light (I-II)
ISIC_0024308,NV,NV,175.72,0.02695060521364212,9.280443919124082e-06,Light (I-II)
ISIC_0068385,MEL,MEL,172.61,0.44531500339508057,0.0004364664782769978,Dark (V-VI)
ISIC_0025817,NV,NV,176.07,0.43728387355804443,0.000981372082605958,Light (I-II)
ISIC_0067595,BCC,BCC,174.16,0.11830838769674301,3.344772994751111e-05,Medium (III-IV)
ISIC_0069848,BKL,BKL,173.51,0.8033596277236938,0.002268316922709346,Light (I-II)
ISIC_0055167,MEL,MEL,176.36,0.3447315990924835,0.00038241135189309716,Dark (V-VI)
ISIC_0058635,NV,NV,174.16,0.4630070924758911,0.0010408870875835419,Light (I-II)
ISIC_0031805,NV,NV,174.35,0.02299320325255394,1.4515179600493866e-06,Medium (III-IV)
ISIC_0061213,BCC,AKIEC,176.7,1.105618953704834,0.002398365642875433,Light (I-II)
ISIC_0056940,MEL,NV,175.79,0.41949811577796936,0.00025661825202405453,Light (I-II)
ISIC_0025364,NV,NV,176.27,0.02070716954767704,3.611022805216635e-07,Light (I-II)
ISIC_0001960_downsampled,NV,NV,175.46,0.06386104226112366,3.032804897884489e-06,Dark (V-VI)
ISIC_0012376_downsampled,NV,NV,173.98,0.172489196062088,6.347757880575955e-05,Light (I-II)
ISIC_0065353,NV,NV,175.17,0.17809154093265533,0.00010118603677256033,Light (I-II)
ISIC_0073151,BCC,BCC,182.76,0.048789918422698975,5.065354343969375e-06,Medium (III-IV)
ISIC_0065790,BCC,BCC,189.43,0.4356394112110138,0.0003482319589238614,Dark (V-VI)
ISIC_0061154,AKIEC,BCC,175.98,0.4059963822364807,0.0007855256553739309,Dark (V-VI)
ISIC_0026558,MEL,NV,184.31,0.6500929594039917,0.0014256533468142152,Light (I-II)
ISIC_0027505,NV,NV,195.71,0.6215964555740356,0.0017517241649329662,Light (I-II)
ISIC_0025971,BCC,AKIEC,198.34,1.1562429666519165,0.002565742703154683,Light (I-II)
ISIC_0054243,BCC,BCC,196.66,0.9633049964904785,0.006608827039599419,Light (I-II)
ISIC_0057797,NV,NV,196.27,0.06092637777328491,3.871080480166711e-06,Light (I-II)
ISIC_0028780,NV,NV,187.58,0.20256181061267853,9.227923874277622e-05,Light (I-II)
ISIC_0058018,NV,NV,194.6,0.45054858922958374,0.0005171703523956239,Light (I-II)
ISIC_0057580,BKL,BKL,173.17,0.6244776844978333,0.0016185828717425466,Light (I-II)
ISIC_0056274,NV,NV,174.55,0.3366052508354187,0.00014594520325772464,Light (I-II)
ISIC_0031480,NV,NV,173.11,0.06316525489091873,4.8165215957851615e-06,Medium (III-IV)
ISIC_0065584,AKIEC,AKIEC,173.13,1.1886041164398193,0.004961633123457432,Light (I-II)
ISIC_0054565,NV,NV,174.94,0.11757990717887878,1.880502350104507e-05,Light (I-II)
ISIC_0068798,MEL,MEL,175.0,0.5890156030654907,0.0032010707072913647,Light (I-II)
ISIC_0034227,NV,NV,174.25,0.10519957542419434,1.7560556443640962e-05,Light (I-II)
ISIC_0000461,NV,NV,177.58,0.3736320436000824,0.00031607961864210665,Light (I-II)
ISIC_0034137,NV,NV,174.58,0.6220505833625793,0.0011282970663160086,Light (I-II)
ISIC_0015994_downsampled,NV,NV,174.74,0.607530951499939,0.0008556001703254879,Light (I-II)
ISIC_0031258,BCC,BCC,174.48,0.39891183376312256,0.0005265087238512933,Light (I-II)
ISIC_0027538,NV,NV,175.0,0.7052177786827087,0.0013940756907686591,Light (I-II)
ISIC_0013178_downsampled,BKL,BKL,175.63,0.7873141765594482,0.005287796724587679,Medium (III-IV)
ISIC_0068028,NV,NV,174.45,0.20176143944263458,6.010493234498426e-05,Light (I-II)
ISIC_0000217,NV,NV,174.72,0.6110736727714539,0.0022975695319473743,Light (I-II)
ISIC_0002879_downsampled,NV,NV,175.7,0.05021735280752182,2.3460775082639884e-06,Light (I-II)
ISIC_0061792,NV,NV,183.91,0.6970135569572449,0.001511364127509296,Dark (V-VI)
ISIC_0027924,NV,NV,194.95,0.18292829394340515,0.00011273920245002955,Light (I-II)
ISIC_0070735,BCC,BCC,200.43,0.874377429485321,0.0010401655454188585,Dark (V-VI)
ISIC_0062648,NV,NV,193.7,1.0885896682739258,0.0019956715404987335,Light (I-II)
ISIC_0025501,NV,NV,193.99,0.008159412071108818,8.563798559180213e-08,Medium (III-IV)
ISIC_0056301,NV,NV,201.2,0.5639710426330566,0.0006679837824776769,Dark (V-VI)
ISIC_0030219,NV,NV,207.23,0.5567945241928101,0.0005682726623490453,Light (I-II)
ISIC_0068181,BKL,BKL,202.57,0.01314457505941391,4.4907031337970693e-07,Light (I-II)
ISIC_0025619,NV,NV,190.59,0.055213384330272675,4.547639036900364e-06,Light (I-II)
ISIC_0068048,MEL,MEL,193.81,0.1357693076133728,7.429246761603281e-05,Dark (V-VI)
ISIC_0053814,MEL,MEL,191.22,0.5519235134124756,0.0009657673072069883,Light (I-II)
ISIC_0068325,AKIEC,AKIEC,197.79,0.45638611912727356,0.00064654037123546,Light (I-II)
ISIC_0027292,NV,NV,193.31,0.14769364893436432,3.584104706533253e-05,Dark (V-VI)
ISIC_0013213_downsampled,NV,NV,189.99,0.9450718760490417,0.002095998963341117,Dark (V-VI)
ISIC_0030499,NV,NV,173.54,0.0029956039506942034,1.1055643511781454e-08,Light (I-II)
ISIC_0010093,NV,NV,173.84,0.24978011846542358,7.501191430492327e-05,Light (I-II)
ISIC_0032272,NV,NV,175.01,0.15640507638454437,8.324892405653372e-05,Light (I-II)
ISIC_0025255,NV,NV,174.47,0.024585722014307976,1.0220220474366215e-06,Medium (III-IV)
ISIC_0030220,NV,NV,173.62,0.10864083468914032,1.379786499455804e-05,Light (I-II)
ISIC_0028304,NV,NV,174.34,0.3256981372833252,0.00020635614055208862,Medium (III-IV)
ISIC_0067628,MEL,BCC,173.7,1.132829189300537,0.005361918825656176,Light (I-II)
ISIC_0063035,NV,NV,175.95,0.14517199993133545,6.172917346702889e-05,Light (I-II)
ISIC_0029159,NV,NV,176.32,0.006172556895762682,3.739965492854935e-08,Light (I-II)
ISIC_0056761,NV,NV,173.33,0.07475802302360535,5.5560835789947305e-06,Light (I-II)
ISIC_0063745,NV,NV,174.65,0.30422016978263855,0.00013790340744890273,Light (I-II)
ISIC_0028484,NV,NV,174.15,0.2517181634902954,0.00020348314137663692,Light (I-II)
ISIC_0054958,NV,NV,175.04,1.0698597431182861,0.0033831375185400248,Medium (III-IV)
ISIC_0054594,AKIEC,AKIEC,173.21,0.9103800654411316,0.004333477467298508,Medium (III-IV)
ISIC_0012380_downsampled,BKL,BKL,174.79,0.5420945286750793,0.0020642296876758337,Light (I-II)
ISIC_0030891,NV,NV,175.46,0.009581399150192738,1.5686580923102156e-07,Medium (III-IV)
ISIC_0069558,MEL,MEL,174.11,0.348369836807251,9.254324686480686e-05,Light (I-II)
ISIC_0000151_downsampled,MEL,NV,173.2,0.09406323730945587,1.8100747183780186e-05,Medium (III-IV)
ISIC_0073187,NV,NV,174.68,0.618288516998291,0.0010372939286753535,Dark (V-VI)
ISIC_0034236,MEL,NV,173.52,0.6384825706481934,0.0016700319247320294,Light (I-II)
ISIC_0054974,MEL,NV,174.92,0.41710036993026733,0.0007365813362412155,Light (I-II)
ISIC_0063326,NV,NV,173.53,0.2355726957321167,7.4609080911614e-05,Light (I-II)
ISIC_0029701,NV,NV,173.35,0.009276282973587513,5.868249672857928e-07,Medium (III-IV)
ISIC_0030410,NV,NV,176.46,0.4941723942756653,0.0010851833503693342,Light (I-II)
ISIC_0061018,NV,NV,175.03,0.16542835533618927,0.00015536672435700893,Light (I-II)
ISIC_0012704_downsampled,BKL,NV,176.62,0.5032845735549927,0.0021674903109669685,Light (I-II)
ISIC_0054240,BCC,BCC,174.25,0.8141151070594788,0.002047386020421982,Light (I-II)
ISIC_0026061,NV,NV,174.45,0.12007178366184235,2.8269001631997526e-05,Medium (III-IV)
ISIC_0032038,NV,NV,175.71,0.0036500198766589165,9.143696466651363e-09,Light (I-II)
ISIC_0054502,NV,NV,178.57,0.13111169636249542,3.696429484989494e-05,Light (I-II)
ISIC_0066947,MEL,MEL,175.24,0.19308269023895264,6.52106391498819e-05,Light (I-II)
ISIC_0029830,AKIEC,AKIEC,176.38,1.2748523950576782,0.0036234490107744932,Light (I-II)
ISIC_0071968,BCC,BCC,175.04,0.5849274396896362,0.0011548384791240096,Medium (III-IV)
ISIC_0058177,MEL,MEL,174.51,0.29328036308288574,0.00015880426508374512,Medium (III-IV)
ISIC_0069263,BKL,NV,176.16,0.5590386390686035,0.0008669649832881987,Light (I-II)
ISIC_0034228,NV,MEL,177.03,1.0491992235183716,0.0031975035089999437,Light (I-II)
ISIC_0028571,NV,NV,175.83,0.5782221555709839,0.0006783304852433503,Light (I-II)
ISIC_0058658,MEL,MEL,173.6,0.5757343769073486,0.0005449105519801378,Light (I-II)
ISIC_0065330,BCC,BCC,174.78,0.995285153388977,0.004852733574807644,Light (I-II)
ISIC_0033283,NV,NV,177.75,0.6865702271461487,0.0013749387580901384,Dark (V-VI)
ISIC_0029450,NV,NV,173.3,0.05700234696269035,3.9443034438590985e-06,Light (I-II)
ISIC_0028105,NV,NV,175.25,0.47554683685302734,0.0013733555097132921,Light (I-II)
ISIC_0012455_downsampled,BKL,BKL,175.99,0.3676624894142151,0.0004031564749311656,Dark (V-VI)
ISIC_0000449_downsampled,NV,NV,176.13,0.22161196172237396,0.00012283539399504662,Medium (III-IV)
ISIC_0057108,NV,NV,175.59,0.26126426458358765,0.00010811984247993678,Light (I-II)
ISIC_0027364,NV,NV,174.41,0.3272402584552765,0.00031266757287085056,Medium (III-IV)
ISIC_0032244,MEL,MEL,173.74,0.8080140948295593,0.001523051061667502,Light (I-II)
ISIC_0059113,BCC,BCC,176.31,1.0321247577667236,0.003048513550311327,Dark (V-VI)
ISIC_0031518,NV,NV,173.11,0.7942903637886047,0.0011786798713728786,Light (I-II)
ISIC_0061624,MEL,MEL,173.58,0.7962880730628967,0.001417840481735766,Medium (III-IV)
ISIC_0033745,NV,NV,175.03,1.4626847505569458,0.003908044192939997,Light (I-II)
ISIC_0025658,NV,NV,174.12,0.0030178618617355824,1.0491173263460496e-08,Light (I-II)
ISIC_0069544,AKIEC,AKIEC,174.61,0.09680957347154617,1.8128017472918145e-05,Dark (V-VI)
ISIC_0057953,MEL,MEL,174.46,0.7909131050109863,0.002249687910079956,Light (I-II)
ISIC_0028764,MEL,MEL,173.68,1.0584173202514648,0.002205295255407691,Light (I-II)
ISIC_0059690,BCC,AKIEC,177.37,1.3300628662109375,0.007049326319247484,Dark (V-VI)
ISIC_0062092,NV,NV,173.03,0.15618334710597992,4.344651097198948e-05,Light (I-II)
ISIC_0027306,MEL,MEL,173.2,0.7535749673843384,0.0011386050609871745,Light (I-II)
ISIC_0069459,MEL,MEL,174.71,0.6203405857086182,0.0017426633276045322,Medium (III-IV)
ISIC_0027828,BKL,NV,175.0,0.5772517919540405,0.00044302784954197705,Light (I-II)
ISIC_0031149,NV,NV,174.52,0.7807260751724243,0.00211788690648973,Light (I-II)
ISIC_0065887,BKL,BKL,174.99,1.2471240758895874,0.0029203754384070635,Light (I-II)
ISIC_0025859,NV,NV,176.01,0.04493435472249985,3.341490128150326e-06,Medium (III-IV)
ISIC_0033746,NV,NV,176.62,0.5893011093139648,0.00275825010612607,Light (I-II)
ISIC_0066719,NV,NV,173.07,0.03696697577834129,1.1049939985241508e-06,Light (I-II)
ISIC_0000489,NV,NV,174.25,0.43130195140838623,0.0005160062573850155,Light (I-II)
ISIC_0033227,NV,NV,174.57,0.22465893626213074,6.409769412130117e-05,Light (I-II)
