image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0010442,NV,NV,Light (I-II),0.9974785447120667,0.01767788641154766
ISIC_0063995,BCC,BCC,Dark (V-VI),0.9581246972084045,0.19874557852745056
ISIC_0065883,MEL,MEL,Dark (V-VI),0.9862950444221497,0.0870177373290062
ISIC_0057940,NV,NV,Light (I-II),0.6798717975616455,0.629179060459137
ISIC_0030131,NV,NV,Light (I-II),0.9995040893554688,0.004541883245110512
ISIC_0071754,NV,NV,Medium (III-IV),0.9080477952957153,0.32671648263931274
ISIC_0062292,NV,NV,Medium (III-IV),0.7789099812507629,0.5327380895614624
ISIC_0067600,BCC,BCC,Light (I-II),0.9874880313873291,0.08079531788825989
ISIC_0033802,MEL,MEL,Light (I-II),0.8102688193321228,0.6844499707221985
ISIC_0066796,NV,NV,Medium (III-IV),0.9911993145942688,0.05193648859858513
ISIC_0056351,NV,NV,Light (I-II),0.9407165050506592,0.22946205735206604
ISIC_0028382,NV,NV,Medium (III-IV),0.9998194575309753,0.0017624379834160209
ISIC_0065074,NV,NV,Light (I-II),0.9913452863693237,0.061222076416015625
ISIC_0014765_downsampled,NV,NV,Medium (III-IV),0.9999890327453613,0.00014432717580348253
ISIC_0027739,BKL,BKL,Light (I-II),0.9961615800857544,0.025795305147767067
ISIC_0066122,MEL,MEL,Light (I-II),0.9927002787590027,0.05279575288295746
ISIC_0053763,MEL,NV,Light (I-II),0.5224590301513672,1.0302320718765259
ISIC_0028202,NV,NV,Light (I-II),0.9813418388366699,0.09311126172542572
ISIC_0057339,NV,NV,Light (I-II),0.906351625919342,0.3829420208930969
ISIC_0026337,BCC,AKIEC,Light (I-II),0.6980045437812805,0.7600881457328796
ISIC_0011225,NV,NV,Dark (V-VI),0.650363564491272,1.0282835960388184
ISIC_0068227,MEL,MEL,Light (I-II),0.9906042218208313,0.05361258238554001
ISIC_0032066,NV,NV,Light (I-II),0.9786020517349243,0.11888578534126282
ISIC_0032042,NV,NV,Light (I-II),0.8189659118652344,0.6752812266349792
ISIC_0016028_downsampled,NV,NV,Light (I-II),0.6085358262062073,0.7471694946289062
ISIC_0013169_downsampled,BKL,BKL,Medium (III-IV),0.9823359847068787,0.10082147270441055
ISIC_0009889,NV,NV,Light (I-II),0.9079383611679077,0.3278776705265045
ISIC_0033284,BKL,BKL,Light (I-II),0.9589599967002869,0.19280631840229034
ISIC_0033223,NV,NV,Light (I-II),0.8717553615570068,0.44883373379707336
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9999117851257324,0.0009549206588417292
ISIC_0066747,BCC,BCC,Light (I-II),0.6435053944587708,0.9939208030700684
ISIC_0061409,NV,BKL,Light (I-II),0.9138986468315125,0.33698612451553345
ISIC_0070824,BCC,BCC,Light (I-II),0.991683840751648,0.056416451930999756
ISIC_0013045_downsampled,NV,NV,Light (I-II),0.9889489412307739,0.061397332698106766
ISIC_0054968,BCC,BCC,Light (I-II),0.9978984594345093,0.017824584618210793
ISIC_0031824,BCC,BCC,Light (I-II),0.8832557201385498,0.44903260469436646
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.678358256816864,0.6569766998291016
ISIC_0070805,MEL,MEL,Dark (V-VI),0.9962397813796997,0.024817202240228653
ISIC_0011223,NV,NV,Light (I-II),0.9528774619102478,0.19256137311458588
ISIC_0015986_downsampled,NV,NV,Light (I-II),0.9595120549201965,0.2004317194223404
ISIC_0027396,NV,NV,Light (I-II),0.9999203681945801,0.0008698495803400874
ISIC_0010227,NV,NV,Light (I-II),0.9976773858070374,0.016892246901988983
ISIC_0059257,NV,NV,Light (I-II),0.9999165534973145,0.0009145388612523675
ISIC_0065598,MEL,MEL,Light (I-II),0.49754253029823303,0.7681262493133545
ISIC_0070534,BCC,BCC,Dark (V-VI),0.9903922080993652,0.06382650136947632
ISIC_0066678,MEL,NV,Light (I-II),0.9665253758430481,0.16500386595726013
ISIC_0000058_downsampled,NV,NV,Light (I-II),0.9978998899459839,0.016011934727430344
ISIC_0033977,MEL,MEL,Light (I-II),0.8346176743507385,0.4702330231666565
ISIC_0066831,NV,NV,Light (I-II),0.6705615520477295,0.6345177292823792
ISIC_0056618,NV,NV,Light (I-II),0.99366694688797,0.04042499512434006
ISIC_0032760,NV,NV,Light (I-II),0.978385865688324,0.10488161444664001
ISIC_0026956,NV,NV,Medium (III-IV),0.6118583083152771,0.9630804061889648
ISIC_0068299,MEL,MEL,Light (I-II),0.9939316511154175,0.04691454395651817
ISIC_0013874_downsampled,MEL,NV,Light (I-II),0.707231879234314,0.6068573594093323
ISIC_0061337,BCC,AKIEC,Light (I-II),0.5157586336135864,0.7640934586524963
ISIC_0028568,BCC,BCC,Light (I-II),0.6976162195205688,0.7940129041671753
ISIC_0001372_downsampled,NV,NV,Medium (III-IV),0.9997066855430603,0.002892499091103673
ISIC_0054856,NV,NV,Medium (III-IV),0.9969260096549988,0.024588726460933685
ISIC_0013610_downsampled,MEL,BKL,Light (I-II),0.9691975116729736,0.16036829352378845
ISIC_0033336,MEL,MEL,Medium (III-IV),0.8349843621253967,0.5598974227905273
ISIC_0071445,BKL,BKL,Light (I-II),0.7999131679534912,0.5313244462013245
ISIC_0058210,NV,NV,Dark (V-VI),0.9750512838363647,0.11717469245195389
ISIC_0031216,NV,NV,Light (I-II),0.8651713728904724,0.41195952892303467
ISIC_0024339,NV,NV,Light (I-II),0.9990605711936951,0.007935062982141972
ISIC_0072806,NV,NV,Light (I-II),0.9721183180809021,0.15774671733379364
ISIC_0028119,NV,NV,Light (I-II),0.9969398975372314,0.021224649623036385
ISIC_0024609,NV,NV,Medium (III-IV),0.9996545314788818,0.0035151420161128044
ISIC_0057333,BCC,BCC,Dark (V-VI),0.9929129481315613,0.051130011677742004
ISIC_0013925_downsampled,MEL,BKL,Light (I-II),0.9627090692520142,0.1716456115245819
ISIC_0027211,NV,NV,Medium (III-IV),0.7015905380249023,0.8085241317749023
ISIC_0032519,NV,NV,Light (I-II),0.8667215704917908,0.45892593264579773
ISIC_0071493,NV,NV,Light (I-II),0.924184262752533,0.2721726894378662
ISIC_0031580,BKL,BKL,Light (I-II),0.8702753782272339,0.4323118329048157
ISIC_0031492,NV,NV,Light (I-II),0.9993345141410828,0.005910870153456926
ISIC_0054018,BCC,NV,Light (I-II),0.773433268070221,0.8468097448348999
ISIC_0013876_downsampled,BKL,NV,Medium (III-IV),0.9418231844902039,0.28359562158584595
ISIC_0053603,MEL,MEL,Light (I-II),0.9031099081039429,0.3256520926952362
ISIC_0062981,NV,NV,Light (I-II),0.9227486252784729,0.27215319871902466
ISIC_0028209,BKL,BKL,Dark (V-VI),0.9963504076004028,0.02590031549334526
ISIC_0060735,BKL,BKL,Dark (V-VI),0.7507541179656982,0.7898278832435608
ISIC_0028300,NV,NV,Medium (III-IV),0.9999396800994873,0.000647815759293735
ISIC_0027675,BCC,BCC,Light (I-II),0.8925967216491699,0.4141104817390442
ISIC_0027477,NV,NV,Light (I-II),0.9970943927764893,0.02053903602063656
ISIC_0025375,NV,NV,Light (I-II),0.9998984336853027,0.0010353866964578629
ISIC_0062103,MEL,MEL,Dark (V-VI),0.9774511456489563,0.12720924615859985
ISIC_0031719,VASC,NV,Light (I-II),0.9568101167678833,0.2120763510465622
ISIC_0028267,NV,NV,Medium (III-IV),0.9998217225074768,0.0018310272134840488
ISIC_0073168,MEL,MEL,Light (I-II),0.9995062351226807,0.0044015212915837765
ISIC_0058148,NV,NV,Light (I-II),0.9680027365684509,0.1740269809961319
ISIC_0073159,NV,NV,Light (I-II),0.9338881373405457,0.24794794619083405
ISIC_0024308,NV,NV,Light (I-II),0.9999914169311523,0.00011440864182077348
ISIC_0068385,MEL,MEL,Dark (V-VI),0.9678560495376587,0.14337316155433655
ISIC_0025817,NV,NV,Light (I-II),0.9951398372650146,0.030827397480607033
ISIC_0067595,BCC,BCC,Medium (III-IV),0.9917619228363037,0.05659634619951248
ISIC_0069848,BKL,BKL,Light (I-II),0.9458824992179871,0.220514714717865
ISIC_0055167,MEL,MEL,Dark (V-VI),0.8570086359977722,0.4212917983531952
ISIC_0058635,NV,NV,Light (I-II),0.9832528829574585,0.10144463926553726
ISIC_0031805,NV,NV,Medium (III-IV),0.9999814033508301,0.00022618312505073845
ISIC_0061213,BCC,BCC,Light (I-II),0.9071720242500305,0.4254966974258423
ISIC_0056940,MEL,NV,Light (I-II),0.9762671589851379,0.12432131916284561
ISIC_0025364,NV,NV,Light (I-II),0.9998063445091248,0.0018860616255551577
ISIC_0001960_downsampled,NV,NV,Dark (V-VI),0.9911425113677979,0.05505668744444847
ISIC_0012376_downsampled,NV,NV,Light (I-II),0.9975855350494385,0.01986684650182724
ISIC_0065353,NV,NV,Light (I-II),0.9998689889907837,0.00140251568518579
ISIC_0073151,BCC,BCC,Medium (III-IV),0.995770275592804,0.030825182795524597
ISIC_0065790,BCC,BCC,Dark (V-VI),0.9649943709373474,0.1616256684064865
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.998753547668457,0.01072526816278696
ISIC_0026558,MEL,NV,Light (I-II),0.9079599976539612,0.34403008222579956
ISIC_0027505,NV,NV,Light (I-II),0.978863537311554,0.10253984481096268
ISIC_0025971,BCC,AKIEC,Light (I-II),0.7187851667404175,0.8206116557121277
ISIC_0054243,BCC,BCC,Light (I-II),0.7147339582443237,0.6745466589927673
ISIC_0057797,NV,NV,Light (I-II),0.9817281365394592,0.10694672167301178
ISIC_0028780,NV,NV,Light (I-II),0.9665274620056152,0.14671233296394348
ISIC_0058018,NV,NV,Light (I-II),0.9966475367546082,0.022995419800281525
ISIC_0057580,BKL,AKIEC,Light (I-II),0.6709571480751038,0.7127609848976135
ISIC_0056274,NV,NV,Light (I-II),0.9273721575737,0.32380664348602295
ISIC_0031480,NV,NV,Medium (III-IV),0.9999322891235352,0.0007416969165205956
ISIC_0065584,AKIEC,AKIEC,Light (I-II),0.7972437143325806,0.6640741229057312
ISIC_0054565,NV,NV,Light (I-II),0.9979304075241089,0.016244083642959595
ISIC_0068798,MEL,MEL,Light (I-II),0.9710558652877808,0.15136589109897614
ISIC_0034227,NV,NV,Light (I-II),0.9994932413101196,0.0044329664669930935
ISIC_0000461,NV,NV,Light (I-II),0.9755275249481201,0.13937905430793762
ISIC_0034137,NV,NV,Light (I-II),0.980332612991333,0.1159040778875351
ISIC_0015994_downsampled,NV,NV,Light (I-II),0.9728565216064453,0.1291523575782776
ISIC_0031258,BCC,BCC,Light (I-II),0.997028648853302,0.021255984902381897
ISIC_0027538,NV,NV,Light (I-II),0.8949408531188965,0.44244277477264404
ISIC_0013178_downsampled,BKL,MEL,Medium (III-IV),0.7625823020935059,0.605553150177002
ISIC_0068028,NV,NV,Light (I-II),0.9990044236183167,0.009012793190777302
ISIC_0000217,NV,NV,Light (I-II),0.9049703478813171,0.3142045736312866
ISIC_0002879_downsampled,NV,NV,Light (I-II),0.999497652053833,0.004823138006031513
ISIC_0061792,NV,MEL,Dark (V-VI),0.6938799023628235,0.6210641264915466
ISIC_0027924,NV,NV,Light (I-II),0.999272882938385,0.006041546352207661
ISIC_0070735,BCC,BCC,Dark (V-VI),0.7192980647087097,0.8413741588592529
ISIC_0062648,NV,MEL,Light (I-II),0.4987170398235321,0.9003547430038452
ISIC_0025501,NV,NV,Medium (III-IV),0.9999887943267822,0.00014189002104103565
ISIC_0056301,NV,NV,Dark (V-VI),0.9550338983535767,0.23597536981105804
ISIC_0030219,NV,NV,Light (I-II),0.8570831418037415,0.5185320377349854
ISIC_0068181,BKL,BKL,Light (I-II),0.9997813105583191,0.0022020568139851093
ISIC_0025619,NV,NV,Light (I-II),0.9987450838088989,0.010630202479660511
ISIC_0068048,MEL,MEL,Dark (V-VI),0.9998812675476074,0.0013309528585523367
ISIC_0053814,MEL,MEL,Light (I-II),0.9446024298667908,0.24512043595314026
ISIC_0068325,AKIEC,AKIEC,Light (I-II),0.8590869903564453,0.5746543407440186
ISIC_0027292,NV,NV,Dark (V-VI),0.9154998660087585,0.3066406548023224
ISIC_0013213_downsampled,NV,NV,Dark (V-VI),0.5640050172805786,0.8982425928115845
ISIC_0030499,NV,NV,Light (I-II),0.9999929666519165,9.17434663278982e-05
ISIC_0010093,NV,NV,Light (I-II),0.9985324144363403,0.011107612401247025
ISIC_0032272,NV,NV,Light (I-II),0.9998602867126465,0.0013999473303556442
ISIC_0025255,NV,NV,Medium (III-IV),0.9999839067459106,0.00019467089441604912
ISIC_0030220,NV,NV,Light (I-II),0.999760091304779,0.0024243281222879887
ISIC_0028304,NV,NV,Medium (III-IV),0.9969576597213745,0.02107088640332222
ISIC_0067628,MEL,BCC,Light (I-II),0.6678895950317383,0.7677716016769409
ISIC_0063035,NV,NV,Light (I-II),0.9874110817909241,0.06804965436458588
ISIC_0029159,NV,NV,Light (I-II),0.9999847412109375,0.00018799953977577388
ISIC_0056761,NV,NV,Light (I-II),0.9979574680328369,0.015864316374063492
ISIC_0063745,NV,NV,Light (I-II),0.9257476925849915,0.2958873510360718
ISIC_0028484,NV,NV,Light (I-II),0.9997162222862244,0.002604494569823146
ISIC_0054958,NV,NV,Medium (III-IV),0.5244742631912231,0.9302058219909668
ISIC_0054594,AKIEC,NV,Medium (III-IV),0.4490683674812317,1.1451146602630615
ISIC_0012380_downsampled,BKL,BKL,Light (I-II),0.7393320798873901,0.6358101963996887
ISIC_0030891,NV,NV,Medium (III-IV),0.9999644756317139,0.0004011318669654429
ISIC_0069558,MEL,MEL,Light (I-II),0.9660902619361877,0.20227459073066711
ISIC_0000151_downsampled,MEL,NV,Medium (III-IV),0.9977734684944153,0.01582944765686989
ISIC_0073187,NV,NV,Dark (V-VI),0.5053370594978333,0.7833181023597717
ISIC_0034236,MEL,NV,Light (I-II),0.9454612731933594,0.22453801333904266
ISIC_0054974,MEL,NV,Light (I-II),0.9565796852111816,0.18337635695934296
ISIC_0063326,NV,NV,Light (I-II),0.99480140209198,0.03331425413489342
ISIC_0029701,NV,NV,Medium (III-IV),0.999980092048645,0.00024918781127780676
ISIC_0030410,NV,NV,Light (I-II),0.9633796215057373,0.18584594130516052
ISIC_0061018,NV,NV,Light (I-II),0.9987205266952515,0.01098244171589613
ISIC_0012704_downsampled,BKL,NV,Light (I-II),0.9785463213920593,0.11463421583175659
ISIC_0054240,BCC,BCC,Light (I-II),0.8567220568656921,0.5363678336143494
ISIC_0026061,NV,NV,Medium (III-IV),0.9995157718658447,0.004229127429425716
ISIC_0032038,NV,NV,Light (I-II),0.9999834299087524,0.00021435404778458178
ISIC_0054502,NV,NV,Light (I-II),0.9997925162315369,0.0020469645969569683
ISIC_0066947,MEL,MEL,Light (I-II),0.943671703338623,0.21898066997528076
ISIC_0029830,AKIEC,AKIEC,Light (I-II),0.5228264927864075,1.1839574575424194
ISIC_0071968,BCC,BCC,Medium (III-IV),0.9826076626777649,0.10932037234306335
ISIC_0058177,MEL,MEL,Medium (III-IV),0.9997610449790955,0.0024581754114478827
ISIC_0069263,BKL,NV,Light (I-II),0.9965924620628357,0.02497471310198307
ISIC_0034228,NV,NV,Light (I-II),0.8417026400566101,0.5198957324028015
ISIC_0028571,NV,NV,Light (I-II),0.8124583959579468,0.6412264108657837
ISIC_0058658,MEL,MEL,Light (I-II),0.9118874669075012,0.3581089377403259
ISIC_0065330,BCC,BCC,Light (I-II),0.9136985540390015,0.3890681862831116
ISIC_0033283,NV,NV,Dark (V-VI),0.8858845233917236,0.3562706708908081
ISIC_0029450,NV,NV,Light (I-II),0.9989885687828064,0.008049959316849709
ISIC_0028105,NV,NV,Light (I-II),0.9980670809745789,0.015356382355093956
ISIC_0012455_downsampled,BKL,BKL,Dark (V-VI),0.9380661845207214,0.26894450187683105
ISIC_0000449_downsampled,NV,NV,Medium (III-IV),0.9991974234580994,0.007511768490076065
ISIC_0057108,NV,NV,Light (I-II),0.9981094598770142,0.014160876162350178
ISIC_0027364,NV,NV,Medium (III-IV),0.9998549222946167,0.0014430558076128364
ISIC_0032244,MEL,MEL,Light (I-II),0.5790085792541504,0.6949938535690308
ISIC_0059113,BCC,BCC,Dark (V-VI),0.6708434820175171,1.0368645191192627
ISIC_0031518,NV,NV,Light (I-II),0.691691517829895,0.8177714943885803
ISIC_0061624,MEL,MEL,Medium (III-IV),0.9188069105148315,0.2909493148326874
ISIC_0033745,NV,BCC,Light (I-II),0.4748132824897766,1.3520362377166748
ISIC_0025658,NV,NV,Light (I-II),0.9999319314956665,0.0007951855659484863
ISIC_0069544,AKIEC,AKIEC,Dark (V-VI),0.9971714615821838,0.021480025723576546
ISIC_0057953,MEL,AKIEC,Light (I-II),0.6082457304000854,0.8529027700424194
ISIC_0028764,MEL,MEL,Light (I-II),0.581779420375824,0.8671248555183411
ISIC_0059690,BCC,BKL,Dark (V-VI),0.6179302930831909,1.0948255062103271
ISIC_0062092,NV,NV,Light (I-II),0.9961333274841309,0.025619637221097946
ISIC_0027306,MEL,MEL,Light (I-II),0.8831536769866943,0.4224933981895447
ISIC_0069459,MEL,MEL,Medium (III-IV),0.9247098565101624,0.31730106472969055
ISIC_0027828,BKL,NV,Light (I-II),0.9922326803207397,0.04897205904126167
ISIC_0031149,NV,NV,Light (I-II),0.9801101684570312,0.10616577416658401
ISIC_0065887,BKL,BKL,Light (I-II),0.8163708448410034,0.6798794865608215
ISIC_0025859,NV,NV,Medium (III-IV),0.9990693926811218,0.008508116938173771
ISIC_0033746,NV,NV,Light (I-II),0.9526511430740356,0.22766394913196564
ISIC_0066719,NV,NV,Light (I-II),0.9983388185501099,0.014409199357032776
ISIC_0000489,NV,NV,Light (I-II),0.9653462767601013,0.16964209079742432
ISIC_0033227,NV,NV,Light (I-II),0.9957911968231201,0.02805318497121334
ISIC_0029767,NV,NV,Light (I-II),0.9995798468589783,0.0037233191542327404
ISIC_0062753,BKL,BKL,Dark (V-VI),0.999871015548706,0.001428365707397461
ISIC_0026642,NV,NV,Light (I-II),0.9982037544250488,0.013150591403245926
ISIC_0030253,NV,NV,Light (I-II),0.6090884804725647,0.6744493246078491
ISIC_0067128,MEL,MEL,Medium (III-IV),0.9709115624427795,0.13335482776165009
ISIC_0014803_downsampled,NV,NV,Light (I-II),0.9864630103111267,0.08047409355640411
ISIC_0065876,BCC,AKIEC,Dark (V-VI),0.9446598887443542,0.25680333375930786
ISIC_0033449,BKL,BKL,Light (I-II),0.9907149076461792,0.05723189190030098
ISIC_0032111,BKL,BKL,Light (I-II),0.9981217980384827,0.014698757790029049
ISIC_0012323_downsampled,BKL,BKL,Light (I-II),0.9955614805221558,0.03372970223426819
ISIC_0025406,NV,NV,Medium (III-IV),0.9999369382858276,0.0007072251755744219
ISIC_0071155,VASC,VASC,Light (I-II),0.9993519186973572,0.005981613881886005
ISIC_0033867,NV,NV,Light (I-II),0.9902485013008118,0.059991590678691864
ISIC_0031391,NV,NV,Light (I-II),0.998383641242981,0.01209124457091093
ISIC_0071169,MEL,MEL,Light (I-II),0.9709911346435547,0.13797153532505035
ISIC_0031831,BKL,BKL,Light (I-II),0.9181591868400574,0.3174154758453369
ISIC_0024340,NV,NV,Light (I-II),0.9991618394851685,0.006887995172291994
ISIC_0057145,AKIEC,AKIEC,Dark (V-VI),0.9864056706428528,0.07509248703718185
ISIC_0070974,MEL,MEL,Dark (V-VI),0.9497405290603638,0.25742337107658386
ISIC_0011357,NV,NV,Light (I-II),0.986718475818634,0.07960834354162216
ISIC_0029488,NV,NV,Medium (III-IV),0.8303166627883911,0.48206666111946106
ISIC_0064328,MEL,MEL,Light (I-II),0.8443284034729004,0.49138742685317993
ISIC_0032929,BKL,BKL,Light (I-II),0.8942751884460449,0.38578343391418457
ISIC_0056463,BCC,BCC,Light (I-II),0.878034770488739,0.39235490560531616
ISIC_0063458,BCC,BCC,Medium (III-IV),0.5383414626121521,1.2347536087036133
ISIC_0067648,NV,NV,Light (I-II),0.9326364398002625,0.257520467042923
ISIC_0026658,NV,NV,Light (I-II),0.8832435011863708,0.40414220094680786
ISIC_0013800_downsampled,NV,NV,Dark (V-VI),0.9956005811691284,0.02951100468635559
ISIC_0065358,NV,NV,Medium (III-IV),0.9836121201515198,0.1016446053981781
ISIC_0068682,MEL,MEL,Light (I-II),0.5459867119789124,0.7206555008888245
ISIC_0025336,NV,NV,Light (I-II),0.9997509121894836,0.0023320678155869246
ISIC_0033907,NV,NV,Light (I-II),0.9970877766609192,0.02217990532517433
ISIC_0000063_downsampled,NV,NV,Light (I-II),0.9003893733024597,0.32552507519721985
ISIC_0067705,NV,NV,Light (I-II),0.9438429474830627,0.2633821964263916
ISIC_0057874,NV,NV,Light (I-II),0.9886223673820496,0.0706043541431427
ISIC_0055702,NV,NV,Light (I-II),0.998980700969696,0.00917183980345726
ISIC_0030623,MEL,NV,Light (I-II),0.8600562214851379,0.4056667685508728
ISIC_0055241,MEL,NV,Medium (III-IV),0.8508157134056091,0.534005880355835
ISIC_0054292,MEL,MEL,Light (I-II),0.9966436624526978,0.022603461518883705
ISIC_0028731,NV,NV,Light (I-II),0.9554761052131653,0.22645770013332367
ISIC_0029816,NV,NV,Light (I-II),0.9992178678512573,0.0064958930015563965
ISIC_0012135_downsampled,NV,NV,Light (I-II),0.9994741082191467,0.004855004139244556
ISIC_0012223_downsampled,BKL,MEL,Dark (V-VI),0.9335825443267822,0.29754823446273804
ISIC_0032063,BKL,BKL,Light (I-II),0.7664244771003723,0.6966536045074463
ISIC_0054191,BCC,BCC,Light (I-II),0.8551933765411377,0.568525493144989
ISIC_0027986,NV,NV,Light (I-II),0.9994685053825378,0.004908087197691202
ISIC_0072818,BCC,BCC,Light (I-II),0.6301748752593994,1.1829025745391846
ISIC_0025575,BKL,BKL,Light (I-II),0.8359118103981018,0.6099337935447693
ISIC_0031911,NV,NV,Medium (III-IV),0.9970399737358093,0.022547446191310883
ISIC_0060159,MEL,MEL,Dark (V-VI),0.8540798425674438,0.44009801745414734
ISIC_0072701,BCC,BCC,Light (I-II),0.97199946641922,0.15683026611804962
ISIC_0067119,NV,NV,Medium (III-IV),0.8567322492599487,0.4365510642528534
ISIC_0032544,MEL,MEL,Light (I-II),0.950461208820343,0.23741784691810608
ISIC_0033823,NV,NV,Light (I-II),0.9979140162467957,0.015290581621229649
ISIC_0072244,NV,NV,Light (I-II),0.9206812977790833,0.3110078275203705
ISIC_0067801,NV,NV,Light (I-II),0.9968785047531128,0.022740574553608894
ISIC_0065430,NV,NV,Light (I-II),0.9985053539276123,0.011572266928851604
ISIC_0059426,BCC,AKIEC,Light (I-II),0.3416242003440857,1.3545509576797485
ISIC_0056391,NV,NV,Dark (V-VI),0.8691273927688599,0.5504965782165527
ISIC_0064139,NV,NV,Light (I-II),0.99891197681427,0.009445385076105595
ISIC_0015993_downsampled,NV,NV,Light (I-II),0.9845072031021118,0.08249568194150925
ISIC_0032782,MEL,MEL,Light (I-II),0.9796207547187805,0.1136845275759697
ISIC_0059082,MEL,MEL,Dark (V-VI),0.7341154217720032,0.8698544502258301
ISIC_0014571_downsampled,BKL,BKL,Light (I-II),0.9940564632415771,0.03669208660721779
ISIC_0028067,NV,NV,Light (I-II),0.9473732113838196,0.20626546442508698
ISIC_0030673,NV,NV,Medium (III-IV),0.9996343851089478,0.0032616269309073687
ISIC_0063975,NV,NV,Light (I-II),0.9975014328956604,0.018847983330488205
ISIC_0057489,NV,NV,Medium (III-IV),0.9912575483322144,0.05523046851158142
ISIC_0054787,MEL,NV,Dark (V-VI),0.536453902721405,0.7838031649589539
ISIC_0000552,MEL,NV,Light (I-II),0.7792829275131226,0.5283350348472595
