image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0010442,NV,NV,Light (I-II),0.947799563407898,0.20622438192367554
ISIC_0063995,BCC,BCC,Dark (V-VI),0.5313559174537659,0.9651223421096802
ISIC_0065883,MEL,MEL,Dark (V-VI),0.7276914715766907,0.8681932687759399
ISIC_0057940,NV,NV,Light (I-II),0.516471803188324,0.6949126124382019
ISIC_0030131,NV,NV,Light (I-II),0.988064706325531,0.0656801089644432
ISIC_0071754,NV,NV,Medium (III-IV),0.5263644456863403,0.7830770611763
ISIC_0062292,NV,NV,Medium (III-IV),0.6802886128425598,0.6337828636169434
ISIC_0067600,BCC,BCC,Light (I-II),0.5656077861785889,1.251895546913147
ISIC_0033802,MEL,MEL,Light (I-II),0.45789894461631775,1.1441951990127563
ISIC_0066796,NV,NV,Medium (III-IV),0.8923304677009583,0.3465719521045685
ISIC_0056351,NV,NV,Light (I-II),0.6863049268722534,0.6584718823432922
ISIC_0028382,NV,NV,Medium (III-IV),0.9954715967178345,0.03146569803357124
ISIC_0065074,NV,NV,Light (I-II),0.9215773344039917,0.29512184858322144
ISIC_0014765_downsampled,NV,NV,Medium (III-IV),0.9927542805671692,0.04917329549789429
ISIC_0027739,BKL,BKL,Light (I-II),0.8893372416496277,0.4065275192260742
ISIC_0066122,MEL,MEL,Light (I-II),0.8807170391082764,0.5281575918197632
ISIC_0053763,MEL,BKL,Light (I-II),0.4827043414115906,1.080478549003601
ISIC_0028202,NV,NV,Light (I-II),0.7579440474510193,0.5595995187759399
ISIC_0057339,NV,NV,Light (I-II),0.9036555290222168,0.4100216031074524
ISIC_0026337,BCC,BCC,Light (I-II),0.8473798632621765,0.5440306663513184
ISIC_0011225,NV,NV,Dark (V-VI),0.6028470993041992,1.029411792755127
ISIC_0068227,MEL,MEL,Light (I-II),0.8850676417350769,0.3583824038505554
ISIC_0032066,NV,NV,Light (I-II),0.9315005540847778,0.3023422360420227
ISIC_0032042,NV,NV,Light (I-II),0.9336594343185425,0.32690075039863586
ISIC_0016028_downsampled,NV,NV,Light (I-II),0.9070386290550232,0.3795372247695923
ISIC_0013169_downsampled,BKL,BKL,Medium (III-IV),0.9832981824874878,0.09918703138828278
ISIC_0009889,NV,NV,Light (I-II),0.7945441007614136,0.564241886138916
ISIC_0033284,BKL,BKL,Light (I-II),0.590988039970398,1.037943959236145
ISIC_0033223,NV,NV,Light (I-II),0.8920242786407471,0.3889096677303314
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9929829835891724,0.047969166189432144
ISIC_0066747,BCC,BCC,Light (I-II),0.486272931098938,1.1934762001037598
ISIC_0061409,NV,BKL,Light (I-II),0.829887866973877,0.5497363209724426
ISIC_0070824,BCC,BCC,Light (I-II),0.9889450669288635,0.06817198544740677
ISIC_0013045_downsampled,NV,NV,Light (I-II),0.8947182297706604,0.3730393052101135
ISIC_0054968,BCC,BCC,Light (I-II),0.991268515586853,0.057934895157814026
ISIC_0031824,BCC,BCC,Light (I-II),0.6806696057319641,1.0319945812225342
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.681466281414032,0.7773777842521667
ISIC_0070805,MEL,MEL,Dark (V-VI),0.9795559048652649,0.10006975382566452
ISIC_0011223,NV,NV,Light (I-II),0.8209136724472046,0.47148987650871277
ISIC_0015986_downsampled,NV,NV,Light (I-II),0.9804147481918335,0.11230242997407913
ISIC_0027396,NV,NV,Light (I-II),0.9989833235740662,0.008779183030128479
ISIC_0010227,NV,NV,Light (I-II),0.8184133768081665,0.48772552609443665
ISIC_0059257,NV,NV,Light (I-II),0.9910444021224976,0.053814519196748734
ISIC_0065598,MEL,NV,Light (I-II),0.5080789923667908,0.7159768342971802
ISIC_0070534,BCC,BCC,Dark (V-VI),0.5214268565177917,0.8625445365905762
ISIC_0066678,MEL,MEL,Light (I-II),0.7148688435554504,0.6953466534614563
ISIC_0000058_downsampled,NV,NV,Light (I-II),0.9043940901756287,0.3262183666229248
ISIC_0033977,MEL,MEL,Light (I-II),0.7050899267196655,0.716157853603363
ISIC_0066831,NV,MEL,Light (I-II),0.6643046736717224,0.6414272785186768
ISIC_0056618,NV,NV,Light (I-II),0.9930078983306885,0.0488319918513298
ISIC_0032760,NV,NV,Light (I-II),0.9468479752540588,0.2108234018087387
ISIC_0026956,NV,NV,Medium (III-IV),0.5815962553024292,0.8735386729240417
ISIC_0068299,MEL,MEL,Light (I-II),0.8671066164970398,0.5647919178009033
ISIC_0013874_downsampled,MEL,MEL,Light (I-II),0.5971518158912659,0.677513599395752
ISIC_0061337,BCC,BCC,Light (I-II),0.9638784527778625,0.1950395554304123
ISIC_0028568,BCC,BCC,Light (I-II),0.4758561849594116,0.9190898537635803
ISIC_0001372_downsampled,NV,NV,Medium (III-IV),0.9836229681968689,0.09657830744981766
ISIC_0054856,NV,NV,Medium (III-IV),0.8792712092399597,0.46906745433807373
ISIC_0013610_downsampled,MEL,NV,Light (I-II),0.5766087770462036,1.1417701244354248
ISIC_0033336,MEL,MEL,Medium (III-IV),0.9171302318572998,0.41301095485687256
ISIC_0071445,BKL,BKL,Light (I-II),0.9905939102172852,0.06420879811048508
ISIC_0058210,NV,NV,Dark (V-VI),0.9456636905670166,0.22147057950496674
ISIC_0031216,NV,NV,Light (I-II),0.5207586288452148,0.7213736772537231
ISIC_0024339,NV,NV,Light (I-II),0.993798553943634,0.04274769872426987
ISIC_0072806,NV,NV,Light (I-II),0.8896241784095764,0.42266416549682617
ISIC_0028119,NV,NV,Light (I-II),0.9873160123825073,0.07050018757581711
ISIC_0024609,NV,NV,Medium (III-IV),0.9986438155174255,0.011066232807934284
ISIC_0057333,BCC,BCC,Dark (V-VI),0.5113961100578308,1.1240090131759644
ISIC_0013925_downsampled,MEL,NV,Light (I-II),0.6432768702507019,0.8789752721786499
ISIC_0027211,NV,NV,Medium (III-IV),0.9493018984794617,0.25288569927215576
ISIC_0032519,NV,NV,Light (I-II),0.6002534031867981,0.9991422891616821
ISIC_0071493,NV,NV,Light (I-II),0.6783170700073242,0.6365324854850769
ISIC_0031580,BKL,BKL,Light (I-II),0.5302817821502686,0.8663678765296936
ISIC_0031492,NV,NV,Light (I-II),0.9989184141159058,0.009783285669982433
ISIC_0054018,BCC,DF,Light (I-II),0.4627295732498169,1.4838144779205322
ISIC_0013876_downsampled,BKL,NV,Medium (III-IV),0.810515820980072,0.5992587208747864
ISIC_0053603,MEL,MEL,Light (I-II),0.8378245234489441,0.4466097056865692
ISIC_0062981,NV,NV,Light (I-II),0.5037134289741516,0.6967304944992065
ISIC_0028209,BKL,BKL,Dark (V-VI),0.909326434135437,0.39050573110580444
ISIC_0060735,BKL,BKL,Dark (V-VI),0.7854365706443787,0.7469545602798462
ISIC_0028300,NV,NV,Medium (III-IV),0.9966366291046143,0.023140905424952507
ISIC_0027675,BCC,BCC,Light (I-II),0.9286550283432007,0.3191858232021332
ISIC_0027477,NV,NV,Light (I-II),0.9905049204826355,0.06756249070167542
ISIC_0025375,NV,NV,Light (I-II),0.9847661256790161,0.07949783653020859
ISIC_0062103,MEL,MEL,Dark (V-VI),0.8079004287719727,0.6488643884658813
ISIC_0031719,VASC,NV,Light (I-II),0.8929202556610107,0.45077621936798096
ISIC_0028267,NV,NV,Medium (III-IV),0.9986200332641602,0.011215834878385067
ISIC_0073168,MEL,MEL,Light (I-II),0.9185898303985596,0.2949036657810211
ISIC_0058148,NV,NV,Light (I-II),0.8969671130180359,0.4320608973503113
ISIC_0073159,NV,NV,Light (I-II),0.5648132562637329,0.7281752228736877
ISIC_0024308,NV,NV,Light (I-II),0.9978697299957275,0.01553038414567709
ISIC_0068385,MEL,MEL,Dark (V-VI),0.8628369569778442,0.4343685805797577
ISIC_0025817,NV,NV,Light (I-II),0.894507884979248,0.3938327431678772
ISIC_0067595,BCC,BCC,Medium (III-IV),0.9803863167762756,0.11235661804676056
ISIC_0069848,BKL,BKL,Light (I-II),0.7771708965301514,0.7237299680709839
ISIC_0055167,MEL,MEL,Dark (V-VI),0.9072794914245605,0.32133543491363525
ISIC_0058635,NV,NV,Light (I-II),0.9074041247367859,0.3873433768749237
ISIC_0031805,NV,NV,Medium (III-IV),0.9980602860450745,0.015501096844673157
ISIC_0061213,BCC,AKIEC,Light (I-II),0.6227349042892456,1.095688819885254
ISIC_0056940,MEL,NV,Light (I-II),0.9000202417373657,0.38850337266921997
ISIC_0025364,NV,NV,Light (I-II),0.99735426902771,0.01864222250878811
ISIC_0001960_downsampled,NV,NV,Dark (V-VI),0.9914769530296326,0.0565105639398098
ISIC_0012376_downsampled,NV,NV,Light (I-II),0.9743182063102722,0.149168461561203
ISIC_0065353,NV,NV,Light (I-II),0.9773201942443848,0.13154646754264832
ISIC_0073151,BCC,BCC,Medium (III-IV),0.9932186007499695,0.04349970445036888
ISIC_0065790,BCC,BCC,Dark (V-VI),0.8990872502326965,0.41036200523376465
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9052461981773376,0.3574748635292053
ISIC_0026558,MEL,NV,Light (I-II),0.6954330205917358,0.6565021276473999
ISIC_0027505,NV,NV,Light (I-II),0.70807284116745,0.6056357622146606
ISIC_0025971,BCC,AKIEC,Light (I-II),0.6272178292274475,1.0873889923095703
ISIC_0054243,BCC,BCC,Light (I-II),0.7326048612594604,0.8580435514450073
ISIC_0057797,NV,NV,Light (I-II),0.9920193552970886,0.05420765280723572
ISIC_0028780,NV,NV,Light (I-II),0.9488807916641235,0.20214051008224487
ISIC_0058018,NV,NV,Light (I-II),0.8542357683181763,0.4417886435985565
ISIC_0057580,BKL,BKL,Light (I-II),0.8376120328903198,0.5694488286972046
ISIC_0056274,NV,NV,Light (I-II),0.9054123163223267,0.3477907180786133
ISIC_0031480,NV,NV,Medium (III-IV),0.9913405776023865,0.05644821748137474
ISIC_0065584,AKIEC,AKIEC,Light (I-II),0.41303709149360657,1.199665904045105
ISIC_0054565,NV,NV,Light (I-II),0.9812213778495789,0.10843568295240402
ISIC_0068798,MEL,MEL,Light (I-II),0.808727502822876,0.555402398109436
ISIC_0034227,NV,NV,Light (I-II),0.9837334752082825,0.09235312789678574
ISIC_0000461,NV,NV,Light (I-II),0.9047125577926636,0.35224345326423645
ISIC_0034137,NV,NV,Light (I-II),0.7953341007232666,0.5989546775817871
ISIC_0015994_downsampled,NV,NV,Light (I-II),0.757561206817627,0.6042479276657104
ISIC_0031258,BCC,BCC,Light (I-II),0.9065967202186584,0.3673475384712219
ISIC_0027538,NV,NV,Light (I-II),0.7729402780532837,0.6575518846511841
ISIC_0013178_downsampled,BKL,BKL,Medium (III-IV),0.6635162830352783,0.7843838334083557
ISIC_0068028,NV,NV,Light (I-II),0.9557040333747864,0.19425131380558014
ISIC_0000217,NV,NV,Light (I-II),0.7048457860946655,0.6084739565849304
ISIC_0002879_downsampled,NV,NV,Light (I-II),0.9941293001174927,0.04429700970649719
ISIC_0061792,NV,NV,Dark (V-VI),0.7193845510482788,0.6650211215019226
ISIC_0027924,NV,NV,Light (I-II),0.963921844959259,0.1602412909269333
ISIC_0070735,BCC,BCC,Dark (V-VI),0.7431224584579468,0.8942969441413879
ISIC_0062648,NV,NV,Light (I-II),0.5819883346557617,1.0127012729644775
ISIC_0025501,NV,NV,Medium (III-IV),0.9993213415145874,0.005879614502191544
ISIC_0056301,NV,NV,Dark (V-VI),0.8088907599449158,0.5529957413673401
ISIC_0030219,NV,NV,Light (I-II),0.7971097826957703,0.5459851026535034
ISIC_0068181,BKL,BKL,Light (I-II),0.9989051818847656,0.008934002369642258
ISIC_0025619,NV,NV,Light (I-II),0.9915999174118042,0.05493295192718506
ISIC_0068048,MEL,MEL,Dark (V-VI),0.984928548336029,0.09761925786733627
ISIC_0053814,MEL,MEL,Light (I-II),0.8153436183929443,0.5239121317863464
ISIC_0068325,AKIEC,AKIEC,Light (I-II),0.885356068611145,0.4346417188644409
ISIC_0027292,NV,NV,Dark (V-VI),0.9680302143096924,0.15182261168956757
ISIC_0013213_downsampled,NV,NV,Dark (V-VI),0.6010052561759949,0.9326930046081543
ISIC_0030499,NV,NV,Light (I-II),0.9997479319572449,0.002356724813580513
ISIC_0010093,NV,NV,Light (I-II),0.9361051917076111,0.24079617857933044
ISIC_0032272,NV,NV,Light (I-II),0.9716296195983887,0.12937471270561218
ISIC_0025255,NV,NV,Medium (III-IV),0.9975937008857727,0.0176958329975605
ISIC_0030220,NV,NV,Light (I-II),0.9802108407020569,0.10628212988376617
ISIC_0028304,NV,NV,Medium (III-IV),0.9100117087364197,0.3044964373111725
ISIC_0067628,MEL,BCC,Light (I-II),0.43540337681770325,1.1282124519348145
ISIC_0063035,NV,NV,Light (I-II),0.9843857884407043,0.09514608234167099
ISIC_0029159,NV,NV,Light (I-II),0.9993576407432556,0.005490607116371393
ISIC_0056761,NV,NV,Light (I-II),0.9903469681739807,0.06328777968883514
ISIC_0063745,NV,NV,Light (I-II),0.9292306900024414,0.2934025228023529
ISIC_0028484,NV,NV,Light (I-II),0.9359927773475647,0.2384207546710968
ISIC_0054958,NV,NV,Medium (III-IV),0.5360123515129089,1.026100516319275
ISIC_0054594,AKIEC,AKIEC,Medium (III-IV),0.7335737347602844,0.8578604459762573
ISIC_0012380_downsampled,BKL,BKL,Light (I-II),0.794455885887146,0.5465863347053528
ISIC_0030891,NV,NV,Medium (III-IV),0.9991557598114014,0.007332468405365944
ISIC_0069558,MEL,MEL,Light (I-II),0.9405660033226013,0.29621046781539917
ISIC_0000151_downsampled,MEL,NV,Medium (III-IV),0.9826995134353638,0.08777859061956406
ISIC_0073187,NV,NV,Dark (V-VI),0.7212244868278503,0.6081112027168274
ISIC_0034236,MEL,NV,Light (I-II),0.6921566128730774,0.6304834485054016
ISIC_0054974,MEL,NV,Light (I-II),0.8677066564559937,0.40453630685806274
ISIC_0063326,NV,NV,Light (I-II),0.9487144351005554,0.22129370272159576
ISIC_0029701,NV,NV,Medium (III-IV),0.9995855689048767,0.00392195163294673
ISIC_0030410,NV,NV,Light (I-II),0.8921335935592651,0.42498987913131714
ISIC_0061018,NV,NV,Light (I-II),0.9614761471748352,0.1647850126028061
ISIC_0012704_downsampled,BKL,NV,Light (I-II),0.8234870433807373,0.5007407069206238
ISIC_0054240,BCC,BCC,Light (I-II),0.7393380403518677,0.7753341197967529
ISIC_0026061,NV,NV,Medium (III-IV),0.9744368195533752,0.12118895351886749
ISIC_0032038,NV,NV,Light (I-II),0.9996620416641235,0.003176063532009721
ISIC_0054502,NV,NV,Light (I-II),0.9795661568641663,0.11349361389875412
ISIC_0066947,MEL,MEL,Light (I-II),0.9684497117996216,0.1522844135761261
ISIC_0029830,AKIEC,AKIEC,Light (I-II),0.48506593704223633,1.2617807388305664
ISIC_0071968,BCC,BCC,Medium (III-IV),0.8463271260261536,0.5727792978286743
ISIC_0058177,MEL,MEL,Medium (III-IV),0.9522133469581604,0.24290888011455536
ISIC_0069263,BKL,NV,Light (I-II),0.8126130104064941,0.5680112838745117
ISIC_0034228,NV,MEL,Light (I-II),0.5223038792610168,0.9831293225288391
ISIC_0028571,NV,NV,Light (I-II),0.8373366594314575,0.5501688122749329
ISIC_0058658,MEL,MEL,Light (I-II),0.8514291644096375,0.5207443833351135
ISIC_0065330,BCC,BCC,Light (I-II),0.618761420249939,0.9829016923904419
ISIC_0033283,NV,NV,Dark (V-VI),0.5972768664360046,0.6862151622772217
ISIC_0029450,NV,NV,Light (I-II),0.9924079179763794,0.047308679670095444
ISIC_0028105,NV,NV,Light (I-II),0.8559426665306091,0.4333409070968628
ISIC_0012455_downsampled,BKL,BKL,Dark (V-VI),0.9252489805221558,0.29901114106178284
ISIC_0000449_downsampled,NV,NV,Medium (III-IV),0.965905487537384,0.18696893751621246
ISIC_0057108,NV,NV,Light (I-II),0.9278401136398315,0.26342907547950745
ISIC_0027364,NV,NV,Medium (III-IV),0.9110029339790344,0.30603697896003723
ISIC_0032244,MEL,MEL,Light (I-II),0.6296532154083252,0.809913158416748
ISIC_0059113,BCC,BCC,Dark (V-VI),0.629466712474823,1.0598037242889404
ISIC_0031518,NV,NV,Light (I-II),0.735162615776062,0.7711558938026428
ISIC_0061624,MEL,MEL,Medium (III-IV),0.7289377450942993,0.7363684177398682
ISIC_0033745,NV,NV,Light (I-II),0.346238374710083,1.4512701034545898
ISIC_0025658,NV,NV,Light (I-II),0.9997854828834534,0.0022346586920320988
ISIC_0069544,AKIEC,AKIEC,Dark (V-VI),0.9874825477600098,0.08172290772199631
ISIC_0057953,MEL,MEL,Light (I-II),0.6922356486320496,0.75799959897995
ISIC_0028764,MEL,MEL,Light (I-II),0.4089907109737396,1.0619713068008423
ISIC_0059690,BCC,AKIEC,Dark (V-VI),0.3327524662017822,1.3554103374481201
ISIC_0062092,NV,NV,Light (I-II),0.9678100943565369,0.15190476179122925
ISIC_0027306,MEL,MEL,Light (I-II),0.7136731147766113,0.748566746711731
ISIC_0069459,MEL,MEL,Medium (III-IV),0.7903557419776917,0.5556334853172302
ISIC_0027828,BKL,NV,Light (I-II),0.8755924105644226,0.5157002806663513
ISIC_0031149,NV,NV,Light (I-II),0.794610857963562,0.7232629060745239
ISIC_0065887,BKL,BKL,Light (I-II),0.48604321479797363,1.259931206703186
ISIC_0025859,NV,NV,Medium (III-IV),0.993386447429657,0.04142092168331146
ISIC_0033746,NV,NV,Light (I-II),0.8487984538078308,0.5358676314353943
ISIC_0066719,NV,NV,Light (I-II),0.996052086353302,0.030689969658851624
ISIC_0000489,NV,NV,Light (I-II),0.8625834584236145,0.4238527715206146
ISIC_0033227,NV,NV,Light (I-II),0.959748387336731,0.2126070111989975
ISIC_0029767,NV,NV,Light (I-II),0.9921663999557495,0.04671216383576393
ISIC_0062753,BKL,BKL,Dark (V-VI),0.8230091333389282,0.5138974189758301
ISIC_0026642,NV,NV,Light (I-II),0.8770251870155334,0.37315744161605835
ISIC_0030253,NV,NV,Light (I-II),0.5773305892944336,0.710594892501831
ISIC_0067128,MEL,MEL,Medium (III-IV),0.8741965293884277,0.39648303389549255
ISIC_0014803_downsampled,NV,NV,Light (I-II),0.9500192403793335,0.23283202946186066
ISIC_0065876,BCC,AKIEC,Dark (V-VI),0.889641523361206,0.46952319145202637
ISIC_0033449,BKL,BKL,Light (I-II),0.9478065371513367,0.22589893639087677
ISIC_0032111,BKL,BKL,Light (I-II),0.9619370698928833,0.21408124268054962
ISIC_0012323_downsampled,BKL,BKL,Light (I-II),0.9514416456222534,0.22593410313129425
ISIC_0025406,NV,NV,Medium (III-IV),0.999832272529602,0.0018246312392875552
ISIC_0071155,VASC,VASC,Light (I-II),0.9790509939193726,0.12425026297569275
ISIC_0033867,NV,NV,Light (I-II),0.8970306515693665,0.41358089447021484
ISIC_0031391,NV,NV,Light (I-II),0.9855201840400696,0.07632510364055634
ISIC_0071169,MEL,MEL,Light (I-II),0.881577730178833,0.4508742094039917
ISIC_0031831,BKL,NV,Light (I-II),0.6280328035354614,0.8136473894119263
ISIC_0024340,NV,NV,Light (I-II),0.9932712912559509,0.043126024305820465
ISIC_0057145,AKIEC,AKIEC,Dark (V-VI),0.8161130547523499,0.530775249004364
ISIC_0070974,MEL,MEL,Dark (V-VI),0.9301803112030029,0.33623188734054565
ISIC_0011357,NV,NV,Light (I-II),0.9653432369232178,0.16136124730110168
ISIC_0029488,NV,NV,Medium (III-IV),0.9080885648727417,0.4478669762611389
ISIC_0064328,MEL,MEL,Light (I-II),0.8862251043319702,0.4587419629096985
ISIC_0032929,BKL,BKL,Light (I-II),0.7948427200317383,0.5509740710258484
ISIC_0056463,BCC,BCC,Light (I-II),0.7012404799461365,0.6444188356399536
ISIC_0063458,BCC,BCC,Medium (III-IV),0.5934005379676819,1.2939854860305786
ISIC_0067648,NV,NV,Light (I-II),0.7538212537765503,0.6139612197875977
ISIC_0026658,NV,NV,Light (I-II),0.8858690857887268,0.43533602356910706
ISIC_0013800_downsampled,NV,NV,Dark (V-VI),0.9869794845581055,0.07918146997690201
ISIC_0065358,NV,NV,Medium (III-IV),0.8026425838470459,0.7441970109939575
ISIC_0068682,MEL,MEL,Light (I-II),0.9379613995552063,0.25352853536605835
ISIC_0025336,NV,NV,Light (I-II),0.945349395275116,0.21831749379634857
ISIC_0033907,NV,NV,Light (I-II),0.9794210195541382,0.11770910024642944
ISIC_0000063_downsampled,NV,NV,Light (I-II),0.655993640422821,0.6830358505249023
ISIC_0067705,NV,NV,Light (I-II),0.8351582884788513,0.5903270244598389
ISIC_0057874,NV,NV,Light (I-II),0.9736950993537903,0.14526192843914032
ISIC_0055702,NV,NV,Light (I-II),0.9600673913955688,0.20565153658390045
ISIC_0030623,MEL,NV,Light (I-II),0.5539609789848328,0.7058451175689697
ISIC_0055241,MEL,NV,Medium (III-IV),0.5469068884849548,1.0176446437835693
ISIC_0054292,MEL,MEL,Light (I-II),0.9810751080513,0.09807587414979935
ISIC_0028731,NV,NV,Light (I-II),0.9803764820098877,0.11302463710308075
ISIC_0029816,NV,NV,Light (I-II),0.9964678287506104,0.027830874547362328
ISIC_0012135_downsampled,NV,NV,Light (I-II),0.9973280429840088,0.020464323461055756
ISIC_0012223_downsampled,BKL,BKL,Dark (V-VI),0.6833425760269165,0.8843762874603271
ISIC_0032063,BKL,NV,Light (I-II),0.4432402551174164,1.033658504486084
ISIC_0054191,BCC,BCC,Light (I-II),0.6767021417617798,0.9578714966773987
ISIC_0027986,NV,NV,Light (I-II),0.997061550617218,0.020240867510437965
ISIC_0072818,BCC,MEL,Light (I-II),0.5448241829872131,1.2654964923858643
ISIC_0025575,BKL,BKL,Light (I-II),0.8526589274406433,0.5412826538085938
ISIC_0031911,NV,NV,Medium (III-IV),0.9367423057556152,0.2711668908596039
ISIC_0060159,MEL,MEL,Dark (V-VI),0.757293701171875,0.6117433309555054
ISIC_0072701,BCC,BCC,Light (I-II),0.8657657504081726,0.5808620452880859
ISIC_0067119,NV,NV,Medium (III-IV),0.5571396946907043,0.7263651490211487
ISIC_0032544,MEL,MEL,Light (I-II),0.5588356256484985,1.046432375907898
ISIC_0033823,NV,NV,Light (I-II),0.9804260730743408,0.11843158304691315
ISIC_0072244,NV,NV,Light (I-II),0.9451171159744263,0.2837379276752472
ISIC_0067801,NV,NV,Light (I-II),0.9551104307174683,0.20300355553627014
ISIC_0065430,NV,NV,Light (I-II),0.9744641184806824,0.14118188619613647
ISIC_0059426,BCC,AKIEC,Light (I-II),0.6040955781936646,1.1424930095672607
ISIC_0056391,NV,NV,Dark (V-VI),0.638409435749054,1.086926817893982
ISIC_0064139,NV,NV,Light (I-II),0.9854428768157959,0.08473597466945648
ISIC_0015993_downsampled,NV,NV,Light (I-II),0.9050790071487427,0.3227209448814392
ISIC_0032782,MEL,MEL,Light (I-II),0.926580548286438,0.3062869608402252
ISIC_0059082,MEL,BKL,Dark (V-VI),0.45419636368751526,1.3794387578964233
ISIC_0014571_downsampled,BKL,BKL,Light (I-II),0.9506603479385376,0.20557788014411926
ISIC_0028067,NV,NV,Light (I-II),0.9022701978683472,0.33699169754981995
ISIC_0030673,NV,NV,Medium (III-IV),0.9974844455718994,0.0184831153601408
ISIC_0063975,NV,NV,Light (I-II),0.8707596659660339,0.40670931339263916
ISIC_0057489,NV,NV,Medium (III-IV),0.7203695774078369,0.629231333732605
ISIC_0054787,MEL,MEL,Dark (V-VI),0.5089021921157837,0.7336624264717102
ISIC_0000552,MEL,MEL,Light (I-II),0.6422942280769348,0.6542373299598694
ISIC_0026942,NV,NV,Light (I-II),0.830690324306488,0.5585349202156067
ISIC_0054336,BKL,BKL,Light (I-II),0.7052369117736816,0.9765260219573975
ISIC_0064640,NV,NV,Light (I-II),0.5802353620529175,0.8160570859909058
ISIC_0024875,MEL,MEL,Light (I-II),0.9796562194824219,0.11749130487442017
ISIC_0000207_downsampled,NV,NV,Medium (III-IV),0.9796319603919983,0.0997782051563263
