image_id,class_label,dataset_source,lesion_id
ISIC_0059572,AKIEC,ISIC2019,BCN_0004683
ISIC_0055309,MEL,ISIC2019,BCN_0001231
ISIC_0029057,NV,ISIC2019,HAM_0000244
ISIC_0063453,BCC,ISIC2019,BCN_0003833
ISIC_0029145,NV,ISIC2019,HAM_0000500
ISIC_0028138,NV,ISIC2019,HAM_0004111
ISIC_0027579,NV,ISIC2019,HAM_0004726
ISIC_0064778,BKL,ISIC2019,BCN_0003287
ISIC_0032880,NV,ISIC2019,HAM_0001930
ISIC_0032539,NV,ISIC2019,HAM_0004581
ISIC_0063109,MEL,ISIC2019,BCN_0002011
ISIC_0031256,NV,ISIC2019,HAM_0005065
ISIC_0027904,MEL,ISIC2019,HAM_0007522
ISIC_0058699,BCC,ISIC2019,BCN_0004986
ISIC_0068312,BKL,ISIC2019,BCN_0004137
ISIC_0069924,NV,ISIC2019,BCN_0005544
ISIC_0070614,MEL,ISIC2019,BCN_0004508
ISIC_0032188,NV,ISIC2019,HAM_0003865
ISIC_0067136,BKL,ISIC2019,BCN_0005123
ISIC_0024921,NV,ISIC2019,HAM_0005936
ISIC_0030772,NV,ISIC2019,HAM_0005086
ISIC_0026980,NV,ISIC2019,HAM_0005876
ISIC_0065658,MEL,ISIC2019,BCN_0003166
ISIC_0064948,NV,ISIC2019,BCN_0000653
ISIC_0027070,NV,ISIC2019,HAM_0003526
ISIC_0060665,MEL,ISIC2019,BCN_0005008
ISIC_0059373,NV,ISIC2019,BCN_0003019
ISIC_0027161,NV,ISIC2019,HAM_0005494
ISIC_0068850,MEL,ISIC2019,BCN_0003311
ISIC_0030094,BCC,ISIC2019,HAM_0003101
ISIC_0033680,NV,ISIC2019,HAM_0001641
ISIC_0069802,AKIEC,ISIC2019,BCN_0001664
ISIC_0030346,BKL,ISIC2019,HAM_0005146
ISIC_0025317,MEL,ISIC2019,HAM_0004428
ISIC_0054334,MEL,ISIC2019,BCN_0002989
ISIC_0072293,BCC,ISIC2019,BCN_0005075
ISIC_0063160,BCC,ISIC2019,BCN_0000158
ISIC_0026731,NV,ISIC2019,HAM_0001213
ISIC_0013911_downsampled,NV,ISIC2019,MSK4_0010426
ISIC_0068224,NV,ISIC2019,BCN_0002864
ISIC_0061923,BCC,ISIC2019,BCN_0002052
ISIC_0068948,NV,ISIC2019,BCN_0005303
ISIC_0060746,NV,ISIC2019,BCN_0005544
ISIC_0069584,NV,ISIC2019,BCN_0000756
ISIC_0033123,VASC,ISIC2019,HAM_0005989
ISIC_0027299,NV,ISIC2019,HAM_0000475
ISIC_0056000,NV,ISIC2019,BCN_0000767
ISIC_0032096,NV,ISIC2019,HAM_0003848
ISIC_0027977,NV,ISIC2019,HAM_0004512
ISIC_0054298,NV,ISIC2019,BCN_0001116
ISIC_0010069,NV,ISIC2019,SOLO_ISIC_0010069
ISIC_0029839,MEL,ISIC2019,HAM_0002113
ISIC_0070180,NV,ISIC2019,BCN_0002221
ISIC_0029637,NV,ISIC2019,HAM_0001807
ISIC_0032791,NV,ISIC2019,HAM_0001930
ISIC_0057175,BCC,ISIC2019,BCN_0002425
ISIC_0030700,BKL,ISIC2019,HAM_0004422
ISIC_0057313,MEL,ISIC2019,BCN_0005611
ISIC_0060637,BCC,ISIC2019,BCN_0000458
ISIC_0025652,NV,ISIC2019,HAM_0003965
ISIC_0014819_downsampled,BKL,ISIC2019,SOLO_ISIC_0014819_downsampled
ISIC_0065639,BKL,ISIC2019,BCN_0004816
ISIC_0067076,BCC,ISIC2019,BCN_0004236
ISIC_0071540,NV,ISIC2019,BCN_0004094
ISIC_0065398,MEL,ISIC2019,BCN_0001521
ISIC_0032809,NV,ISIC2019,HAM_0006078
ISIC_0058417,NV,ISIC2019,BCN_0005303
ISIC_0027468,NV,ISIC2019,HAM_0002154
ISIC_0066850,BCC,ISIC2019,BCN_0005409
ISIC_0067345,BCC,ISIC2019,BCN_0003776
ISIC_0058067,BCC,ISIC2019,BCN_0003399
ISIC_0026820,NV,ISIC2019,HAM_0005254
ISIC_0027616,MEL,ISIC2019,HAM_0007620
ISIC_0033675,DF,ISIC2019,HAM_0002909
ISIC_0063458,BCC,ISIC2019,BCN_0003751
ISIC_0059226,BCC,ISIC2019,BCN_0003979
ISIC_0028813,NV,ISIC2019,HAM_0001067
ISIC_0013831_downsampled,MEL,ISIC2019,MSK4_0010704
ISIC_0013602_downsampled,NV,ISIC2019,MSK4_0010509
ISIC_0027581,NV,ISIC2019,HAM_0005205
ISIC_0072620,BCC,ISIC2019,BCN_0001539
ISIC_0054391,MEL,ISIC2019,BCN_0005605
ISIC_0029112,NV,ISIC2019,HAM_0003883
ISIC_0029975,NV,ISIC2019,HAM_0005994
ISIC_0057273,BCC,ISIC2019,BCN_0002504
ISIC_0062217,BCC,ISIC2019,BCN_0004236
ISIC_0025924,VASC,ISIC2019,HAM_0006748
ISIC_0033637,NV,ISIC2019,HAM_0006873
ISIC_0030996,NV,ISIC2019,HAM_0007222
ISIC_0026610,NV,ISIC2019,HAM_0004279
ISIC_0066522,BKL,ISIC2019,BCN_0003527
ISIC_0015959_downsampled,NV,ISIC2019,SOLO_ISIC_0015959_downsampled
ISIC_0071868,NV,ISIC2019,BCN_0002903
ISIC_0058770,MEL,ISIC2019,BCN_0002989
ISIC_0055477,NV,ISIC2019,BCN_0004046
ISIC_0058644,MEL,ISIC2019,BCN_0004160
ISIC_0065904,MEL,ISIC2019,BCN_0003541
ISIC_0031540,NV,ISIC2019,HAM_0006374
ISIC_0057296,NV,ISIC2019,BCN_0001511
ISIC_0030109,NV,ISIC2019,HAM_0000606
ISIC_0059919,MEL,ISIC2019,BCN_0003907
ISIC_0073075,MEL,ISIC2019,BCN_0000236
ISIC_0061072,NV,ISIC2019,BCN_0004723
ISIC_0014855_downsampled,NV,ISIC2019,SOLO_ISIC_0014855_downsampled
ISIC_0061039,AKIEC,ISIC2019,BCN_0002107
ISIC_0024789,NV,ISIC2019,HAM_0004575
ISIC_0058494,AKIEC,ISIC2019,BCN_0002107
ISIC_0030840,NV,ISIC2019,HAM_0002154
ISIC_0065433,MEL,ISIC2019,BCN_0003910
ISIC_0013281_downsampled,BKL,ISIC2019,MSK4_0011729
ISIC_0027573,MEL,ISIC2019,HAM_0006942
ISIC_0031973,NV,ISIC2019,HAM_0000378
ISIC_0053800,MEL,ISIC2019,BCN_0004160
ISIC_0064793,BKL,ISIC2019,BCN_0004595
ISIC_0029447,NV,ISIC2019,HAM_0006263
ISIC_0011146,NV,ISIC2019,SOLO_ISIC_0011146
ISIC_0001275_downsampled,NV,ISIC2019,SOLO_ISIC_0001275_downsampled
ISIC_0029289,BKL,ISIC2019,HAM_0001469
ISIC_0061371,MEL,ISIC2019,BCN_0004405
ISIC_0032025,NV,ISIC2019,HAM_0001906
ISIC_0012187_downsampled,NV,ISIC2019,SOLO_ISIC_0012187_downsampled
ISIC_0062754,BKL,ISIC2019,BCN_0004595
ISIC_0029646,NV,ISIC2019,HAM_0002674
ISIC_0062120,NV,ISIC2019,BCN_0001022
ISIC_0025033,BKL,ISIC2019,HAM_0003301
ISIC_0033045,NV,ISIC2019,HAM_0002597
ISIC_0027523,NV,ISIC2019,HAM_0001498
ISIC_0057080,BKL,ISIC2019,BCN_0005709
ISIC_0068569,NV,ISIC2019,BCN_0004046
ISIC_0033913,BKL,ISIC2019,HAM_0001855
ISIC_0010335,NV,ISIC2019,SOLO_ISIC_0010335
ISIC_0026295,NV,ISIC2019,HAM_0006967
ISIC_0033749,VASC,ISIC2019,HAM_0001852
ISIC_0064383,BKL,ISIC2019,BCN_0001707
ISIC_0014635_downsampled,BKL,ISIC2019,SOLO_ISIC_0014635_downsampled
ISIC_0059743,NV,ISIC2019,BCN_0000603
ISIC_0012539_downsampled,NV,ISIC2019,SOLO_ISIC_0012539_downsampled
ISIC_0029575,MEL,ISIC2019,HAM_0001747
ISIC_0060939,BCC,ISIC2019,BCN_0000263
ISIC_0060473,NV,ISIC2019,BCN_0005048
ISIC_0000321,NV,ISIC2019,SOLO_ISIC_0000321
ISIC_0029856,BCC,ISIC2019,HAM_0001457
ISIC_0012265_downsampled,BKL,ISIC2019,SOLO_ISIC_0012265_downsampled
ISIC_0030820,NV,ISIC2019,HAM_0002112
ISIC_0030165,MEL,ISIC2019,HAM_0005911
ISIC_0065739,BCC,ISIC2019,BCN_0003871
ISIC_0070092,MEL,ISIC2019,BCN_0000920
ISIC_0027454,BKL,ISIC2019,HAM_0000245
ISIC_0030938,NV,ISIC2019,HAM_0006098
ISIC_0030952,NV,ISIC2019,HAM_0003896
ISIC_0063149,BCC,ISIC2019,BCN_0005269
ISIC_0069112,MEL,ISIC2019,BCN_0005272
ISIC_0028490,BKL,ISIC2019,HAM_0001642
ISIC_0033732,BKL,ISIC2019,HAM_0004142
ISIC_0069907,BCC,ISIC2019,BCN_0002142
ISIC_0030637,NV,ISIC2019,HAM_0004173
ISIC_0060441,NV,ISIC2019,BCN_0005275
ISIC_0030180,NV,ISIC2019,HAM_0000362
ISIC_0026084,NV,ISIC2019,HAM_0005879
ISIC_0031660,NV,ISIC2019,HAM_0001316
ISIC_0013414_downsampled,MEL,ISIC2019,MSK4_0010944
ISIC_0024365,NV,ISIC2019,HAM_0001534
ISIC_0030106,MEL,ISIC2019,HAM_0001531
ISIC_0055740,NV,ISIC2019,BCN_0000443
ISIC_0031539,BCC,ISIC2019,HAM_0005302
ISIC_0064423,MEL,ISIC2019,BCN_0003752
ISIC_0056327,NV,ISIC2019,BCN_0004518
ISIC_0063382,BCC,ISIC2019,BCN_0004984
ISIC_0065996,NV,ISIC2019,BCN_0003248
ISIC_0072386,BCC,ISIC2019,BCN_0001539
ISIC_0033860,DF,ISIC2019,HAM_0003081
ISIC_0027983,VASC,ISIC2019,HAM_0003839
ISIC_0064605,BCC,ISIC2019,BCN_0000548
ISIC_0031281,NV,ISIC2019,HAM_0006974
ISIC_0027942,NV,ISIC2019,HAM_0001041
ISIC_0011220,NV,ISIC2019,SOLO_ISIC_0011220
ISIC_0009936,NV,ISIC2019,SOLO_ISIC_0009936
ISIC_0058508,MEL,ISIC2019,BCN_0001105
ISIC_0027101,MEL,ISIC2019,HAM_0001835
ISIC_0069141,NV,ISIC2019,BCN_0002669
ISIC_0027186,NV,ISIC2019,HAM_0005688
ISIC_0068173,NV,ISIC2019,BCN_0001445
ISIC_0033023,MEL,ISIC2019,HAM_0004011
ISIC_0033032,NV,ISIC2019,HAM_0003505
ISIC_0032971,NV,ISIC2019,HAM_0003824
ISIC_0015331_downsampled,NV,ISIC2019,SOLO_ISIC_0015331_downsampled
ISIC_0030861,NV,ISIC2019,HAM_0002496
ISIC_0033992,NV,ISIC2019,HAM_0006980
ISIC_0062978,MEL,ISIC2019,BCN_0001991
ISIC_0012164_downsampled,NV,ISIC2019,SOLO_ISIC_0012164_downsampled
ISIC_0014713_downsampled,NV,ISIC2019,SOLO_ISIC_0014713_downsampled
ISIC_0013511_downsampled,NV,ISIC2019,MSK4_0010545
ISIC_0033405,MEL,ISIC2019,HAM_0003506
ISIC_0031564,NV,ISIC2019,HAM_0005090
ISIC_0025762,NV,ISIC2019,HAM_0005189
ISIC_0026017,NV,ISIC2019,HAM_0004095
ISIC_0027487,MEL,ISIC2019,HAM_0004483
ISIC_0024341,NV,ISIC2019,HAM_0002951
ISIC_0071150,BCC,ISIC2019,BCN_0003250
ISIC_0014793_downsampled,BKL,ISIC2019,SOLO_ISIC_0014793_downsampled
ISIC_0068195,NV,ISIC2019,BCN_0004269
ISIC_0055905,MEL,ISIC2019,BCN_0004293
ISIC_0032716,MEL,ISIC2019,HAM_0000553
ISIC_0029041,AKIEC,ISIC2019,HAM_0006898
ISIC_0013319_downsampled,BKL,ISIC2019,MSK4_0011754
ISIC_0010491,BKL,ISIC2019,SOLO_ISIC_0010491
ISIC_0068062,NV,ISIC2019,BCN_0003983
ISIC_0072824,MEL,ISIC2019,BCN_0003671
ISIC_0065468,MEL,ISIC2019,BCN_0000626
ISIC_0032199,AKIEC,ISIC2019,HAM_0000361
ISIC_0061944,MEL,ISIC2019,BCN_0001991
ISIC_0031393,NV,ISIC2019,HAM_0006247
ISIC_0055065,BCC,ISIC2019,BCN_0005269
ISIC_0066855,MEL,ISIC2019,BCN_0003725
ISIC_0029752,NV,ISIC2019,HAM_0000028
ISIC_0026886,NV,ISIC2019,HAM_0001041
ISIC_0069078,NV,ISIC2019,BCN_0003248
ISIC_0025560,NV,ISIC2019,HAM_0003894
ISIC_0014290_downsampled,MEL,ISIC2019,MSK4_0010945
ISIC_0032870,MEL,ISIC2019,HAM_0007245
ISIC_0067208,MEL,ISIC2019,BCN_0005008
ISIC_0058683,NV,ISIC2019,BCN_0000767
ISIC_0065637,BCC,ISIC2019,BCN_0000845
ISIC_0030354,NV,ISIC2019,HAM_0003987
ISIC_0065753,BKL,ISIC2019,BCN_0001345
ISIC_0069263,BKL,ISIC2019,BCN_0002834
ISIC_0054121,BCC,ISIC2019,BCN_0001501
ISIC_0054081,AKIEC,ISIC2019,BCN_0002107
ISIC_0024321,NV,ISIC2019,HAM_0003511
ISIC_0060813,BKL,ISIC2019,BCN_0002030
ISIC_0026693,VASC,ISIC2019,HAM_0003839
ISIC_0064114,MEL,ISIC2019,BCN_0003086
ISIC_0053557,NV,ISIC2019,BCN_0001222
ISIC_0057970,NV,ISIC2019,BCN_0005667
ISIC_0026444,BKL,ISIC2019,HAM_0001539
ISIC_0064538,MEL,ISIC2019,BCN_0003514
ISIC_0027936,NV,ISIC2019,HAM_0000428
ISIC_0066892,AKIEC,ISIC2019,BCN_0004633
ISIC_0025412,NV,ISIC2019,HAM_0005110
ISIC_0057935,NV,ISIC2019,BCN_0004991
ISIC_0068248,NV,ISIC2019,BCN_0004828
ISIC_0070241,BKL,ISIC2019,BCN_0005213
ISIC_0027556,NV,ISIC2019,HAM_0005916
ISIC_0072078,MEL,ISIC2019,BCN_0004826
ISIC_0024857,NV,ISIC2019,HAM_0004360
ISIC_0033048,NV,ISIC2019,HAM_0001615
ISIC_0064212,MEL,ISIC2019,BCN_0002268
ISIC_0062850,MEL,ISIC2019,BCN_0001736
ISIC_0031831,BKL,ISIC2019,HAM_0004448
ISIC_0033922,NV,ISIC2019,HAM_0004444
ISIC_0054248,MEL,ISIC2019,BCN_0003525
ISIC_0066968,NV,ISIC2019,BCN_0002984
ISIC_0068137,MEL,ISIC2019,BCN_0005249
ISIC_0061502,MEL,ISIC2019,BCN_0004508
ISIC_0072139,BKL,ISIC2019,BCN_0001345
ISIC_0059812,NV,ISIC2019,BCN_0005320
ISIC_0031157,NV,ISIC2019,HAM_0003238
ISIC_0030948,NV,ISIC2019,HAM_0001255
ISIC_0061616,NV,ISIC2019,BCN_0005150
ISIC_0026054,NV,ISIC2019,HAM_0002943
ISIC_0012459_downsampled,BKL,ISIC2019,SOLO_ISIC_0012459_downsampled
ISIC_0071607,BCC,ISIC2019,BCN_0001539
ISIC_0028253,NV,ISIC2019,HAM_0007406
ISIC_0058532,BKL,ISIC2019,BCN_0005193
ISIC_0072656,BCC,ISIC2019,BCN_0004375
ISIC_0031470,BCC,ISIC2019,HAM_0001424
ISIC_0025934,NV,ISIC2019,HAM_0006395
ISIC_0029582,AKIEC,HAM10000,HAM_0003501
ISIC_0030278,NV,ISIC2019,HAM_0001545
ISIC_0026038,NV,ISIC2019,HAM_0000724
ISIC_0057849,MEL,ISIC2019,BCN_0001736
ISIC_0030061,NV,ISIC2019,HAM_0000836
ISIC_0064666,NV,ISIC2019,BCN_0003462
ISIC_0069191,BCC,ISIC2019,BCN_0004375
ISIC_0029511,NV,ISIC2019,HAM_0006627
ISIC_0056383,BCC,ISIC2019,BCN_0004274
ISIC_0062943,NV,ISIC2019,BCN_0000868
ISIC_0053673,NV,ISIC2019,BCN_0003662
ISIC_0030271,BCC,ISIC2019,HAM_0005469
ISIC_0057463,BKL,ISIC2019,BCN_0001336
ISIC_0054903,VASC,ISIC2019,BCN_0004207
ISIC_0055375,BCC,ISIC2019,BCN_0003808
ISIC_0025715,NV,ISIC2019,HAM_0007111
ISIC_0061386,BCC,ISIC2019,BCN_0001152
ISIC_0030288,NV,ISIC2019,HAM_0003626
ISIC_0009963,NV,ISIC2019,SOLO_ISIC_0009963
ISIC_0026377,NV,ISIC2019,HAM_0001019
ISIC_0071801,BKL,ISIC2019,BCN_0003287
ISIC_0057321,NV,ISIC2019,BCN_0003680
ISIC_0001852_downsampled,NV,ISIC2019,SOLO_ISIC_0001852_downsampled
ISIC_0026140,NV,ISIC2019,HAM_0002973
ISIC_0054732,NV,ISIC2019,BCN_0003445
ISIC_0070765,NV,ISIC2019,BCN_0004465
ISIC_0055681,BCC,ISIC2019,BCN_0000158
ISIC_0064968,BCC,ISIC2019,BCN_0003361
ISIC_0029068,BKL,ISIC2019,HAM_0002761
ISIC_0068742,BCC,ISIC2019,BCN_0004375
ISIC_0033806,MEL,ISIC2019,HAM_0004881
ISIC_0070657,MEL,ISIC2019,BCN_0001991
ISIC_0026546,NV,ISIC2019,HAM_0000971
ISIC_0057449,AKIEC,ISIC2019,BCN_0002395
ISIC_0011109,NV,ISIC2019,SOLO_ISIC_0011109
ISIC_0071567,NV,ISIC2019,BCN_0000245
ISIC_0013819_downsampled,NV,ISIC2019,MSK4_0010281
ISIC_0067638,BCC,ISIC2019,BCN_0000953
ISIC_0054504,BCC,ISIC2019,BCN_0003833
ISIC_0058501,MEL,ISIC2019,BCN_0005689
ISIC_0032419,NV,ISIC2019,HAM_0004879
ISIC_0054747,MEL,ISIC2019,BCN_0000626
ISIC_0026568,NV,ISIC2019,HAM_0003740
ISIC_0057412,MEL,ISIC2019,BCN_0001231
ISIC_0027160,NV,ISIC2019,HAM_0007050
ISIC_0063534,BCC,ISIC2019,BCN_0001015
ISIC_0060854,MEL,ISIC2019,BCN_0005666
ISIC_0071672,BCC,ISIC2019,BCN_0003751
ISIC_0014310_downsampled,BKL,ISIC2019,MSK4_0011986
ISIC_0031682,NV,ISIC2019,HAM_0002144
ISIC_0072283,NV,ISIC2019,BCN_0000878
ISIC_0030608,BKL,ISIC2019,HAM_0007029
ISIC_0070503,BKL,ISIC2019,BCN_0002676
ISIC_0060586,MEL,ISIC2019,BCN_0005611
ISIC_0030986,AKIEC,HAM10000,HAM_0004439
ISIC_0027057,BCC,ISIC2019,HAM_0002021
ISIC_0069524,BCC,ISIC2019,BCN_0005471
ISIC_0072129,BCC,ISIC2019,BCN_0003929
ISIC_0065809,NV,ISIC2019,BCN_0001860
ISIC_0033617,NV,ISIC2019,HAM_0005062
ISIC_0027716,NV,ISIC2019,HAM_0004611
ISIC_0055537,BKL,ISIC2019,BCN_0004820
ISIC_0026846,BKL,ISIC2019,HAM_0003287
ISIC_0014968_downsampled,NV,ISIC2019,SOLO_ISIC_0014968_downsampled
ISIC_0000355,NV,ISIC2019,SOLO_ISIC_0000355
ISIC_0065449,MEL,ISIC2019,BCN_0001513
ISIC_0028478,NV,ISIC2019,HAM_0002154
ISIC_0004110_downsampled,NV,ISIC2019,SOLO_ISIC_0004110_downsampled
ISIC_0055213,MEL,ISIC2019,BCN_0001755
ISIC_0057061,MEL,ISIC2019,BCN_0003752
ISIC_0068630,NV,ISIC2019,BCN_0004762
ISIC_0059218,MEL,ISIC2019,BCN_0003200
ISIC_0026229,MEL,ISIC2019,HAM_0003445
ISIC_0027520,NV,ISIC2019,HAM_0002055
ISIC_0068862,BCC,ISIC2019,BCN_0003971
ISIC_0058766,BCC,ISIC2019,BCN_0001360
ISIC_0069540,MEL,ISIC2019,BCN_0001181
ISIC_0027223,NV,ISIC2019,HAM_0004772
ISIC_0028349,NV,ISIC2019,HAM_0003841
ISIC_0031323,NV,ISIC2019,HAM_0000258
ISIC_0032379,NV,ISIC2019,HAM_0005522
ISIC_0028660,NV,ISIC2019,HAM_0003674
ISIC_0060116,AKIEC,ISIC2019,BCN_0001154
ISIC_0061607,NV,ISIC2019,BCN_0002864
ISIC_0055096,BCC,ISIC2019,BCN_0001539
ISIC_0065741,AKIEC,ISIC2019,BCN_0000300
ISIC_0025995,NV,ISIC2019,HAM_0000914
ISIC_0071298,VASC,ISIC2019,BCN_0002378
ISIC_0062306,NV,ISIC2019,BCN_0004587
ISIC_0068699,NV,ISIC2019,BCN_0003762
ISIC_0026129,NV,ISIC2019,HAM_0001035
ISIC_0014952_downsampled,NV,ISIC2019,SOLO_ISIC_0014952_downsampled
ISIC_0068056,NV,ISIC2019,BCN_0001915
ISIC_0015967_downsampled,NV,ISIC2019,SOLO_ISIC_0015967_downsampled
ISIC_0026102,NV,ISIC2019,HAM_0006841
ISIC_0000017_downsampled,NV,ISIC2019,SOLO_ISIC_0000017_downsampled
ISIC_0026060,BKL,ISIC2019,HAM_0005891
ISIC_0030611,NV,ISIC2019,HAM_0001795
ISIC_0060558,MEL,ISIC2019,BCN_0000528
ISIC_0010254,NV,ISIC2019,SOLO_ISIC_0010254
ISIC_0029493,NV,ISIC2019,HAM_0005761
ISIC_0061515,BCC,ISIC2019,BCN_0003871
ISIC_0070294,NV,ISIC2019,BCN_0001713
ISIC_0009956,NV,ISIC2019,SOLO_ISIC_0009956
ISIC_0054398,NV,ISIC2019,BCN_0002864
ISIC_0024656,NV,ISIC2019,HAM_0003779
ISIC_0010051,NV,ISIC2019,SOLO_ISIC_0010051
ISIC_0067797,NV,ISIC2019,BCN_0003445
ISIC_0010553,NV,ISIC2019,SOLO_ISIC_0010553
ISIC_0071885,BCC,ISIC2019,BCN_0005104
ISIC_0032967,BKL,ISIC2019,HAM_0000754
ISIC_0031969,NV,ISIC2019,HAM_0004528
ISIC_0059397,AKIEC,ISIC2019,BCN_0001248
ISIC_0068178,MEL,ISIC2019,BCN_0002626
ISIC_0014850_downsampled,NV,ISIC2019,SOLO_ISIC_0014850_downsampled
ISIC_0028616,NV,ISIC2019,HAM_0002846
ISIC_0032089,NV,ISIC2019,HAM_0002887
ISIC_0030019,NV,ISIC2019,HAM_0006967
ISIC_0071841,NV,ISIC2019,BCN_0003445
ISIC_0026927,AKIEC,HAM10000,HAM_0003501
ISIC_0055400,AKIEC,ISIC2019,BCN_0003783
ISIC_0024816,NV,ISIC2019,HAM_0007434
ISIC_0024637,NV,ISIC2019,HAM_0006812
ISIC_0057990,BKL,ISIC2019,BCN_0002627
ISIC_0067296,MEL,ISIC2019,BCN_0004160
ISIC_0033427,NV,ISIC2019,HAM_0001641
ISIC_0066312,NV,ISIC2019,BCN_0001172
ISIC_0063998,MEL,ISIC2019,BCN_0005666
ISIC_0058815,BKL,ISIC2019,BCN_0005193
ISIC_0011374,MEL,ISIC2019,SOLO_ISIC_0011374
ISIC_0071214,BCC,ISIC2019,BCN_0000158
ISIC_0030450,NV,ISIC2019,HAM_0006328
ISIC_0025570,NV,ISIC2019,HAM_0003985
ISIC_0032363,NV,ISIC2019,HAM_0007003
ISIC_0064224,BCC,ISIC2019,BCN_0000263
ISIC_0053840,BCC,ISIC2019,BCN_0004223
ISIC_0030583,BKL,ISIC2019,HAM_0000465
ISIC_0025407,NV,ISIC2019,HAM_0002226
ISIC_0027558,NV,ISIC2019,HAM_0000144
ISIC_0031889,NV,ISIC2019,HAM_0000521
ISIC_0015163_downsampled,MEL,ISIC2019,SOLO_ISIC_0015163_downsampled
ISIC_0063066,BCC,ISIC2019,BCN_0002826
ISIC_0071857,MEL,ISIC2019,BCN_0003907
ISIC_0010372,MEL,ISIC2019,SOLO_ISIC_0010372
ISIC_0061648,NV,ISIC2019,BCN_0004904
ISIC_0063516,NV,ISIC2019,BCN_0001653
ISIC_0067805,MEL,ISIC2019,BCN_0004592
ISIC_0030852,NV,ISIC2019,HAM_0002628
ISIC_0029313,NV,ISIC2019,HAM_0006041
ISIC_0071097,NV,ISIC2019,BCN_0005652
ISIC_0009928,NV,ISIC2019,SOLO_ISIC_0009928
ISIC_0010462,NV,ISIC2019,SOLO_ISIC_0010462
ISIC_0070381,BCC,ISIC2019,BCN_0002142
ISIC_0030053,NV,ISIC2019,HAM_0000261
ISIC_0031598,MEL,ISIC2019,HAM_0005381
ISIC_0010079,NV,ISIC2019,SOLO_ISIC_0010079
ISIC_0031189,MEL,ISIC2019,HAM_0006214
ISIC_0056252,BCC,ISIC2019,BCN_0000140
ISIC_0060673,BCC,ISIC2019,BCN_0000432
ISIC_0029176,BKL,ISIC2019,HAM_0002761
ISIC_0011303,NV,ISIC2019,SOLO_ISIC_0011303
ISIC_0030955,NV,ISIC2019,HAM_0000657
ISIC_0063270,BCC,ISIC2019,BCN_0003925
ISIC_0031529,MEL,ISIC2019,HAM_0001657
ISIC_0067350,MEL,ISIC2019,BCN_0001790
ISIC_0031274,NV,ISIC2019,HAM_0006305
ISIC_0059606,NV,ISIC2019,BCN_0002984
ISIC_0028273,NV,ISIC2019,HAM_0000242
ISIC_0063311,BKL,ISIC2019,BCN_0005443
ISIC_0010178,NV,ISIC2019,SOLO_ISIC_0010178
ISIC_0032219,MEL,ISIC2019,HAM_0005315
ISIC_0015443_downsampled,NV,ISIC2019,SOLO_ISIC_0015443_downsampled
ISIC_0025540,NV,ISIC2019,HAM_0001083
ISIC_0032341,NV,ISIC2019,HAM_0003221
ISIC_0014835_downsampled,NV,ISIC2019,SOLO_ISIC_0014835_downsampled
ISIC_0024703,NV,ISIC2019,HAM_0001295
ISIC_0014769_downsampled,NV,ISIC2019,SOLO_ISIC_0014769_downsampled
ISIC_0056193,BKL,ISIC2019,BCN_0001707
ISIC_0028630,NV,ISIC2019,HAM_0003488
ISIC_0029518,BKL,ISIC2019,HAM_0002096
ISIC_0058603,NV,ISIC2019,BCN_0000104
ISIC_0032059,NV,ISIC2019,HAM_0001661
ISIC_0059080,BCC,ISIC2019,BCN_0002004
ISIC_0061121,AKIEC,ISIC2019,BCN_0001154
ISIC_0031941,MEL,ISIC2019,HAM_0007538
ISIC_0015496_downsampled,NV,ISIC2019,SOLO_ISIC_0015496_downsampled
ISIC_0014770_downsampled,BKL,ISIC2019,SOLO_ISIC_0014770_downsampled
ISIC_0028459,NV,ISIC2019,HAM_0006109
ISIC_0028514,NV,ISIC2019,HAM_0002311
ISIC_0068436,BKL,ISIC2019,BCN_0000325
ISIC_0069649,BCC,ISIC2019,BCN_0004170
ISIC_0030087,NV,ISIC2019,HAM_0006248
ISIC_0057133,NV,ISIC2019,BCN_0004281
ISIC_0024850,BKL,ISIC2019,HAM_0007393
ISIC_0069673,BKL,ISIC2019,BCN_0005232
ISIC_0062968,BKL,ISIC2019,BCN_0004595
ISIC_0054647,BCC,ISIC2019,BCN_0004384
ISIC_0053712,BCC,ISIC2019,BCN_0005104
ISIC_0060559,MEL,ISIC2019,BCN_0003311
ISIC_0069936,BCC,ISIC2019,BCN_0000342
ISIC_0031709,MEL,ISIC2019,HAM_0000282
ISIC_0055249,MEL,ISIC2019,BCN_0005606
ISIC_0015955_downsampled,NV,ISIC2019,SOLO_ISIC_0015955_downsampled
ISIC_0033258,MEL,ISIC2019,HAM_0004011
ISIC_0069301,BCC,ISIC2019,BCN_0001091
ISIC_0054964,NV,ISIC2019,BCN_0002526
ISIC_0025190,NV,ISIC2019,HAM_0006096
ISIC_0056472,NV,ISIC2019,BCN_0002642
ISIC_0034146,NV,ISIC2019,HAM_0001046
ISIC_0068786,BCC,ISIC2019,BCN_0003925
ISIC_0069981,BKL,ISIC2019,BCN_0005093
ISIC_0056208,MEL,ISIC2019,BCN_0001736
ISIC_0066003,NV,ISIC2019,BCN_0004094
ISIC_0032068,NV,ISIC2019,HAM_0002929
ISIC_0030553,NV,ISIC2019,HAM_0005848
ISIC_0029786,NV,ISIC2019,HAM_0007058
ISIC_0065687,NV,ISIC2019,BCN_0002669
