image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0066672,NV,NV,Medium (III-IV),0.7643851637840271,0.5560363531112671
ISIC_0066911,BKL,BKL,Light (I-II),0.6724455952644348,0.7958322763442993
ISIC_0032094,NV,NV,Light (I-II),0.9962049126625061,0.025902630761265755
ISIC_0027570,NV,NV,Light (I-II),0.9872255921363831,0.07016001641750336
ISIC_0032934,NV,MEL,Light (I-II),0.7037372589111328,0.9289219975471497
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.5718328356742859,0.988726019859314
ISIC_0054545,NV,NV,Light (I-II),0.8428017497062683,0.5813062787055969
ISIC_0029920,NV,NV,Light (I-II),0.9898456335067749,0.06061530113220215
ISIC_0026626,AKIEC,BKL,Light (I-II),0.5535693168640137,1.0559823513031006
ISIC_0068138,BCC,AKIEC,Dark (V-VI),0.6910181641578674,0.7875410914421082
ISIC_0054982,MEL,MEL,Light (I-II),0.9142457842826843,0.37015804648399353
ISIC_0068529,BCC,BKL,Light (I-II),0.42891815304756165,1.3101845979690552
ISIC_0070568,BCC,BCC,Light (I-II),0.980044424533844,0.12605369091033936
ISIC_0056280,DF,DF,Medium (III-IV),0.7754117250442505,0.7506165504455566
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.993894636631012,0.04067856818437576
ISIC_0072100,NV,NV,Light (I-II),0.8730317950248718,0.464952290058136
ISIC_0058256,MEL,BKL,Light (I-II),0.49798598885536194,1.1554569005966187
ISIC_0055438,MEL,NV,Light (I-II),0.9922980666160583,0.046803273260593414
ISIC_0063412,NV,NV,Light (I-II),0.9978790283203125,0.017039023339748383
ISIC_0072826,MEL,MEL,Medium (III-IV),0.968026876449585,0.17677174508571625
ISIC_0063302,MEL,MEL,Light (I-II),0.9256179332733154,0.28757354617118835
ISIC_0030684,NV,NV,Light (I-II),0.9600985050201416,0.17324471473693848
ISIC_0026349,VASC,VASC,Light (I-II),0.9825329780578613,0.09122618287801743
ISIC_0056756,AKIEC,BCC,Light (I-II),0.9838826656341553,0.09428826719522476
ISIC_0065195,MEL,MEL,Dark (V-VI),0.9692691564559937,0.16150778532028198
ISIC_0057392,BCC,BCC,Light (I-II),0.964205265045166,0.18806450068950653
ISIC_0059411,MEL,MEL,Light (I-II),0.9348486065864563,0.28060510754585266
ISIC_0010189,MEL,MEL,Medium (III-IV),0.45968154072761536,1.3680627346038818
ISIC_0067463,NV,NV,Light (I-II),0.7083814740180969,0.9244506359100342
ISIC_0072364,AKIEC,AKIEC,Light (I-II),0.5223333835601807,0.9764570593833923
ISIC_0000536,NV,NV,Light (I-II),0.9723830819129944,0.1322130560874939
ISIC_0065292,NV,NV,Light (I-II),0.8427627086639404,0.5773178935050964
ISIC_0026699,NV,NV,Light (I-II),0.9862796068191528,0.08191914111375809
ISIC_0059147,MEL,MEL,Medium (III-IV),0.7426518797874451,0.7640553712844849
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.8826930522918701,0.4436461627483368
ISIC_0060481,MEL,BCC,Light (I-II),0.9129949808120728,0.39580225944519043
ISIC_0033909,NV,NV,Light (I-II),0.9456350803375244,0.2381591796875
ISIC_0053968,BKL,NV,Dark (V-VI),0.3799104690551758,1.4018144607543945
ISIC_0053483,BCC,BCC,Light (I-II),0.6762601733207703,1.0554438829421997
ISIC_0030625,NV,NV,Medium (III-IV),0.9383217692375183,0.26165276765823364
ISIC_0059558,NV,NV,Light (I-II),0.9949309229850769,0.03479643538594246
ISIC_0058524,BKL,NV,Light (I-II),0.7373583912849426,0.8872581720352173
ISIC_0026390,NV,NV,Light (I-II),0.9969276785850525,0.021295269951224327
ISIC_0026681,NV,NV,Light (I-II),0.9969643950462341,0.02172715775668621
ISIC_0032768,BCC,NV,Light (I-II),0.6605303287506104,1.002841830253601
ISIC_0053935,BCC,BCC,Light (I-II),0.7635212540626526,0.5903078317642212
ISIC_0031673,NV,NV,Light (I-II),0.9996652603149414,0.003367832163348794
ISIC_0026269,NV,NV,Medium (III-IV),0.992872953414917,0.047309622168540955
ISIC_0026408,NV,NV,Light (I-II),0.9998846054077148,0.001214542775414884
ISIC_0000473_downsampled,NV,NV,Light (I-II),0.9524796009063721,0.22092480957508087
ISIC_0059503,NV,NV,Light (I-II),0.9113643765449524,0.3763960599899292
ISIC_0033659,BKL,BKL,Light (I-II),0.4523383677005768,1.0531680583953857
ISIC_0034104,MEL,MEL,Light (I-II),0.9093431830406189,0.30848228931427
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.7953827381134033,0.6272326707839966
ISIC_0033821,NV,NV,Light (I-II),0.8383114337921143,0.5971519947052002
ISIC_0070011,BCC,MEL,Dark (V-VI),0.6358762383460999,0.8213015794754028
ISIC_0033572,NV,NV,Light (I-II),0.9932496547698975,0.0501868836581707
ISIC_0011217,NV,NV,Medium (III-IV),0.9474923014640808,0.22159922122955322
ISIC_0027490,NV,NV,Medium (III-IV),0.8948084115982056,0.4603138566017151
ISIC_0053487,BCC,BCC,Light (I-II),0.998525083065033,0.013244076631963253
ISIC_0031027,NV,NV,Light (I-II),0.9776756763458252,0.10869188606739044
ISIC_0025467,BCC,NV,Light (I-II),0.584940493106842,1.2928640842437744
ISIC_0027849,NV,NV,Light (I-II),0.8564956188201904,0.49468642473220825
ISIC_0063732,MEL,MEL,Dark (V-VI),0.7937166690826416,0.5521472692489624
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.6520044207572937,1.1179962158203125
ISIC_0058436,NV,MEL,Light (I-II),0.26894375681877136,1.6063041687011719
ISIC_0056064,NV,NV,Light (I-II),0.9642965793609619,0.17445917427539825
ISIC_0063942,BCC,BCC,Light (I-II),0.9164727330207825,0.37802356481552124
ISIC_0026985,NV,NV,Light (I-II),0.9997259974479675,0.0026187479961663485
ISIC_0065525,MEL,NV,Light (I-II),0.5980014801025391,0.9347825646400452
ISIC_0059753,NV,NV,Light (I-II),0.9267330765724182,0.2751818001270294
ISIC_0059448,MEL,MEL,Light (I-II),0.9419472217559814,0.27665263414382935
ISIC_0067116,BKL,BCC,Medium (III-IV),0.9220868945121765,0.34478676319122314
ISIC_0071952,BKL,BCC,Dark (V-VI),0.6131263971328735,0.9621840715408325
ISIC_0025002,NV,NV,Light (I-II),0.9997468590736389,0.002583213848993182
ISIC_0028948,NV,NV,Medium (III-IV),0.9994810223579407,0.004513967782258987
ISIC_0067444,NV,NV,Light (I-II),0.9869800806045532,0.07744109630584717
ISIC_0070415,NV,NV,Light (I-II),0.5337110757827759,0.7878968715667725
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.68946373462677,0.7076793313026428
ISIC_0066989,BKL,MEL,Light (I-II),0.7790446877479553,0.7090249061584473
ISIC_0010239,NV,DF,Light (I-II),0.9437605142593384,0.2752839922904968
ISIC_0061143,BCC,BCC,Light (I-II),0.9728067517280579,0.16370293498039246
ISIC_0030788,NV,NV,Dark (V-VI),0.9993902444839478,0.005622026976197958
ISIC_0029416,NV,NV,Light (I-II),0.9996296167373657,0.0034860679879784584
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.949980616569519,0.27580028772354126
ISIC_0026723,NV,NV,Medium (III-IV),0.9985388517379761,0.01223424356430769
ISIC_0062244,BCC,BCC,Dark (V-VI),0.9902265071868896,0.06639877706766129
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.998865008354187,0.010160326957702637
ISIC_0068387,VASC,VASC,Light (I-II),0.995413601398468,0.0351487472653389
ISIC_0031527,BCC,BCC,Light (I-II),0.6186511516571045,1.178924798965454
ISIC_0031368,MEL,BKL,Light (I-II),0.46762749552726746,1.0073014497756958
ISIC_0065800,BKL,BKL,Light (I-II),0.826209545135498,0.6206768155097961
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.971839189529419,0.14396221935749054
ISIC_0056165,NV,NV,Light (I-II),0.9779003262519836,0.12069815397262573
ISIC_0032378,NV,NV,Light (I-II),0.959688127040863,0.19878926873207092
ISIC_0027232,NV,NV,Light (I-II),0.5296516418457031,0.7305118441581726
ISIC_0027219,BKL,BKL,Dark (V-VI),0.9965075850486755,0.027418214827775955
ISIC_0031036,NV,NV,Light (I-II),0.9885192513465881,0.06945482641458511
ISIC_0071053,BCC,BCC,Medium (III-IV),0.98878014087677,0.07563135027885437
ISIC_0056739,MEL,MEL,Light (I-II),0.9864327311515808,0.0748089924454689
ISIC_0026478,NV,NV,Light (I-II),0.9802343249320984,0.11345436424016953
ISIC_0059621,NV,NV,Light (I-II),0.9913743138313293,0.05268143117427826
ISIC_0031962,NV,NV,Dark (V-VI),0.9852462410926819,0.08804237097501755
ISIC_0066020,BCC,VASC,Dark (V-VI),0.6505130529403687,0.960974395275116
ISIC_0013056_downsampled,BKL,NV,Light (I-II),0.8038769364356995,0.7133145332336426
ISIC_0030939,NV,NV,Dark (V-VI),0.9997696280479431,0.0023722550831735134
ISIC_0000486,NV,NV,Light (I-II),0.9485809803009033,0.24038545787334442
ISIC_0066505,MEL,NV,Light (I-II),0.5779546499252319,1.1201398372650146
ISIC_0071985,NV,MEL,Light (I-II),0.7386908531188965,0.8035141825675964
ISIC_0060699,VASC,NV,Light (I-II),0.9330264925956726,0.28294289112091064
ISIC_0010071,NV,NV,Light (I-II),0.9252336621284485,0.2713223099708557
ISIC_0025910,NV,NV,Medium (III-IV),0.968542218208313,0.1547493040561676
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.9992941617965698,0.006412513554096222
ISIC_0030872,NV,NV,Dark (V-VI),0.9776526689529419,0.1304130107164383
ISIC_0059614,NV,DF,Light (I-II),0.8930221199989319,0.4787002205848694
ISIC_0056737,BCC,BCC,Light (I-II),0.9830126166343689,0.10317188501358032
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.9061893820762634,0.37076836824417114
ISIC_0059111,BCC,BCC,Dark (V-VI),0.9786872267723083,0.1361352801322937
ISIC_0069891,MEL,NV,Dark (V-VI),0.5972559452056885,0.7593108415603638
ISIC_0069562,NV,MEL,Light (I-II),0.7024891972541809,0.6461661458015442
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9966020584106445,0.026334086433053017
ISIC_0061867,BCC,NV,Light (I-II),0.5300971865653992,1.0489122867584229
ISIC_0058642,NV,NV,Light (I-II),0.7972070574760437,0.5503343939781189
ISIC_0012224_downsampled,BKL,NV,Dark (V-VI),0.809804379940033,0.6142591834068298
ISIC_0030064,NV,NV,Light (I-II),0.49619364738464355,1.469679832458496
ISIC_0060602,BCC,BCC,Light (I-II),0.8727942705154419,0.5272387862205505
ISIC_0072851,BCC,BCC,Light (I-II),0.9578096270561218,0.21898944675922394
ISIC_0056097,BCC,BCC,Light (I-II),0.9135116934776306,0.36416131258010864
ISIC_0056888,BKL,BKL,Light (I-II),0.5556482076644897,0.9960977435112
ISIC_0027923,NV,NV,Medium (III-IV),0.9997212290763855,0.0027870761696249247
ISIC_0033132,NV,NV,Light (I-II),0.9199978709220886,0.350960910320282
ISIC_0067445,NV,MEL,Light (I-II),0.5844010710716248,0.6987078785896301
ISIC_0058040,MEL,MEL,Light (I-II),0.9059572815895081,0.347775936126709
ISIC_0057746,BKL,BKL,Light (I-II),0.9419915676116943,0.28947776556015015
ISIC_0031797,NV,NV,Dark (V-VI),0.9948731064796448,0.03641373664140701
ISIC_0032736,MEL,MEL,Light (I-II),0.5815722346305847,1.1485120058059692
ISIC_0011102,NV,NV,Medium (III-IV),0.9238194823265076,0.3645603656768799
ISIC_0029697,NV,NV,Medium (III-IV),0.9985299110412598,0.012178001925349236
ISIC_0054929,BCC,BCC,Light (I-II),0.863005518913269,0.4565301835536957
ISIC_0029611,NV,NV,Medium (III-IV),0.9815577864646912,0.09633932262659073
ISIC_0058698,BCC,BCC,Dark (V-VI),0.8151207566261292,0.6640331745147705
ISIC_0025245,NV,NV,Light (I-II),0.9754741787910461,0.12089884281158447
ISIC_0026138,AKIEC,MEL,Light (I-II),0.34792742133140564,1.5465571880340576
ISIC_0064644,BCC,BCC,Light (I-II),0.9625630378723145,0.18593885004520416
ISIC_0000210,NV,NV,Medium (III-IV),0.9967551827430725,0.024361951276659966
ISIC_0057571,NV,BCC,Light (I-II),0.3853001296520233,1.3930509090423584
ISIC_0026203,AKIEC,NV,Light (I-II),0.7785587906837463,0.8168954849243164
ISIC_0065029,MEL,MEL,Light (I-II),0.9131138324737549,0.4189660847187042
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.9952215552330017,0.03086242265999317
ISIC_0065011,BKL,NV,Light (I-II),0.7692173719406128,0.6069339513778687
ISIC_0034221,BKL,BKL,Light (I-II),0.7609872221946716,0.6034864783287048
ISIC_0065203,AKIEC,MEL,Medium (III-IV),0.4876049757003784,1.326884150505066
ISIC_0027768,NV,NV,Dark (V-VI),0.970698356628418,0.1492213010787964
ISIC_0033808,DF,DF,Light (I-II),0.9800920486450195,0.10801808536052704
ISIC_0058146,NV,NV,Medium (III-IV),0.9795687794685364,0.1171792596578598
ISIC_0056042,BCC,BCC,Dark (V-VI),0.9454140663146973,0.25878411531448364
ISIC_0028026,MEL,MEL,Light (I-II),0.5370755791664124,0.8983076810836792
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.8307077288627625,0.46512454748153687
ISIC_0061971,MEL,AKIEC,Light (I-II),0.46530088782310486,1.0080115795135498
ISIC_0025865,NV,NV,Medium (III-IV),0.9760088920593262,0.13138924539089203
ISIC_0067054,MEL,NV,Light (I-II),0.8545381426811218,0.4355429708957672
ISIC_0025814,MEL,DF,Light (I-II),0.8682372570037842,0.5175630450248718
ISIC_0032651,NV,NV,Light (I-II),0.969228982925415,0.13811399042606354
ISIC_0024663,NV,NV,Light (I-II),0.9994978904724121,0.004659070633351803
ISIC_0024396,DF,DF,Light (I-II),0.9973432421684265,0.0224964190274477
ISIC_0032951,NV,NV,Light (I-II),0.9381702542304993,0.29579228162765503
ISIC_0070580,NV,MEL,Medium (III-IV),0.870646059513092,0.42664068937301636
ISIC_0068354,AKIEC,BCC,Light (I-II),0.5013778805732727,1.2501877546310425
ISIC_0069352,AKIEC,BCC,Light (I-II),0.6644733548164368,1.090912938117981
ISIC_0011101,NV,NV,Light (I-II),0.9779240489006042,0.12855447828769684
ISIC_0069493,BCC,NV,Light (I-II),0.9502165913581848,0.20862092077732086
ISIC_0026577,NV,NV,Light (I-II),0.46538564562797546,1.3344076871871948
ISIC_0031336,NV,NV,Medium (III-IV),0.9997629523277283,0.0025533009320497513
ISIC_0029389,NV,NV,Light (I-II),0.7670185565948486,0.9222453236579895
ISIC_0056379,BCC,BCC,Light (I-II),0.7104945778846741,0.7120683789253235
ISIC_0068658,NV,NV,Light (I-II),0.9874265193939209,0.071666419506073
ISIC_0068652,NV,NV,Medium (III-IV),0.49928802251815796,1.3144108057022095
ISIC_0055157,MEL,MEL,Light (I-II),0.902195930480957,0.35928887128829956
ISIC_0026531,MEL,MEL,Light (I-II),0.8605608940124512,0.48035144805908203
ISIC_0012117_downsampled,BKL,NV,Light (I-II),0.784625232219696,0.6354274749755859
ISIC_0031822,NV,NV,Light (I-II),0.6758826375007629,0.6379838585853577
ISIC_0060954,NV,BKL,Dark (V-VI),0.7953803539276123,0.7084673643112183
ISIC_0033566,NV,NV,Light (I-II),0.7395857572555542,0.612036943435669
ISIC_0060296,NV,NV,Light (I-II),0.995192289352417,0.03500333055853844
ISIC_0053920,NV,NV,Light (I-II),0.9577674269676208,0.2081870585680008
ISIC_0063470,MEL,MEL,Light (I-II),0.9708652496337891,0.15592476725578308
ISIC_0067045,NV,NV,Light (I-II),0.8834285140037537,0.4248437285423279
ISIC_0061915,MEL,MEL,Light (I-II),0.7723832130432129,0.6756746768951416
ISIC_0053628,MEL,MEL,Light (I-II),0.41426748037338257,1.1913371086120605
ISIC_0026403,NV,NV,Light (I-II),0.9350208640098572,0.2740621268749237
ISIC_0030412,NV,NV,Light (I-II),0.9998382329940796,0.0017429048893973231
ISIC_0059450,MEL,MEL,Light (I-II),0.5657562017440796,1.0937870740890503
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.8184671401977539,0.48897093534469604
ISIC_0066156,MEL,MEL,Light (I-II),0.9721801280975342,0.16061589121818542
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.6495699286460876,1.024328351020813
ISIC_0032848,NV,NV,Light (I-II),0.9896329641342163,0.06523159891366959
ISIC_0000288,MEL,MEL,Light (I-II),0.7246596813201904,0.6513568758964539
ISIC_0066028,DF,DF,Medium (III-IV),0.42750048637390137,1.2377279996871948
ISIC_0024318,DF,DF,Light (I-II),0.9999849796295166,0.0001837379822973162
ISIC_0026536,NV,NV,Light (I-II),0.9983456134796143,0.013603450730443
ISIC_0057554,MEL,NV,Light (I-II),0.4942897856235504,0.8631332516670227
ISIC_0029499,NV,NV,Light (I-II),0.9824059009552002,0.09800730645656586
ISIC_0011115,NV,NV,Light (I-II),0.9291957020759583,0.32308632135391235
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.9667824506759644,0.19334566593170166
ISIC_0068886,MEL,MEL,Light (I-II),0.7374377250671387,0.8612847328186035
ISIC_0025976,NV,NV,Light (I-II),0.9524182081222534,0.2015833556652069
ISIC_0011110,NV,NV,Light (I-II),0.7928177714347839,0.5298881530761719
ISIC_0067021,BCC,AKIEC,Light (I-II),0.9344191551208496,0.29781079292297363
ISIC_0058071,NV,BCC,Dark (V-VI),0.4305773973464966,1.2862498760223389
ISIC_0029393,NV,NV,Light (I-II),0.9677950143814087,0.14932489395141602
ISIC_0025250,VASC,VASC,Light (I-II),0.9412870407104492,0.23735471069812775
ISIC_0070061,MEL,MEL,Light (I-II),0.8998556137084961,0.3977516293525696
ISIC_0025838,BKL,BKL,Light (I-II),0.5034989714622498,1.209553837776184
ISIC_0027698,NV,NV,Light (I-II),0.9958848357200623,0.0321706160902977
ISIC_0067808,MEL,MEL,Light (I-II),0.9838264584541321,0.097243532538414
ISIC_0030089,MEL,NV,Medium (III-IV),0.6159766912460327,1.2134162187576294
ISIC_0026493,BKL,NV,Light (I-II),0.6962138414382935,0.87208491563797
ISIC_0055225,BCC,BCC,Dark (V-VI),0.49942296743392944,1.0687501430511475
ISIC_0060671,MEL,MEL,Dark (V-VI),0.5609463453292847,1.097997784614563
ISIC_0067905,MEL,NV,Light (I-II),0.9710002541542053,0.13420501351356506
ISIC_0057326,BKL,NV,Dark (V-VI),0.47400516271591187,1.0040785074234009
ISIC_0057815,MEL,MEL,Light (I-II),0.5690324306488037,0.8740605711936951
ISIC_0010322,MEL,MEL,Light (I-II),0.44651633501052856,1.0950731039047241
ISIC_0056679,NV,NV,Light (I-II),0.9940727353096008,0.036964479833841324
ISIC_0031936,NV,NV,Medium (III-IV),0.9992615580558777,0.006485524587333202
ISIC_0071126,NV,NV,Light (I-II),0.9987778067588806,0.010388408787548542
ISIC_0054960,BCC,BCC,Light (I-II),0.906080961227417,0.42288196086883545
ISIC_0027133,NV,NV,Light (I-II),0.9893708229064941,0.06672114133834839
ISIC_0069485,BCC,BCC,Light (I-II),0.7411502003669739,0.888573408126831
ISIC_0070435,MEL,MEL,Light (I-II),0.49962398409843445,1.0312727689743042
ISIC_0072616,BCC,BCC,Light (I-II),0.5536855459213257,1.078999400138855
ISIC_0065615,MEL,MEL,Light (I-II),0.9739248156547546,0.12100096791982651
ISIC_0034279,NV,NV,Light (I-II),0.6911779046058655,0.9478638172149658
ISIC_0058798,MEL,MEL,Light (I-II),0.4425441324710846,1.209843635559082
ISIC_0056309,MEL,BCC,Light (I-II),0.5340430736541748,1.3135485649108887
ISIC_0061490,BCC,BCC,Dark (V-VI),0.925811231136322,0.29581817984580994
ISIC_0059804,MEL,NV,Dark (V-VI),0.9498983025550842,0.21589739620685577
ISIC_0058533,NV,NV,Light (I-II),0.9519608020782471,0.1934509426355362
ISIC_0033845,NV,NV,Light (I-II),0.682262659072876,0.7493674755096436
ISIC_0069910,NV,NV,Light (I-II),0.6594033241271973,0.9436589479446411
ISIC_0054368,BKL,MEL,Light (I-II),0.654938280582428,1.0522778034210205
ISIC_0011128,MEL,MEL,Medium (III-IV),0.7773319482803345,0.7492130994796753
ISIC_0063198,MEL,NV,Light (I-II),0.7201159596443176,0.7689328193664551
ISIC_0069272,BCC,BCC,Dark (V-VI),0.9991355538368225,0.007708756718784571
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.9284142255783081,0.28728771209716797
ISIC_0064753,BCC,BCC,Light (I-II),0.9897359609603882,0.06769996881484985
ISIC_0016009_downsampled,NV,NV,Light (I-II),0.9903740882873535,0.056344497948884964
ISIC_0025573,MEL,MEL,Light (I-II),0.6226505637168884,0.7294749617576599
ISIC_0033826,NV,NV,Light (I-II),0.961488664150238,0.16360358893871307
ISIC_0034227,NV,NV,Light (I-II),0.9189742207527161,0.284155935049057
ISIC_0009969,NV,NV,Light (I-II),0.998878538608551,0.010156581178307533
ISIC_0067246,AKIEC,BKL,Light (I-II),0.9417330026626587,0.2906828820705414
ISIC_0024969,NV,NV,Light (I-II),0.9963167905807495,0.026825541630387306
ISIC_0031690,NV,NV,Light (I-II),0.99972003698349,0.0026744913775473833
ISIC_0056918,BCC,AKIEC,Light (I-II),0.41165125370025635,1.1677844524383545
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.9984456896781921,0.012810810469090939
ISIC_0072451,BKL,NV,Dark (V-VI),0.44038107991218567,1.400256633758545
ISIC_0026724,NV,NV,Light (I-II),0.9995827078819275,0.0037677502259612083
ISIC_0033505,BKL,NV,Light (I-II),0.9622697830200195,0.18220579624176025
ISIC_0058240,BCC,BCC,Light (I-II),0.9364573359489441,0.2867969274520874
ISIC_0027155,MEL,NV,Light (I-II),0.8197271227836609,0.6288408041000366
ISIC_0027042,BKL,BKL,Light (I-II),0.7673777341842651,0.8204110860824585
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.955333948135376,0.21985194087028503
ISIC_0054802,MEL,MEL,Light (I-II),0.48775672912597656,0.8761777877807617
ISIC_0070208,NV,NV,Medium (III-IV),0.9742439985275269,0.13459835946559906
ISIC_0062767,MEL,BCC,Light (I-II),0.3438711166381836,1.226579189300537
ISIC_0063895,NV,NV,Light (I-II),0.7757510542869568,0.6784580945968628
ISIC_0056790,MEL,NV,Light (I-II),0.9368067383766174,0.2888354957103729
ISIC_0070204,BCC,BCC,Light (I-II),0.9925845265388489,0.04848623275756836
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.9275029301643372,0.30354437232017517
ISIC_0027763,NV,NV,Medium (III-IV),0.983555018901825,0.09370347857475281
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.9352983832359314,0.26228582859039307
ISIC_0000161,MEL,MEL,Light (I-II),0.7694085240364075,0.5439367890357971
ISIC_0066087,NV,NV,Light (I-II),0.9975906610488892,0.01868436112999916
ISIC_0068574,NV,NV,Light (I-II),0.8196578025817871,0.666290283203125
ISIC_0070954,BKL,BKL,Light (I-II),0.5894023180007935,0.9493486285209656
ISIC_0026217,NV,NV,Medium (III-IV),0.983669638633728,0.08642492443323135
ISIC_0032316,BCC,BCC,Light (I-II),0.6047807931900024,0.9100675582885742
ISIC_0029263,BCC,BCC,Light (I-II),0.9884459972381592,0.07874451577663422
ISIC_0059695,BKL,NV,Light (I-II),0.7486214637756348,0.7072082757949829
ISIC_0032535,MEL,MEL,Dark (V-VI),0.6318817138671875,0.9883003234863281
ISIC_0071720,MEL,BKL,Light (I-II),0.4975629150867462,1.34989595413208
ISIC_0066389,BKL,BCC,Light (I-II),0.6072230339050293,1.035249948501587
ISIC_0000236,NV,MEL,Light (I-II),0.5332593321800232,0.748306393623352
ISIC_0072431,BCC,BKL,Dark (V-VI),0.4314687252044678,1.2035775184631348
