image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0015998_downsampled,NV,NV,173.1,0.5074756145477295,0.00035604083677753806,Dark (V-VI)
ISIC_0069080,NV,NV,173.36,0.8055524826049805,0.0018757503712549806,Light (I-II)
ISIC_0028052,BKL,NV,172.6,1.0785504579544067,0.00410634558647871,Light (I-II)
ISIC_0067818,BCC,BCC,173.26,0.1852491796016693,3.620003553805873e-05,Light (I-II)
ISIC_0024536,NV,NV,173.05,0.36900603771209717,0.0001671390054980293,Medium (III-IV)
ISIC_0014805_downsampled,NV,NV,173.09,0.5310341715812683,0.0007254637312144041,Light (I-II)
ISIC_0065038,NV,NV,173.15,0.7391645908355713,0.0005264331120997667,Light (I-II)
ISIC_0031581,NV,NV,173.32,0.10225468128919601,7.158886546676513e-06,Medium (III-IV)
ISIC_0029728,NV,NV,173.3,0.853938102722168,0.002062683692201972,Light (I-II)
ISIC_0055677,BCC,BCC,173.11,0.30273011326789856,0.0001061560251400806,Medium (III-IV)
ISIC_0024451,NV,NV,173.06,0.15895375609397888,9.143593342741951e-05,Light (I-II)
ISIC_0025310,NV,NV,172.98,1.0389121770858765,0.0026341292541474104,Light (I-II)
ISIC_0068033,BCC,NV,172.99,1.2156291007995605,0.002604392822831869,Light (I-II)
ISIC_0057694,NV,NV,172.75,1.1933586597442627,0.0026885357219725847,Light (I-II)
ISIC_0028981,NV,MEL,173.15,0.72858726978302,0.0036351371090859175,Dark (V-VI)
ISIC_0029412,BCC,BCC,172.94,1.2795064449310303,0.004257922992110252,Light (I-II)
ISIC_0067840,NV,NV,172.39,1.344483733177185,0.0031441745813935995,Light (I-II)
ISIC_0026635,NV,NV,173.33,0.15628640353679657,5.3016563470009714e-05,Light (I-II)
ISIC_0031318,BCC,BCC,173.43,0.24459800124168396,0.00011257309233769774,Light (I-II)
ISIC_0030805,NV,NV,173.02,0.2123170793056488,0.00014749696129001677,Light (I-II)
ISIC_0055003,MEL,BKL,172.74,0.84263014793396,0.002505658892914653,Light (I-II)
ISIC_0066728,NV,NV,172.88,0.8674808144569397,0.0013569199945777655,Light (I-II)
ISIC_0070447,MEL,NV,172.34,0.987397313117981,0.0016731921350583434,Light (I-II)
ISIC_0069373,MEL,MEL,173.03,1.0945017337799072,0.0023096762597560883,Light (I-II)
ISIC_0066663,NV,NV,173.36,1.2561825513839722,0.0013410985702648759,Light (I-II)
ISIC_0024515,BCC,MEL,172.83,1.4074525833129883,0.003929206635802984,Light (I-II)
ISIC_0033091,NV,NV,172.52,0.3069395124912262,0.00011036700016120449,Dark (V-VI)
ISIC_0062047,BKL,BKL,173.65,0.21287359297275543,0.0001919806090882048,Light (I-II)
ISIC_0024387,NV,NV,173.84,0.932345449924469,0.0030631492845714092,Dark (V-VI)
ISIC_0030334,NV,MEL,173.76,1.040696382522583,0.003402227535843849,Light (I-II)
ISIC_0010346,NV,NV,173.96,0.7888807654380798,0.0011599871795624495,Light (I-II)
ISIC_0062924,NV,MEL,173.14,0.744164764881134,0.003317706985399127,Light (I-II)
ISIC_0069085,BKL,BCC,173.08,1.5693323612213135,0.002339028986170888,Light (I-II)
ISIC_0033753,NV,NV,173.64,0.6766812801361084,0.0009960387833416462,Light (I-II)
ISIC_0067855,AKIEC,AKIEC,173.57,0.501356303691864,0.00028593523893505335,Light (I-II)
ISIC_0070713,AKIEC,BCC,173.28,0.5249456167221069,0.00033138206345029175,Light (I-II)
ISIC_0031004,NV,NV,173.08,0.11456282436847687,2.311567914148327e-05,Light (I-II)
ISIC_0063819,MEL,MEL,172.87,0.15676742792129517,0.0001524878607597202,Light (I-II)
ISIC_0055507,NV,NV,173.98,0.23578138649463654,7.597416697535664e-05,Light (I-II)
ISIC_0015030_downsampled,NV,NV,173.11,0.22023749351501465,7.666731107747182e-05,Medium (III-IV)
ISIC_0029307,NV,NV,173.14,0.139269158244133,4.571160388877615e-05,Light (I-II)
ISIC_0060135,BCC,BCC,172.62,1.3301012516021729,0.004980010446161032,Light (I-II)
ISIC_0066672,NV,NV,173.5,0.7470728158950806,0.002349001355469227,Medium (III-IV)
ISIC_0066911,BKL,BKL,172.94,1.535841941833496,0.003205570625141263,Light (I-II)
ISIC_0032094,NV,NV,173.13,0.0936543345451355,1.0723639206844382e-05,Light (I-II)
ISIC_0027570,NV,NV,173.37,0.20981404185295105,0.00010964825196424499,Light (I-II)
ISIC_0032934,NV,MEL,173.11,1.080081820487976,0.006831853184849024,Light (I-II)
ISIC_0015968_downsampled,NV,NV,172.74,1.0479402542114258,0.002633606782183051,Dark (V-VI)
ISIC_0054545,NV,NV,173.49,0.7802595496177673,0.0006798836984671652,Light (I-II)
ISIC_0029920,NV,NV,173.05,0.40964728593826294,0.0003054109984077513,Light (I-II)
ISIC_0026626,AKIEC,MEL,173.36,1.3696250915527344,0.005614529829472303,Light (I-II)
ISIC_0068138,BCC,BCC,173.29,0.8977869749069214,0.005545842461287975,Dark (V-VI)
ISIC_0054982,MEL,MEL,172.53,1.0702800750732422,0.005191247910261154,Light (I-II)
ISIC_0068529,BCC,BKL,173.67,1.3794468641281128,0.003155980957672,Light (I-II)
ISIC_0070568,BCC,BCC,172.87,1.11088228225708,0.0037294020876288414,Light (I-II)
ISIC_0056280,DF,DF,172.72,0.6840037703514099,0.001099941786378622,Medium (III-IV)
ISIC_0012871_downsampled,NV,NV,173.14,0.2083856165409088,0.0001424399670213461,Light (I-II)
ISIC_0072100,NV,NV,173.0,1.0371317863464355,0.0015782242408022285,Light (I-II)
ISIC_0058256,MEL,AKIEC,173.39,1.3247116804122925,0.004042226355522871,Light (I-II)
ISIC_0055438,MEL,NV,172.96,0.38743650913238525,0.00025404428015463054,Light (I-II)
ISIC_0063412,NV,NV,172.81,0.07677819579839706,5.905464604438748e-06,Light (I-II)
ISIC_0072826,MEL,MEL,173.09,0.702704131603241,0.001728427829220891,Medium (III-IV)
ISIC_0063302,MEL,MEL,174.19,0.6578652262687683,0.0031024408526718616,Light (I-II)
ISIC_0030684,NV,NV,173.25,0.23047801852226257,0.00016548177518416196,Light (I-II)
ISIC_0026349,VASC,VASC,172.95,0.8908774852752686,0.008050834760069847,Light (I-II)
ISIC_0056756,AKIEC,BCC,173.09,0.43575501441955566,0.0007239947444759309,Light (I-II)
ISIC_0065195,MEL,MEL,172.87,0.45824727416038513,0.0002996170660480857,Dark (V-VI)
ISIC_0057392,BCC,BCC,173.06,0.9582940340042114,0.003521735081449151,Light (I-II)
ISIC_0059411,MEL,MEL,172.98,0.7475815415382385,0.0014156096149235964,Light (I-II)
ISIC_0010189,MEL,MEL,172.82,1.48078191280365,0.002750781597569585,Medium (III-IV)
ISIC_0067463,NV,NV,172.7,1.2416751384735107,0.0018534506671130657,Light (I-II)
ISIC_0072364,AKIEC,AKIEC,172.86,1.0396313667297363,0.0017065827269107103,Light (I-II)
ISIC_0000536,NV,NV,172.89,0.6403301954269409,0.0017574210651218891,Light (I-II)
ISIC_0065292,NV,NV,172.76,1.1805297136306763,0.0026650952640920877,Light (I-II)
ISIC_0026699,NV,NV,173.26,0.3920332193374634,0.00020541860430967063,Light (I-II)
ISIC_0059147,MEL,MEL,173.0,1.1904816627502441,0.004941239487379789,Medium (III-IV)
ISIC_0031211,AKIEC,AKIEC,172.79,1.462982416152954,0.0036284253001213074,Light (I-II)
ISIC_0060481,MEL,BCC,173.19,1.2992380857467651,0.005971350707113743,Light (I-II)
ISIC_0033909,NV,NV,173.85,0.4753803610801697,0.001526647713035345,Light (I-II)
ISIC_0053968,BKL,AKIEC,173.05,1.3135204315185547,0.002602754160761833,Dark (V-VI)
ISIC_0053483,BCC,MEL,173.85,1.4014630317687988,0.004713898990303278,Light (I-II)
ISIC_0030625,NV,NV,172.64,0.6717856526374817,0.0011921629775315523,Medium (III-IV)
ISIC_0059558,NV,NV,173.07,0.3421672582626343,0.0001400603068759665,Light (I-II)
ISIC_0058524,BKL,BKL,173.27,1.5575432777404785,0.004363683983683586,Light (I-II)
ISIC_0026390,NV,NV,173.48,0.14019691944122314,3.634344466263428e-05,Light (I-II)
ISIC_0026681,NV,NV,173.06,0.1693321019411087,3.832265792880207e-05,Light (I-II)
ISIC_0032768,BCC,NV,173.23,0.8519152998924255,0.002602174412459135,Light (I-II)
ISIC_0053935,BCC,BCC,173.02,0.9144654273986816,0.003975562751293182,Light (I-II)
ISIC_0031673,NV,NV,173.19,0.24951289594173431,0.00013666068844031543,Light (I-II)
ISIC_0026269,NV,NV,172.55,0.21852165460586548,0.00013825081987306476,Medium (III-IV)
ISIC_0026408,NV,NV,173.42,0.07335080951452255,6.826411663496401e-06,Light (I-II)
ISIC_0000473_downsampled,NV,NV,172.53,0.5705776810646057,0.0013652179623022676,Light (I-II)
ISIC_0059503,NV,NV,173.07,1.1739557981491089,0.004007547628134489,Light (I-II)
ISIC_0033659,BKL,AKIEC,173.19,1.3959892988204956,0.004791322164237499,Light (I-II)
ISIC_0034104,MEL,MEL,172.68,0.5535566806793213,0.0008823768002912402,Light (I-II)
ISIC_0014331_downsampled,MEL,MEL,173.38,0.6052151918411255,0.0008697279845364392,Medium (III-IV)
ISIC_0033821,NV,NV,173.21,0.852627694606781,0.002171454019844532,Light (I-II)
ISIC_0070011,BCC,MEL,172.88,1.1489437818527222,0.004255162086337805,Dark (V-VI)
ISIC_0033572,NV,NV,173.31,0.32878971099853516,0.0003708812000695616,Light (I-II)
ISIC_0011217,NV,NV,173.29,0.6789947748184204,0.0009267756249755621,Medium (III-IV)
ISIC_0027490,NV,NV,172.54,0.8359739780426025,0.004092711489647627,Medium (III-IV)
ISIC_0053487,BCC,BCC,173.57,0.2549670934677124,6.355426012305543e-05,Light (I-II)
ISIC_0031027,NV,NV,172.72,0.37059539556503296,0.00016885074728634208,Light (I-II)
ISIC_0025467,BCC,MEL,173.24,1.2463924884796143,0.0036857135128229856,Light (I-II)
ISIC_0027849,NV,NV,172.49,0.7501081824302673,0.0011517028324306011,Light (I-II)
ISIC_0063732,MEL,MEL,172.89,0.8320242762565613,0.001708794734440744,Dark (V-VI)
ISIC_0056898,AKIEC,AKIEC,173.37,1.0753117799758911,0.002152062486857176,Light (I-II)
ISIC_0058436,NV,BKL,172.68,1.5824990272521973,0.003269230481237173,Light (I-II)
ISIC_0056064,NV,NV,172.99,0.5520142316818237,0.0006623842054978013,Light (I-II)
ISIC_0063942,BCC,BCC,172.8,1.4538493156433105,0.004050013609230518,Light (I-II)
ISIC_0026985,NV,NV,172.73,0.06540146470069885,1.3061605386610609e-05,Light (I-II)
ISIC_0065525,MEL,MEL,173.18,1.14449942111969,0.0028492773417383432,Light (I-II)
ISIC_0059753,NV,NV,173.45,0.8851439952850342,0.0017614522948861122,Light (I-II)
ISIC_0059448,MEL,MEL,173.32,1.192070484161377,0.0029244155157357454,Light (I-II)
ISIC_0067116,BKL,AKIEC,173.27,1.3027433156967163,0.0059759411960840225,Medium (III-IV)
ISIC_0071952,BKL,BKL,173.97,1.0124226808547974,0.004043922293931246,Dark (V-VI)
ISIC_0025002,NV,NV,173.08,0.01652972213923931,6.254429649743543e-07,Light (I-II)
ISIC_0028948,NV,NV,173.48,0.06416812539100647,2.487214715074515e-06,Medium (III-IV)
ISIC_0067444,NV,NV,173.1,0.2168722003698349,0.00015333550982177258,Light (I-II)
ISIC_0070415,NV,MEL,173.35,1.2109848260879517,0.004063989967107773,Light (I-II)
ISIC_0015132_downsampled,MEL,MEL,173.2,0.843177080154419,0.002319261897355318,Dark (V-VI)
ISIC_0066989,BKL,MEL,173.1,0.6116354465484619,0.0005338778719305992,Light (I-II)
ISIC_0010239,NV,MEL,172.81,1.5210905075073242,0.004507339559495449,Light (I-II)
ISIC_0061143,BCC,BCC,173.32,0.3900837004184723,0.00025751240900717676,Light (I-II)
ISIC_0030788,NV,NV,172.79,0.05057820677757263,7.23421771908761e-06,Dark (V-VI)
ISIC_0029416,NV,NV,173.12,0.04548833519220352,2.894207227654988e-06,Light (I-II)
ISIC_0053980,MEL,AKIEC,172.94,1.5493476390838623,0.003229875350371003,Dark (V-VI)
ISIC_0026723,NV,NV,172.98,0.09654982388019562,1.5406789316330105e-05,Medium (III-IV)
ISIC_0062244,BCC,BCC,173.17,0.4576196074485779,0.0004906055401079357,Dark (V-VI)
ISIC_0061154,AKIEC,BCC,172.7,0.1690254807472229,2.7112768293591216e-05,Dark (V-VI)
ISIC_0068387,VASC,VASC,173.13,0.8469642400741577,0.003183741355314851,Light (I-II)
ISIC_0031527,BCC,DF,172.74,1.4995890855789185,0.006269278470426798,Light (I-II)
ISIC_0031368,MEL,BKL,173.41,1.2450464963912964,0.004510104656219482,Light (I-II)
ISIC_0065800,BKL,BKL,173.61,0.4624277949333191,0.00039677784661762416,Light (I-II)
ISIC_0000443_downsampled,NV,NV,173.2,0.40247800946235657,0.00020653339743148535,Light (I-II)
ISIC_0056165,NV,NV,173.07,0.47581490874290466,0.0003421141591388732,Light (I-II)
ISIC_0032378,NV,NV,172.92,0.6409643888473511,0.0008654707344248891,Light (I-II)
ISIC_0027232,NV,NV,172.92,0.6626593470573425,0.0011130477068945765,Light (I-II)
ISIC_0027219,BKL,BKL,173.06,0.2612389326095581,0.00011774397717090324,Dark (V-VI)
ISIC_0031036,NV,NV,173.15,0.13361094892024994,1.979464286705479e-05,Light (I-II)
ISIC_0071053,BCC,BCC,173.58,0.4799894094467163,0.0006769803003408015,Medium (III-IV)
ISIC_0056739,MEL,MEL,173.73,0.1822102665901184,5.6074739404721186e-05,Light (I-II)
ISIC_0026478,NV,NV,172.69,0.3440919816493988,0.00034730209154076874,Light (I-II)
ISIC_0059621,NV,NV,172.5,0.3332556188106537,0.00014773425937164575,Light (I-II)
ISIC_0031962,NV,NV,173.2,0.2869463562965393,0.00021171737171243876,Dark (V-VI)
ISIC_0066020,BCC,DF,173.28,0.6869564056396484,0.001274272333830595,Dark (V-VI)
ISIC_0013056_downsampled,BKL,NV,173.14,1.3427996635437012,0.005407224874943495,Light (I-II)
ISIC_0030939,NV,NV,173.13,0.07593736797571182,6.366004981828155e-06,Dark (V-VI)
ISIC_0000486,NV,NV,172.81,0.38508015871047974,0.00011459014058345929,Light (I-II)
ISIC_0066505,MEL,NV,173.91,1.3152199983596802,0.003221827792003751,Light (I-II)
ISIC_0071985,NV,MEL,173.38,1.1698306798934937,0.004907132592052221,Light (I-II)
ISIC_0060699,VASC,NV,173.01,0.8892393112182617,0.004926509689539671,Light (I-II)
ISIC_0010071,NV,NV,173.24,0.7575511932373047,0.0015593116404488683,Light (I-II)
ISIC_0025910,NV,NV,172.61,0.4337787926197052,0.00045265446533448994,Medium (III-IV)
ISIC_0001299_downsampled,NV,NV,173.31,0.21975120902061462,0.00022062065545469522,Medium (III-IV)
ISIC_0030872,NV,NV,172.83,0.36011621356010437,0.0003515219141263515,Dark (V-VI)
ISIC_0059614,NV,DF,173.25,0.4831983745098114,0.0008539564441889524,Light (I-II)
ISIC_0056737,BCC,BCC,173.47,0.21537145972251892,7.857059972593561e-05,Light (I-II)
ISIC_0014936_downsampled,NV,NV,173.6,0.6513035297393799,0.0008779981872066855,Light (I-II)
ISIC_0059111,BCC,BCC,172.81,0.7058433294296265,0.0014136283425614238,Dark (V-VI)
ISIC_0069891,MEL,MEL,173.24,0.8643413782119751,0.003309322753921151,Dark (V-VI)
ISIC_0069562,NV,NV,173.43,0.7967022657394409,0.0029748096130788326,Light (I-II)
ISIC_0012094_downsampled,NV,NV,172.82,0.49969518184661865,0.00025139300851151347,Dark (V-VI)
ISIC_0061867,BCC,NV,173.6,1.1670984029769897,0.0016734902746975422,Light (I-II)
ISIC_0058642,NV,NV,173.23,0.8849911093711853,0.0012871954822912812,Light (I-II)
ISIC_0012224_downsampled,BKL,NV,173.1,1.058347225189209,0.005818925332278013,Dark (V-VI)
ISIC_0030064,NV,VASC,173.28,1.3769371509552002,0.00494508258998394,Light (I-II)
ISIC_0060602,BCC,BCC,173.15,0.6056358814239502,0.0010271118953824043,Light (I-II)
ISIC_0072851,BCC,BCC,173.26,0.6182683706283569,0.0006257911445572972,Light (I-II)
ISIC_0056097,BCC,BCC,172.42,1.2383097410202026,0.0017800015630200505,Light (I-II)
ISIC_0056888,BKL,BKL,173.08,0.9546909928321838,0.002222831128165126,Light (I-II)
ISIC_0027923,NV,NV,173.03,0.11459129303693771,1.0729377208917867e-05,Medium (III-IV)
ISIC_0033132,NV,NV,172.59,0.5384761095046997,0.0005365485558286309,Light (I-II)
ISIC_0067445,NV,NV,173.11,0.6993734240531921,0.0013359325239434838,Light (I-II)
ISIC_0058040,MEL,MEL,173.14,0.3392989933490753,0.00029338093008846045,Light (I-II)
ISIC_0057746,BKL,BKL,173.06,0.4268682599067688,0.000470899190986529,Light (I-II)
ISIC_0031797,NV,NV,173.95,0.20802992582321167,0.00011098268441855907,Dark (V-VI)
ISIC_0032736,MEL,MEL,173.39,1.2892085313796997,0.0029715627897530794,Light (I-II)
ISIC_0011102,NV,NV,173.51,1.0306036472320557,0.0013592547038570046,Medium (III-IV)
ISIC_0029697,NV,NV,172.78,0.2872028052806854,0.00039043353172019124,Medium (III-IV)
ISIC_0054929,BCC,MEL,173.53,1.3849412202835083,0.004939566366374493,Light (I-II)
ISIC_0029611,NV,NV,173.42,0.17467129230499268,6.103092528064735e-05,Medium (III-IV)
ISIC_0058698,BCC,AKIEC,172.93,0.7593291997909546,0.0024444491136819124,Dark (V-VI)
ISIC_0025245,NV,NV,172.77,0.41233590245246887,0.000486734468722716,Light (I-II)
ISIC_0026138,AKIEC,MEL,173.12,1.5760973691940308,0.0026634582318365574,Light (I-II)
ISIC_0064644,BCC,BCC,172.88,0.932312548160553,0.0042824218980968,Light (I-II)
ISIC_0000210,NV,NV,172.58,0.27115264534950256,9.79130418272689e-05,Medium (III-IV)
ISIC_0057571,NV,BCC,173.07,1.2632203102111816,0.002085337182506919,Light (I-II)
ISIC_0026203,AKIEC,NV,173.96,1.391489028930664,0.0016874748980626464,Light (I-II)
ISIC_0065029,MEL,MEL,174.28,0.7028435468673706,0.000882371561601758,Light (I-II)
ISIC_0014820_downsampled,NV,NV,174.46,0.4016442894935608,0.0004450466949492693,Light (I-II)
ISIC_0065011,BKL,BKL,172.87,0.9425771832466125,0.003937831614166498,Light (I-II)
ISIC_0034221,BKL,NV,174.03,0.9710842370986938,0.004160555079579353,Light (I-II)
ISIC_0065203,AKIEC,MEL,173.83,1.2459945678710938,0.003641596995294094,Medium (III-IV)
ISIC_0027768,NV,NV,173.38,0.34200504422187805,0.00021723969257436693,Dark (V-VI)
ISIC_0033808,DF,DF,173.37,0.4290551543235779,0.0010824570199474692,Light (I-II)
ISIC_0058146,NV,NV,173.11,0.4269542098045349,0.00017738256428856403,Medium (III-IV)
ISIC_0056042,BCC,BCC,173.05,0.574475884437561,0.001045702025294304,Dark (V-VI)
ISIC_0028026,MEL,MEL,173.42,1.3858147859573364,0.0027200353797525167,Light (I-II)
ISIC_0016065_downsampled,NV,NV,172.82,0.5982176661491394,0.0023347034584730864,Dark (V-VI)
ISIC_0061971,MEL,AKIEC,173.21,1.0279361009597778,0.005154355429112911,Light (I-II)
ISIC_0025865,NV,NV,173.57,0.47038280963897705,0.0007137776119634509,Medium (III-IV)
ISIC_0067054,MEL,NV,173.35,0.8076691627502441,0.003894001943990588,Light (I-II)
ISIC_0025814,MEL,MEL,172.71,1.5445504188537598,0.004139858763664961,Light (I-II)
ISIC_0032651,NV,NV,172.91,0.38174208998680115,0.00041266190237365663,Light (I-II)
ISIC_0024663,NV,NV,173.3,0.13445749878883362,2.249792669317685e-05,Light (I-II)
ISIC_0024396,DF,DF,173.19,0.09143638610839844,2.900695108110085e-05,Light (I-II)
ISIC_0032951,NV,NV,173.08,1.144653081893921,0.003113851649686694,Light (I-II)
ISIC_0070580,NV,MEL,173.34,1.126244306564331,0.002905006520450115,Medium (III-IV)
ISIC_0068354,AKIEC,AKIEC,172.6,1.3799632787704468,0.0026099577080458403,Light (I-II)
ISIC_0069352,AKIEC,BCC,173.14,1.588635802268982,0.0028888999950140715,Light (I-II)
ISIC_0011101,NV,NV,173.36,0.2696453928947449,9.933309047482908e-05,Light (I-II)
ISIC_0069493,BCC,NV,173.21,0.601806104183197,0.002147598657757044,Light (I-II)
ISIC_0026577,NV,NV,173.21,1.1507110595703125,0.0014379529748111963,Light (I-II)
ISIC_0031336,NV,NV,173.12,0.08445559442043304,6.073530130379368e-06,Medium (III-IV)
ISIC_0029389,NV,NV,173.22,1.305383324623108,0.002280009677633643,Light (I-II)
ISIC_0056379,BCC,MEL,173.34,1.2599387168884277,0.0033917040564119816,Light (I-II)
ISIC_0068658,NV,NV,173.79,0.5170741677284241,0.0003048125363420695,Light (I-II)
ISIC_0068652,NV,NV,173.36,0.861271858215332,0.003717747051268816,Medium (III-IV)
ISIC_0055157,MEL,MEL,173.04,0.15305384993553162,6.914979894645512e-05,Light (I-II)
ISIC_0026531,MEL,MEL,172.84,1.0098295211791992,0.0032887256238609552,Light (I-II)
ISIC_0012117_downsampled,BKL,BKL,172.39,1.0782244205474854,0.006681839469820261,Light (I-II)
ISIC_0031822,NV,MEL,173.25,0.8747205138206482,0.0034693428315222263,Light (I-II)
ISIC_0060954,NV,NV,173.41,1.4845261573791504,0.004227481782436371,Dark (V-VI)
ISIC_0033566,NV,NV,173.89,0.8494923114776611,0.005372484680265188,Light (I-II)
ISIC_0060296,NV,NV,172.95,0.673050045967102,0.0017034746706485748,Light (I-II)
ISIC_0053920,NV,NV,173.53,0.8254157304763794,0.0021559696178883314,Light (I-II)
ISIC_0063470,MEL,MEL,173.26,0.7889422178268433,0.0013526359107345343,Light (I-II)
ISIC_0067045,NV,NV,173.41,0.5624520778656006,0.0010408397065475583,Light (I-II)
ISIC_0061915,MEL,MEL,173.27,0.6351765990257263,0.0004880515916738659,Light (I-II)
ISIC_0053628,MEL,MEL,173.24,1.3957151174545288,0.0045908596366643906,Light (I-II)
ISIC_0026403,NV,NV,173.86,0.5198181867599487,0.0007212852360680699,Light (I-II)
ISIC_0030412,NV,NV,173.78,0.2582974135875702,0.0002614325494505465,Light (I-II)
ISIC_0059450,MEL,MEL,172.92,1.3038387298583984,0.0038579704705625772,Light (I-II)
ISIC_0012263_downsampled,NV,NV,173.5,0.8158032298088074,0.0024163024500012398,Dark (V-VI)
ISIC_0066156,MEL,MEL,173.59,0.7600419521331787,0.0014047928852960467,Light (I-II)
ISIC_0013617_downsampled,MEL,NV,173.59,1.0231873989105225,0.0023600314743816853,Light (I-II)
ISIC_0032848,NV,NV,173.31,0.3853118121623993,0.0008498533279635012,Light (I-II)
ISIC_0000288,MEL,MEL,172.96,0.9365161657333374,0.0015144024509936571,Light (I-II)
ISIC_0066028,DF,DF,173.64,1.2793662548065186,0.0044923508539795876,Medium (III-IV)
ISIC_0024318,DF,DF,173.57,0.005549530033022165,8.761015379832315e-08,Light (I-II)
ISIC_0026536,NV,NV,173.46,0.08978027105331421,1.2250422514625825e-05,Light (I-II)
ISIC_0057554,MEL,NV,173.29,1.0418500900268555,0.0032182480208575726,Light (I-II)
ISIC_0029499,NV,NV,173.6,0.5722613334655762,0.0014404751127585769,Light (I-II)
ISIC_0011115,NV,NV,172.4,0.7631856203079224,0.0008552538347430527,Light (I-II)
ISIC_0013310_downsampled,NV,NV,173.46,0.37444770336151123,0.0006081725005060434,Light (I-II)
ISIC_0068886,MEL,MEL,173.26,0.8468842506408691,0.001219690078869462,Light (I-II)
ISIC_0025976,NV,NV,173.5,0.5273021459579468,0.0004645592998713255,Light (I-II)
ISIC_0011110,NV,NV,173.13,0.7938240170478821,0.0015913669485598803,Light (I-II)
ISIC_0067021,BCC,AKIEC,173.42,0.8393969535827637,0.0018140474567189813,Light (I-II)
ISIC_0058071,NV,BKL,173.72,1.4403629302978516,0.006019126158207655,Dark (V-VI)
ISIC_0029393,NV,NV,173.5,0.3523558974266052,0.00015161640476435423,Light (I-II)
ISIC_0025250,VASC,NV,173.43,0.9116923213005066,0.0020198021084070206,Light (I-II)
ISIC_0070061,MEL,MEL,172.91,0.45565831661224365,0.0004953655297867954,Light (I-II)
ISIC_0025838,BKL,BKL,173.16,1.2863078117370605,0.004373048432171345,Light (I-II)
ISIC_0027698,NV,NV,173.04,0.3639258146286011,0.0002877276565413922,Light (I-II)
ISIC_0067808,MEL,MEL,173.63,0.730587363243103,0.0010953359305858612,Light (I-II)
