image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0066672,NV,NV,Medium (III-IV),0.6857725381851196,0.7533447742462158
ISIC_0066911,BKL,BKL,Light (I-II),0.42871132493019104,1.5395698547363281
ISIC_0032094,NV,NV,Light (I-II),0.9878100156784058,0.08357282727956772
ISIC_0027570,NV,NV,Light (I-II),0.9561652541160583,0.2158418595790863
ISIC_0032934,NV,MEL,Light (I-II),0.501918375492096,1.0146608352661133
ISIC_0015968_downsampled,NV,NV,Dark (V-VI),0.5994852185249329,1.0015044212341309
ISIC_0054545,NV,NV,Light (I-II),0.8096736073493958,0.7725099325180054
ISIC_0029920,NV,NV,Light (I-II),0.9135151505470276,0.37739241123199463
ISIC_0026626,AKIEC,MEL,Light (I-II),0.5010343194007874,1.3155156373977661
ISIC_0068138,BCC,BCC,Dark (V-VI),0.551108717918396,0.8799220323562622
ISIC_0054982,MEL,MEL,Light (I-II),0.5697629451751709,1.0228068828582764
ISIC_0068529,BCC,BKL,Light (I-II),0.592453122138977,1.322545051574707
ISIC_0070568,BCC,BCC,Light (I-II),0.6313717365264893,1.0928062200546265
ISIC_0056280,DF,DF,Medium (III-IV),0.837020754814148,0.6458495259284973
ISIC_0012871_downsampled,NV,NV,Light (I-II),0.9721983075141907,0.16182848811149597
ISIC_0072100,NV,NV,Light (I-II),0.7458217144012451,0.9408851861953735
ISIC_0058256,MEL,MEL,Light (I-II),0.3531157970428467,1.3127892017364502
ISIC_0055438,MEL,NV,Light (I-II),0.9365164041519165,0.32324081659317017
ISIC_0063412,NV,NV,Light (I-II),0.991975724697113,0.059657610952854156
ISIC_0072826,MEL,MEL,Medium (III-IV),0.8692452907562256,0.5592595934867859
ISIC_0063302,MEL,MEL,Light (I-II),0.8037158250808716,0.6058822274208069
ISIC_0030684,NV,NV,Light (I-II),0.9610171318054199,0.19313648343086243
ISIC_0026349,VASC,VASC,Light (I-II),0.7246402502059937,0.7894052267074585
ISIC_0056756,AKIEC,BCC,Light (I-II),0.907306432723999,0.3912449777126312
ISIC_0065195,MEL,MEL,Dark (V-VI),0.9206105470657349,0.38034936785697937
ISIC_0057392,BCC,BCC,Light (I-II),0.6688099503517151,0.889721691608429
ISIC_0059411,MEL,MEL,Light (I-II),0.827276885509491,0.668371319770813
ISIC_0010189,MEL,MEL,Medium (III-IV),0.48816728591918945,1.4672331809997559
ISIC_0067463,NV,NV,Light (I-II),0.559931755065918,1.1936719417572021
ISIC_0072364,AKIEC,AKIEC,Light (I-II),0.5756209492683411,1.0309685468673706
ISIC_0000536,NV,NV,Light (I-II),0.8018605709075928,0.5680708885192871
ISIC_0065292,NV,NV,Light (I-II),0.5996372699737549,1.1515002250671387
ISIC_0026699,NV,NV,Light (I-II),0.9204170107841492,0.3797951340675354
ISIC_0059147,MEL,MEL,Medium (III-IV),0.45678043365478516,1.1906311511993408
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.42124077677726746,1.428892731666565
ISIC_0060481,MEL,BCC,Light (I-II),0.38879939913749695,1.3081421852111816
ISIC_0033909,NV,NV,Light (I-II),0.8790783882141113,0.4242105782032013
ISIC_0053968,BKL,AKIEC,Dark (V-VI),0.5342762470245361,1.345369577407837
ISIC_0053483,BCC,MEL,Light (I-II),0.4254370927810669,1.3729459047317505
ISIC_0030625,NV,NV,Medium (III-IV),0.8196807503700256,0.6345782279968262
ISIC_0059558,NV,NV,Light (I-II),0.9399652481079102,0.31902840733528137
ISIC_0058524,BKL,BKL,Light (I-II),0.30202415585517883,1.561316728591919
ISIC_0026390,NV,NV,Light (I-II),0.9814499616622925,0.1087515652179718
ISIC_0026681,NV,NV,Light (I-II),0.9753809571266174,0.14529430866241455
ISIC_0032768,BCC,NV,Light (I-II),0.7841123342514038,0.7570596933364868
ISIC_0053935,BCC,BCC,Light (I-II),0.6138048768043518,0.9008798599243164
ISIC_0031673,NV,NV,Light (I-II),0.9669034481048584,0.1913294792175293
ISIC_0026269,NV,NV,Medium (III-IV),0.9652040004730225,0.19982364773750305
ISIC_0026408,NV,NV,Light (I-II),0.9909335374832153,0.06537209451198578
ISIC_0000473_downsampled,NV,NV,Light (I-II),0.8412166833877563,0.5413726568222046
ISIC_0059503,NV,NV,Light (I-II),0.5478953123092651,1.1314451694488525
ISIC_0033659,BKL,BKL,Light (I-II),0.4035888910293579,1.3461449146270752
ISIC_0034104,MEL,MEL,Light (I-II),0.8341290354728699,0.5361157059669495
ISIC_0014331_downsampled,MEL,MEL,Medium (III-IV),0.8372910618782043,0.5912715792655945
ISIC_0033821,NV,NV,Light (I-II),0.7854125499725342,0.8330869078636169
ISIC_0070011,BCC,MEL,Dark (V-VI),0.47141551971435547,1.1703852415084839
ISIC_0033572,NV,NV,Light (I-II),0.9559693336486816,0.23832185566425323
ISIC_0011217,NV,NV,Medium (III-IV),0.8382272124290466,0.5997214317321777
ISIC_0027490,NV,NV,Medium (III-IV),0.7955120801925659,0.7292000651359558
ISIC_0053487,BCC,BCC,Light (I-II),0.9623500108718872,0.22180190682411194
ISIC_0031027,NV,NV,Light (I-II),0.9333515167236328,0.3395911455154419
ISIC_0025467,BCC,MEL,Light (I-II),0.5588640570640564,1.1896347999572754
ISIC_0027849,NV,NV,Light (I-II),0.7834802865982056,0.7329075336456299
ISIC_0063732,MEL,MEL,Dark (V-VI),0.7183324098587036,0.8652068376541138
ISIC_0056898,AKIEC,AKIEC,Light (I-II),0.7014445662498474,1.028318166732788
ISIC_0058436,NV,BKL,Light (I-II),0.3555968105792999,1.586065411567688
ISIC_0056064,NV,NV,Light (I-II),0.8493986129760742,0.5353537201881409
ISIC_0063942,BCC,BCC,Light (I-II),0.47768041491508484,1.4222190380096436
ISIC_0026985,NV,NV,Light (I-II),0.9923205971717834,0.0554431676864624
ISIC_0065525,MEL,MEL,Light (I-II),0.5000829696655273,1.1305415630340576
ISIC_0059753,NV,NV,Light (I-II),0.7475277781486511,0.8312992453575134
ISIC_0059448,MEL,MEL,Light (I-II),0.6455848217010498,1.1079025268554688
ISIC_0067116,BKL,AKIEC,Medium (III-IV),0.3975408375263214,1.2980197668075562
ISIC_0071952,BKL,BKL,Dark (V-VI),0.6333411335945129,0.9726129770278931
ISIC_0025002,NV,NV,Light (I-II),0.9990233182907104,0.009459786117076874
ISIC_0028948,NV,NV,Medium (III-IV),0.9930058121681213,0.04989885166287422
ISIC_0067444,NV,NV,Light (I-II),0.963548481464386,0.20142391324043274
ISIC_0070415,NV,MEL,Light (I-II),0.46197110414505005,1.1918869018554688
ISIC_0015132_downsampled,MEL,MEL,Dark (V-VI),0.7177478075027466,0.8104299902915955
ISIC_0066989,BKL,MEL,Light (I-II),0.8535438179969788,0.6117603778839111
ISIC_0010239,NV,MEL,Light (I-II),0.3614063262939453,1.4732893705368042
ISIC_0061143,BCC,BCC,Light (I-II),0.9193679094314575,0.3689141571521759
ISIC_0030788,NV,NV,Dark (V-VI),0.9950733780860901,0.03700903803110123
ISIC_0029416,NV,NV,Light (I-II),0.9951695799827576,0.037071242928504944
ISIC_0053980,MEL,AKIEC,Dark (V-VI),0.5205358862876892,1.4776405096054077
ISIC_0026723,NV,NV,Medium (III-IV),0.9882255792617798,0.08034717291593552
ISIC_0062244,BCC,BCC,Dark (V-VI),0.9225672483444214,0.37299734354019165
ISIC_0061154,AKIEC,BCC,Dark (V-VI),0.9765889644622803,0.1489454060792923
ISIC_0068387,VASC,VASC,Light (I-II),0.8479337096214294,0.6586630344390869
ISIC_0031527,BCC,DF,Light (I-II),0.43363192677497864,1.4522368907928467
ISIC_0031368,MEL,BKL,Light (I-II),0.5225499272346497,1.1822758913040161
ISIC_0065800,BKL,BKL,Light (I-II),0.9112897515296936,0.40928512811660767
ISIC_0000443_downsampled,NV,NV,Light (I-II),0.901678204536438,0.41174301505088806
ISIC_0056165,NV,NV,Light (I-II),0.9137414693832397,0.42053839564323425
ISIC_0032378,NV,NV,Light (I-II),0.8703919649124146,0.5322420001029968
ISIC_0027232,NV,NV,Light (I-II),0.8219881057739258,0.6408299803733826
ISIC_0027219,BKL,BKL,Dark (V-VI),0.961060643196106,0.22315551340579987
ISIC_0031036,NV,NV,Light (I-II),0.9850854277610779,0.10076779872179031
ISIC_0071053,BCC,BCC,Medium (III-IV),0.8791032433509827,0.428864061832428
ISIC_0056739,MEL,MEL,Light (I-II),0.9721603393554688,0.1553751677274704
ISIC_0026478,NV,NV,Light (I-II),0.9382938742637634,0.3093098998069763
ISIC_0059621,NV,NV,Light (I-II),0.9461896419525146,0.2883104085922241
ISIC_0031962,NV,NV,Dark (V-VI),0.9408690929412842,0.272663414478302
ISIC_0066020,BCC,DF,Dark (V-VI),0.8662201762199402,0.5935020446777344
ISIC_0013056_downsampled,BKL,NV,Light (I-II),0.499612033367157,1.3297910690307617
ISIC_0030939,NV,NV,Dark (V-VI),0.9916845560073853,0.06163615733385086
ISIC_0000486,NV,NV,Light (I-II),0.9242687821388245,0.3706232011318207
ISIC_0066505,MEL,NV,Light (I-II),0.5263198614120483,1.251997470855713
ISIC_0071985,NV,MEL,Light (I-II),0.5962474346160889,1.130169153213501
ISIC_0060699,VASC,NV,Light (I-II),0.6948227882385254,0.8648630380630493
ISIC_0010071,NV,NV,Light (I-II),0.7563859820365906,0.7365410327911377
ISIC_0025910,NV,NV,Medium (III-IV),0.8941100835800171,0.39854902029037476
ISIC_0001299_downsampled,NV,NV,Medium (III-IV),0.9677394032478333,0.17868690192699432
ISIC_0030872,NV,NV,Dark (V-VI),0.9282128810882568,0.3211175799369812
ISIC_0059614,NV,DF,Light (I-II),0.916039228439331,0.3932456970214844
ISIC_0056737,BCC,BCC,Light (I-II),0.9616830348968506,0.1997152715921402
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.8131827116012573,0.6179149746894836
ISIC_0059111,BCC,BCC,Dark (V-VI),0.8480024337768555,0.6449370384216309
ISIC_0069891,MEL,MEL,Dark (V-VI),0.5837643146514893,0.8504129648208618
ISIC_0069562,NV,NV,Light (I-II),0.6795719265937805,0.7993171811103821
ISIC_0012094_downsampled,NV,NV,Dark (V-VI),0.9029738306999207,0.4658576548099518
ISIC_0061867,BCC,NV,Light (I-II),0.563912034034729,1.1312122344970703
ISIC_0058642,NV,NV,Light (I-II),0.6454504132270813,0.8445871472358704
ISIC_0012224_downsampled,BKL,NV,Dark (V-VI),0.631311297416687,0.9717087745666504
ISIC_0030064,NV,VASC,Light (I-II),0.5496594309806824,1.3838177919387817
ISIC_0060602,BCC,BCC,Light (I-II),0.820482075214386,0.6064169406890869
ISIC_0072851,BCC,BCC,Light (I-II),0.8758292198181152,0.5462415218353271
ISIC_0056097,BCC,BCC,Light (I-II),0.6413007974624634,1.2054290771484375
ISIC_0056888,BKL,BKL,Light (I-II),0.6811025738716125,0.9091658592224121
ISIC_0027923,NV,NV,Medium (III-IV),0.985213577747345,0.09840041399002075
ISIC_0033132,NV,NV,Light (I-II),0.894589900970459,0.4860744774341583
ISIC_0067445,NV,NV,Light (I-II),0.7682865858078003,0.6831040382385254
ISIC_0058040,MEL,MEL,Light (I-II),0.929889976978302,0.3135471045970917
ISIC_0057746,BKL,BKL,Light (I-II),0.9255929589271545,0.36460936069488525
ISIC_0031797,NV,NV,Dark (V-VI),0.9692063331604004,0.17175741493701935
ISIC_0032736,MEL,MEL,Light (I-II),0.5855675339698792,1.2840628623962402
ISIC_0011102,NV,NV,Medium (III-IV),0.6920954585075378,1.014000654220581
ISIC_0029697,NV,NV,Medium (III-IV),0.9464046359062195,0.241239994764328
ISIC_0054929,BCC,MEL,Light (I-II),0.41212040185928345,1.3622393608093262
ISIC_0029611,NV,NV,Medium (III-IV),0.979981005191803,0.12473691999912262
ISIC_0058698,BCC,AKIEC,Dark (V-VI),0.7215003967285156,0.7066571712493896
ISIC_0025245,NV,NV,Light (I-II),0.9190011024475098,0.3718757629394531
ISIC_0026138,AKIEC,MEL,Light (I-II),0.33862897753715515,1.5551456212997437
ISIC_0064644,BCC,BCC,Light (I-II),0.6747681498527527,0.8682935237884521
ISIC_0000210,NV,NV,Medium (III-IV),0.9627605676651001,0.21868078410625458
ISIC_0057571,NV,BCC,Light (I-II),0.5092647075653076,1.255873441696167
ISIC_0026203,AKIEC,NV,Light (I-II),0.5584280490875244,1.3676457405090332
ISIC_0065029,MEL,MEL,Light (I-II),0.8397890329360962,0.6238222718238831
ISIC_0014820_downsampled,NV,NV,Light (I-II),0.884105920791626,0.38706642389297485
ISIC_0065011,BKL,BKL,Light (I-II),0.49181827902793884,0.9357689619064331
ISIC_0034221,BKL,NV,Light (I-II),0.5070818066596985,0.9450739026069641
ISIC_0065203,AKIEC,NV,Medium (III-IV),0.4346107542514801,1.2249672412872314
ISIC_0027768,NV,NV,Dark (V-VI),0.9238210916519165,0.3400319814682007
ISIC_0033808,DF,DF,Light (I-II),0.9302138686180115,0.3202398419380188
ISIC_0058146,NV,NV,Medium (III-IV),0.916194498538971,0.4094432592391968
ISIC_0056042,BCC,BCC,Dark (V-VI),0.8553667068481445,0.5396618843078613
ISIC_0028026,MEL,MEL,Light (I-II),0.3661682903766632,1.3465144634246826
ISIC_0016065_downsampled,NV,NV,Dark (V-VI),0.818318784236908,0.5582801699638367
ISIC_0061971,MEL,AKIEC,Light (I-II),0.6374351382255554,1.0062942504882812
ISIC_0025865,NV,NV,Medium (III-IV),0.8959506750106812,0.4491150677204132
ISIC_0067054,MEL,NV,Light (I-II),0.6564169526100159,0.7846584916114807
ISIC_0025814,MEL,BKL,Light (I-II),0.2791578769683838,1.548979640007019
ISIC_0032651,NV,NV,Light (I-II),0.910060465335846,0.3562658429145813
ISIC_0024663,NV,NV,Light (I-II),0.9836244583129883,0.10940510034561157
ISIC_0024396,DF,DF,Light (I-II),0.9911805987358093,0.06171251833438873
ISIC_0032951,NV,NV,Light (I-II),0.6234897375106812,1.1046301126480103
ISIC_0070580,NV,MEL,Medium (III-IV),0.6268370747566223,1.0856906175613403
ISIC_0068354,AKIEC,AKIEC,Light (I-II),0.40113136172294617,1.3913168907165527
ISIC_0069352,AKIEC,BCC,Light (I-II),0.32896044850349426,1.603518009185791
ISIC_0011101,NV,NV,Light (I-II),0.9556115865707397,0.25320377945899963
ISIC_0069493,BCC,NV,Light (I-II),0.8298622965812683,0.5514436960220337
ISIC_0026577,NV,NV,Light (I-II),0.6260496973991394,1.1697568893432617
ISIC_0031336,NV,NV,Medium (III-IV),0.990584135055542,0.06915123760700226
ISIC_0029389,NV,NV,Light (I-II),0.5852700471878052,1.2858362197875977
ISIC_0056379,BCC,MEL,Light (I-II),0.4764450490474701,1.2404613494873047
ISIC_0068658,NV,NV,Light (I-II),0.89707350730896,0.45268452167510986
ISIC_0068652,NV,NV,Medium (III-IV),0.7288215756416321,0.8420931696891785
ISIC_0055157,MEL,MEL,Light (I-II),0.9848822951316833,0.09978806972503662
ISIC_0026531,MEL,MEL,Light (I-II),0.6450825333595276,1.0032628774642944
ISIC_0012117_downsampled,BKL,BKL,Light (I-II),0.5166568756103516,1.0646599531173706
ISIC_0031822,NV,MEL,Light (I-II),0.558062732219696,0.8686308264732361
ISIC_0060954,NV,NV,Dark (V-VI),0.39081069827079773,1.480915904045105
ISIC_0033566,NV,NV,Light (I-II),0.542758047580719,0.8391838073730469
ISIC_0060296,NV,NV,Light (I-II),0.8222545981407166,0.5963500142097473
ISIC_0053920,NV,NV,Light (I-II),0.724571168422699,0.8389323949813843
ISIC_0063470,MEL,MEL,Light (I-II),0.8175127506256104,0.7391438484191895
ISIC_0067045,NV,NV,Light (I-II),0.8742476105690002,0.5019677877426147
ISIC_0061915,MEL,MEL,Light (I-II),0.8721535801887512,0.5910115242004395
ISIC_0053628,MEL,MEL,Light (I-II),0.40210679173469543,1.3600901365280151
ISIC_0026403,NV,NV,Light (I-II),0.8518133759498596,0.48443180322647095
ISIC_0030412,NV,NV,Light (I-II),0.9575226306915283,0.21637868881225586
ISIC_0059450,MEL,MEL,Light (I-II),0.6065213084220886,1.2389674186706543
ISIC_0012263_downsampled,NV,NV,Dark (V-VI),0.6722966432571411,0.7818120718002319
ISIC_0066156,MEL,MEL,Light (I-II),0.8596869111061096,0.6269904375076294
ISIC_0013617_downsampled,MEL,NV,Light (I-II),0.721175491809845,0.9546685218811035
ISIC_0032848,NV,NV,Light (I-II),0.9215858578681946,0.32782667875289917
ISIC_0000288,MEL,MEL,Light (I-II),0.6274353861808777,0.93828284740448
ISIC_0066028,DF,DF,Medium (III-IV),0.45192021131515503,1.2574456930160522
ISIC_0024318,DF,DF,Light (I-II),0.9995837807655334,0.003911051899194717
ISIC_0026536,NV,NV,Light (I-II),0.989850640296936,0.0737728700041771
ISIC_0057554,MEL,NV,Light (I-II),0.4610092341899872,1.0037415027618408
ISIC_0029499,NV,NV,Light (I-II),0.8536607027053833,0.5439175963401794
ISIC_0011115,NV,NV,Light (I-II),0.8247662782669067,0.7437058687210083
ISIC_0013310_downsampled,NV,NV,Light (I-II),0.941664457321167,0.31682631373405457
ISIC_0068886,MEL,MEL,Light (I-II),0.8218798041343689,0.7506372928619385
ISIC_0025976,NV,NV,Light (I-II),0.8664953112602234,0.5361182689666748
ISIC_0011110,NV,NV,Light (I-II),0.6475485563278198,0.7803319692611694
ISIC_0067021,BCC,AKIEC,Light (I-II),0.7850973606109619,0.8201554417610168
ISIC_0058071,NV,BKL,Dark (V-VI),0.39654573798179626,1.4206856489181519
ISIC_0029393,NV,NV,Light (I-II),0.9289391040802002,0.347001850605011
ISIC_0025250,VASC,NV,Light (I-II),0.737921416759491,0.8795344233512878
ISIC_0070061,MEL,MEL,Light (I-II),0.9226967692375183,0.38518649339675903
ISIC_0025838,BKL,BKL,Light (I-II),0.42562878131866455,1.2573000192642212
ISIC_0027698,NV,NV,Light (I-II),0.9541643857955933,0.25473564863204956
ISIC_0067808,MEL,MEL,Light (I-II),0.8028330206871033,0.7135261297225952
ISIC_0030089,MEL,DF,Medium (III-IV),0.5701727867126465,1.140173077583313
ISIC_0026493,BKL,NV,Light (I-II),0.4989441931247711,1.1892457008361816
ISIC_0055225,BCC,BCC,Dark (V-VI),0.6682193875312805,1.0109986066818237
ISIC_0060671,MEL,MEL,Dark (V-VI),0.6164544820785522,1.1342992782592773
ISIC_0067905,MEL,NV,Light (I-II),0.8093093633651733,0.7259096503257751
ISIC_0057326,BKL,NV,Dark (V-VI),0.5933641791343689,0.8892127275466919
ISIC_0057815,MEL,NV,Light (I-II),0.6723412275314331,0.943611741065979
ISIC_0010322,MEL,AKIEC,Light (I-II),0.6845769882202148,0.9199326634407043
ISIC_0056679,NV,NV,Light (I-II),0.9497037529945374,0.26187172532081604
ISIC_0031936,NV,NV,Medium (III-IV),0.9849334359169006,0.10169149935245514
ISIC_0071126,NV,NV,Light (I-II),0.9361423850059509,0.3344075083732605
ISIC_0054960,BCC,BCC,Light (I-II),0.6207489967346191,1.1416926383972168
ISIC_0027133,NV,NV,Light (I-II),0.8389245867729187,0.6184338331222534
ISIC_0069485,BCC,BCC,Light (I-II),0.4740128815174103,1.4240899085998535
ISIC_0070435,MEL,NV,Light (I-II),0.3195527195930481,1.5164378881454468
ISIC_0072616,BCC,BCC,Light (I-II),0.5625174045562744,1.106585144996643
ISIC_0065615,MEL,MEL,Light (I-II),0.9844136238098145,0.09388881921768188
ISIC_0034279,NV,NV,Light (I-II),0.7412365674972534,0.926390528678894
ISIC_0058798,MEL,MEL,Light (I-II),0.44273680448532104,1.6381065845489502
ISIC_0056309,MEL,DF,Light (I-II),0.486858606338501,1.4299863576889038
ISIC_0061490,BCC,AKIEC,Dark (V-VI),0.5583396553993225,0.8909007906913757
ISIC_0059804,MEL,NV,Dark (V-VI),0.9261875152587891,0.3094968795776367
ISIC_0058533,NV,NV,Light (I-II),0.9010915160179138,0.43314599990844727
ISIC_0033845,NV,NV,Light (I-II),0.6955758929252625,0.8482635617256165
ISIC_0069910,NV,NV,Light (I-II),0.5728775262832642,1.241939663887024
ISIC_0054368,BKL,MEL,Light (I-II),0.5277632474899292,1.3514331579208374
ISIC_0011128,MEL,MEL,Medium (III-IV),0.790313720703125,0.7303295135498047
ISIC_0063198,MEL,NV,Light (I-II),0.6224255561828613,1.0833067893981934
ISIC_0069272,BCC,BCC,Dark (V-VI),0.9909288287162781,0.05991172045469284
ISIC_0070682,BCC,AKIEC,Dark (V-VI),0.5642715096473694,1.1162569522857666
ISIC_0064753,BCC,BCC,Light (I-II),0.950718879699707,0.2595825791358948
ISIC_0016009_downsampled,NV,NV,Light (I-II),0.9329016804695129,0.3071422576904297
ISIC_0025573,MEL,MEL,Light (I-II),0.6723188161849976,0.8450517654418945
ISIC_0033826,NV,NV,Light (I-II),0.7898926138877869,0.6603602766990662
ISIC_0034227,NV,NV,Light (I-II),0.9060291647911072,0.3740757405757904
ISIC_0009969,NV,NV,Light (I-II),0.9657849073410034,0.2070808857679367
ISIC_0067246,AKIEC,BKL,Light (I-II),0.7108274102210999,0.9340722560882568
ISIC_0024969,NV,NV,Light (I-II),0.9066139459609985,0.4179474115371704
ISIC_0031690,NV,NV,Light (I-II),0.9941423535346985,0.043853022158145905
ISIC_0056918,BCC,BCC,Light (I-II),0.6467702388763428,1.1351275444030762
ISIC_0013172_downsampled,NV,NV,Light (I-II),0.9759710431098938,0.1427445411682129
ISIC_0072451,BKL,NV,Dark (V-VI),0.7754651308059692,0.9004643559455872
ISIC_0026724,NV,NV,Light (I-II),0.9846379160881042,0.09831327944993973
ISIC_0033505,BKL,NV,Light (I-II),0.9374866485595703,0.332001656293869
ISIC_0058240,BCC,AKIEC,Light (I-II),0.6993143558502197,0.7160849571228027
ISIC_0027155,MEL,NV,Light (I-II),0.48514312505722046,1.0777310132980347
ISIC_0027042,BKL,MEL,Light (I-II),0.44693872332572937,1.371470332145691
ISIC_0062408,AKIEC,AKIEC,Light (I-II),0.7616950869560242,0.8121017813682556
ISIC_0054802,MEL,MEL,Light (I-II),0.6309016942977905,1.1562368869781494
ISIC_0070208,NV,NV,Medium (III-IV),0.8610436916351318,0.5711733102798462
ISIC_0062767,MEL,MEL,Light (I-II),0.8867925405502319,0.5025001168251038
ISIC_0063895,NV,NV,Light (I-II),0.8217136263847351,0.7030683159828186
ISIC_0056790,MEL,NV,Light (I-II),0.546178936958313,1.2419812679290771
ISIC_0070204,BCC,BCC,Light (I-II),0.864983320236206,0.4954867362976074
ISIC_0000418_downsampled,NV,NV,Light (I-II),0.6355403661727905,1.1719155311584473
ISIC_0027763,NV,NV,Medium (III-IV),0.971796989440918,0.15882617235183716
ISIC_0016061_downsampled,NV,NV,Medium (III-IV),0.8476786017417908,0.5077134966850281
ISIC_0000161,MEL,MEL,Light (I-II),0.7283976674079895,0.6233941316604614
ISIC_0066087,NV,NV,Light (I-II),0.8705127239227295,0.5121020674705505
ISIC_0068574,NV,NV,Light (I-II),0.6383410096168518,1.0768163204193115
ISIC_0070954,BKL,BKL,Light (I-II),0.4899141490459442,1.21665358543396
ISIC_0026217,NV,NV,Medium (III-IV),0.8764944672584534,0.41332805156707764
ISIC_0032316,BCC,NV,Light (I-II),0.5832831263542175,1.2092912197113037
ISIC_0029263,BCC,BCC,Light (I-II),0.8021682500839233,0.6753126978874207
ISIC_0059695,BKL,NV,Light (I-II),0.4615402817726135,1.408987045288086
ISIC_0032535,MEL,MEL,Dark (V-VI),0.880835235118866,0.47255265712738037
ISIC_0071720,MEL,BKL,Light (I-II),0.449799507856369,1.100119948387146
ISIC_0066389,BKL,BKL,Light (I-II),0.3498527705669403,1.5448092222213745
ISIC_0000236,NV,NV,Light (I-II),0.7796406745910645,0.796811580657959
ISIC_0072431,BCC,BCC,Dark (V-VI),0.47670412063598633,1.3628177642822266
ISIC_0060457,NV,NV,Light (I-II),0.9665053486824036,0.19039586186408997
ISIC_0065232,BKL,AKIEC,Light (I-II),0.2676290273666382,1.666334629058838
ISIC_0059689,BCC,BCC,Light (I-II),0.7818285822868347,0.7529851198196411
ISIC_0056668,NV,NV,Light (I-II),0.9627959132194519,0.2147371917963028
